question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
What is the patent examination process in the Philippines?,"The patent examination process in the Philippines involves several stages:

1. **Filing Phase**: The application is submitted with required documents including IPOPHL Request Form, specifications (abstract, description, claims, drawings), filing fee, and a patent search report for prior art searching [Source: IP-Procedure-.pdf][Source: IP-Procedure-Oroquieta and Panaon updated.pptx]

2. **Formality Phase**: The application undergoes formal examination to ensure all requirements are met [Source: IP-Procedure-.pdf][Source: IP-Procedure-Oroquieta and Panaon updated.pptx]

3. **Substantive Examination**: The application is examined for patentability criteria (novelty, inventive step, industrial applicability) [Source: IP-Procedure-.pdf][Source: IP-Procedure-Oroquieta and Panaon updated.pptx]

4. **Online Response (eDocFile)**: The applicant may need to respond to office actions or requests for additional information through the eDocFile system [Source: IP-Procedure-.pdf][Source: IP-Procedure-Oroquieta and Panaon updated.pptx]

5. **Completion**: The application is deemed completed only upon finishing all stages, meeting all requirements, and payment of all fees [Source: IPOPHLFillableForm100.pdf][Source: IPOPHLFillableForm300.pdf]","The Philippine patent examination process includes: (1) Filing with required documents and fees, (2) Formality examination to check completeness, (3) Publication in the IPOPHL e-Gazette after 18 months, (4) Substantive examination assessing novelty, inventive step, and industrial applicability, (5) Office actions requiring responses, and (6) Grant or refusal decision.",0.5,0.7,0.8,0.7,"The answer is partially grounded in the context and relevant to the question but includes unsupported details and omits key steps, slightly compromising its faithfulness and completeness.",
What is industrial design protection?,"Industrial design protection covers lines, colors, or any 3D form that gives a special appearance to and can serve as a pattern for an industrial product or handicraft, provided it has aesthetic or ornamental value and meets utility requirements. Protection lasts for a maximum of 15 years from the filing date [Source: IP-System-June-25_2024.pdf]","Industrial design protection covers the ornamental or aesthetic aspects of an article, including shape, pattern, color, or combination thereof. It protects how a product looks, not how it works. In the Philippines, industrial designs are registered with IPOPHL and protected for 5 years, renewable for two consecutive 5-year periods.",0.6,0.7,0.8,0.6,"The answer is mostly faithful to the provided context but misses key details like registration with IPOPHL and the 5-year renewable protection period, making it less accurate than the ground truth.",
What is the difference between national and international patent filing?,"The difference between national and international patent filing is based on territoriality, which means IP rights are protected only in the jurisdiction where they are registered [Source: IP-System-June-25_2024.pdf].

- **National patent filing** grants protection only within the specific country where the patent is filed and granted. For example, a patent filed with the Intellectual Property Office of the Philippines (IPOPHL) is enforceable only in the Philippines [Source: IP-System-June-25_2024.pdf].

- **International patent filing** (such as under the Patent Cooperation Treaty or PCT) allows an applicant to seek patent protection in multiple countries by filing a single international application. However, this does not grant a global patent; instead, it provides a unified process for filing patents in multiple jurisdictions. The applicant must later enter the national phase in each country where protection is desired [Source: 1-Patent Over and Patent-Information - 06-25-2024.pdf].","National patent filing provides protection only in the country where filed. International filing through the PCT (Patent Cooperation Treaty) allows filing a single application that can be pursued in multiple member countries. PCT provides a unified procedure, extended timeline for national phase entry (30-31 months), and centralized search and examination.",0.8,0.9,0.9,0.9,"The answer is highly relevant, coherent, and helpful, with only minor deviations from the ground truth (e.g., missing specific PCT timelines). Faithfulness is slightly reduced due to the lack of explicit PCT procedural details in the context.",
What are the annual maintenance fees for patents?,"The annual maintenance fees for patents are as follows:

- First annual fee: P1,565.50 (Excess Claim: P212.10), due on the expiration of four (4) years from the date of first publication. Payment may be made within 3 months before the due date [Source: IP-Procedure-Oroquieta and Panaon updated.pptx, IP-Procedure-.pdf]

- Subsequent annual fees:
  - 6th year: P2,020.00 (Excess Claim: P212.00)
  - 7th year: P2,580.00 (Excess Claim: P210.00)
  - 8th year: P3,100.00 (Excess Claim: P210.00)
  These fees are due on each anniversary of the first publication date [Source: IP-Procedure-Oroquieta and Panaon updated.pptx, IP-Procedure-.pdf]

Note: An application shall be deemed withdrawn, or a patent be considered lapsed if annual fees are not paid on the due date. A grace period of 6 months is granted if the annual fee is paid with a surcharge of 50% of the annual fee [Source: IP-Procedure-Oroquieta and Panaon updated.pptx, IP-Procedure-.pdf]","Annual maintenance fees (annuities) are payments required to keep a patent in force. In the Philippines, annual fees start from the 5th year after filing. Failure to pay results in patent expiration. Fees increase progressively each year. Small entities may qualify for reduced fees upon submission of proof.",1.0,0.9,1.0,0.0,"The answer is highly faithful to the context, directly addresses the question with clear structure, and provides practical details, though it could slightly improve by mentioning the general concept of annual maintenance fees (as in the ground truth) for broader context.",
What is a patent specification drawing?,"A patent specification drawing is a technical illustration that accompanies a patent application to visually represent the invention. Its purposes include enhancing understanding, supporting claims, enabling evaluation, ensuring patent application completeness, serving as a reference for future use, aiding enforcement and litigation, and expediting examination [Source: 4-Patent Drawing - 06-25-2024 - with exercise.pdf]

These drawings must meet specific requirements such as being in A4 size, upright position, using India ink, avoiding freehand work, proper scaling, surface shading from the upper left corner at a 45° angle, and sequential numbering [Source: 4-Patent Drawing - 06-25-2024 - with exercise.pdf]

They can include various types like flow sheets, diagrams, chemical structures, and mechanical/electrical drawings [Source: 4-Patent Drawing - 06-25-2024 - with exercise.pdf]

[IP Portfolio page](/ip-portfolio)","Patent specification drawings are visual representations of the invention that illustrate its features and embodiments. They are required when necessary to understand the invention. Drawings must meet formal requirements including proper labeling with reference numerals, clear lines, and consistent numbering. They help explain complex inventions and support the claims.",0.8,0.9,0.9,0.9,"The answer is highly relevant and coherent, providing a comprehensive overview of patent specification drawings, but slightly overstates the context's emphasis on formal requirements (e.g., ""sequential numbering"" isn't explicitly mentioned).",
What is patent opposition?,"Patent opposition refers to a validity or invalidity search, also known as an enforcement readiness search or opposition search, which is undertaken to determine if it is possible to invalidate another’s patent that could pose an infringement risk or when a competitor has accused you of infringing their patent [Source: 1-Patent Over and Patent-Information - 06-25-2024.pdf].","Patent opposition is a procedure allowing third parties to challenge a patent application or granted patent. In the Philippines, opposition can be filed during the publication period (within 6 months from publication) based on grounds like lack of novelty, obviousness, or insufficiency. Successful opposition prevents grant or leads to revocation.",0.4,0.5,0.7,0.6,"The answer partially addresses the question by referencing a validity search (which is related to opposition) but misses the core definition of patent opposition as a third-party challenge procedure, lacks jurisdictional specifics (e.g., Philippines' 6-month window), and omits grounds for opposition. The response is coherent but incomplete.",
What is the role of claims in determining patent scope?,"The role of claims in determining patent scope is as follows:

1. Claims define the scope of legal protection and demarcate in words the boundary of the invention. Only the technology covered in the claims is protected by the patent [Source: 1-Patent Over and Patent-Information - 06-25-2024.pdf]

2. Claims represent the heart of the patent application and are considered the most important part of the patent document. They define the scope of protection given to an invention [Source: Patent-Specification-Claims-Drafting.pdf]

3. Claims are usually the first and sometimes the only parts of a patent application actually reviewed by the patent examiner. They are read by lawyers and judges during legal proceedings such as patent invalidation and/or infringement cases [Source: Patent-Specification-Claims-Drafting.pdf]

[IP Portfolio page](/ip-portfolio)","Claims define the legal boundaries of patent protection. Each claim must be read as a whole to determine coverage. Independent claims stand alone, while dependent claims reference and further limit independent claims. Broader claims cover more variations but are more vulnerable to prior art. Narrower claims are harder to invalidate but offer less protection.",0.8,0.7,0.9,0.8,"The answer is well-grounded in the provided context and logically structured, but it lacks depth in explaining claim hierarchy (independent vs. dependent claims) and the trade-offs between broad vs. narrow claims as highlighted in the ground truth.",
What is a technology utilization plan?,"A technology utilization plan is a structured document that outlines how a technology will be developed, deployed, and commercialized. It includes a description of the technology, its readiness level (TRL assessment), target industry partners, and supporting documents such as a TRL Assessment Form and a Letter of Intent or Commitment from industry partners expressing their interest to collaborate and utilize the technology.

The plan must ensure the technology is at least at TRL 4 to proceed with utilization planning [Source: Technology_Utilization_Plan_Template.docx].","A technology utilization plan is a strategic document outlining how a technology will be developed, protected, and commercialized. It includes market analysis, IP protection strategy, licensing approach, revenue projections, and implementation timeline. TPCO helps researchers prepare these plans to maximize the impact of their innovations.",0.7,0.6,0.8,0.7,"The answer is mostly faithful to the context but misses key elements like market analysis and IP protection strategy from the ground truth, while being relevant and coherent. It provides a basic but somewhat incomplete overview of the technology utilization plan.",
What is the difference between copyright and patent for software?,"Copyright and patent protection for software differ in their nature and scope:

• Copyright protects the **expression** of ideas in software (such as the actual code, user interface, or documentation) but does not protect the underlying **ideas, functionality, or algorithms** themselves. Copyright is automatic upon creation of the work and registration provides legal evidence of ownership. For software, copyright registration requires the BCRR Form, Deed of Assignment, IDs of authors, and source code in Word format [Source: IP-Procedure-Oroquieta and Panaon updated.pxtx].

• Patent protects the **underlying ideas, methods, or processes** embodied in the software if it meets patentability criteria (novelty, inventive step, and industrial applicability). A patent gives the holder exclusive rights to prevent others from making, using, or selling the patented invention for up to 20 years. Patent protection is not automatic and requires formal application and approval [Source: IP-System-June-25_2024.pdf].","Copyright protects the specific code and expression of software as a literary work, preventing copying but not independent development. Patent protects the underlying technical innovation or method, covering any implementation of the invention. Copyright arises automatically while patents require examination. Patents offer stronger protection but are harder to obtain for software.",0.4,0.7,0.8,0.7,"The answer provides a relevant comparison between copyright and patent for software but includes unsupported details (e.g., BCRR Form, Deed of Assignment) not present in the context, reducing faithfulness. The structure is clear and coherent, but the added specifics detract from accuracy.",
How can researchers benefit from IP protection?,"Researchers can benefit from IP protection in several ways:

1. **Exclusive Rights**: IP protection grants researchers exclusive rights to their innovations, preventing others from commercially exploiting their work without permission [Source: IP-System-June-25_2024.pdf, Page 34].

2. **Opportunity to License and Sell IP**: Researchers can license or sell their IP, creating revenue streams from their inventions [Source: IP-System-June-25_2024.pdf, Page 34].

3. **Boost Corporate Image**: Owning IP can enhance a researcher’s professional reputation and credibility [Source: IP-System-June-25_2024.pdf, Page 34].

4. **Increase in Negotiating Power**: IP ownership strengthens a researcher’s position in collaborations and negotiations with industry partners [Source: IP-System-June-25_2024.pdf, Page 34].

5. **Strong Market Position**: IP protection helps researchers maintain a competitive edge in their field [Source: IP-System-June-25_2024.pdf, Page 34].

6. **Commercialization Opportunities**: The university allows researchers to commercialize their IP assets, enabling them to bring their innovations to market [Source: Technology-Transfer-June-25_2024.pdf, Page 15].

7. **Publication Rights**: Researchers are permitted to publish their work, provided it does not prejudice IP protection [Source: Technology-Transfer-June-25_2024.pdf, Page 15].

For more information on IP and its benefits, you can explore the IP Portfolio [IP Portfolio page](/ip-portfolio) or check out the IP 101 tutorials [IP 101 Tutorials](/resources?tab=tutorials).","Researchers benefit from IP protection through: (1) Recognition and credit for innovations, (2) Revenue from licensing agreements, (3) Startup opportunities based on patented technology, (4) Enhanced research funding and partnerships, (5) Technology transfer opportunities, and (6) Career advancement through documented innovation portfolio.",0.6,0.7,0.8,0.7,"The answer is mostly grounded in the context but includes unsupported claims (e.g., ""Boost Corporate Image,"" ""Increase in Negotiating Power"") and misses key benefits like revenue from licensing and career advancement. It is well-structured and relevant but could be more precise.",
What is a trademark search and why is it important?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"A trademark search checks existing registered and pending trademarks to determine if a proposed mark is available for use and registration. It is important to avoid infringement claims, application rejection, and rebranding costs. Searches should cover the relevant classes, similar marks, and include phonetic and visual similarity analysis.",0.1,0.1,1.0,0.1,"The generated answer fails to address the question entirely and ignores all provided context about trademarks, while the response is structurally coherent.",
What is the patent grace period?,"The patent grace period allows you to file a patent application within one (1) year from the date of disclosure or publication of your invention if you have already disclosed or published it in a journal, demonstrated, sold, or discussed it in public [Source: Patentability-Requirements-June-25.pdf].","The patent grace period allows inventors to file a patent application within a specified time (typically 6-12 months) after public disclosure without losing novelty. In the Philippines, a 12-month grace period applies for disclosures made by the inventor or derived from them. However, relying on the grace period is risky as rules vary by country.",0.3,0.5,0.7,0.4,The answer is partially relevant but misaligned with the context—it cites a grace period for *filing* (1 year) rather than the *payment* grace period (6 months with surcharge) specified in the provided slides. The response is coherent but lacks precision and misses the key detail about the 6-month payment grace period.,
What documentation is needed for copyright registration?,"The documentation needed for copyright registration varies depending on the type of work being registered. Here are the requirements based on the context provided:

**For Computer Programs:**
- BCRR Form (IPOPHL)
- BCRR Form - Transaction Form Supplemental Sheet (For the co-authors/creators)
- Accomplished Deed of Assignment for notarization
- Identification Cards of the Authors/Creators
- Source codes in Word format file (Soft copy) [Source: IP-Procedure-Oroquieta and Panaon updated.pptx]

**For Instructional Materials:**
- BCRR Form (IPOPHL)
- BCRR Form - Transaction Form Supplemental Sheet (For the co-authors/creators)
- Deed of Assignment
- Identification Cards of the Authors/Creators
- Actual Work (Soft copy)
- Endorsement from QAA [Source: IP-Procedure-.pdf]

**For Other Works (e.g., musical compositions, audiovisual works, artwork, etc.):**
- Appointment/Designation/Authorization Letter
- Board Resolution/Secretary’s Certificate
- Copy of the Work
- SEC or DTI Registration Certificate (if applicable)
- Contract/agreement (for commissioned works)
- Deed of Assignment/Exclusive License/Mortgage Agreement
- ID Card
- Special Power of Attorney (SPA)
- Copyright Certificate (if previously registered)
- Additional documents may be required depending on the type of work [Source: Copyright Registry Enrollment Form 2025.pdf]

For institutional applicants, non-Filipino or non-resident applicants, or works involving indigenous knowledge systems, additional documents such as employment contracts or position descriptions may be required [Source: Copyright Registry Enrollment Form 2025.pdf].","Copyright registration requires: (1) Completed IPOPHL Form 300, (2) Two copies of the work (for published works) or deposit copy (for unpublished), (3) Affidavit of ownership or deed of assignment, (4) Proof of publication if applicable, (5) Power of attorney if filed through representative, and (6) Payment of required fees.",0.6,0.7,0.0,0.7,"The answer is well-organized and covers some relevant documents but includes unsupported claims and omits critical requirements from the ground truth, reducing its accuracy and completeness.",
What services does the ITSOS provide?,"The ITSOS (Innovation and Technology Support Office Services) provides the following services:

v Provide IP Trainings & Consultancy
v Assist/Conduct Prior Art Search
v Assist/Conduct Patent Draft
v Conduct IP Clinics
v Process IP Application
v IP Prosecution and Management
v IP/Technology Assessment

[Source: IP-System-June-25_2024.pdf]","The Intellectual Property and Technology Support Office (ITSOS) provides services including IP consultations, technology assessment, patent drafting assistance, prior art searches, technology transfer facilitation, and training programs. ITSOS operates under TPCO and serves as the primary contact for researchers seeking IP protection and commercialization support.",0.9,0.9,1.0,0.9,"The answer is highly faithful to the context, directly relevant to the question, and well-structured, though it could slightly improve by aligning more closely with the ground truth's phrasing (e.g., ""IP consultations"" vs. ""IP Trainings & Consultancy"").",
