question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
What happens if an invention is not new?,"If an invention is not new, it means it is not considered novel and forms part of prior art. Prior art includes everything made available to the public before the filing date of the patent application [Source: Patentability-Requirements-June-25.pdf].

Additionally, if an invention has already been disclosed or published (e.g., in a journal, public demonstration, sale, or discussion), it may still be possible to file a patent within one (1) year from the date of disclosure or publication, which is known as the Grace Period or Non-Prejudicial Disclosure [Source: Patentability-Requirements-June-25.pdf].","If an invention is not new or already forms part of prior art, it cannot be patented. An invention is not considered new if it has been publicly disclosed or published before the filing date.",1.0,1.0,0.9,0.9,"The answer is highly faithful to the context, directly addresses the question, and is logically structured, though minor improvements in coherence could enhance clarity.",
What types of intellectual property are discussed in the TPCO documents?,"The types of intellectual property discussed in the TPCO documents include:

- Patent, Utility Model, Trade Secrets
- Copyright and Related Rights
- Industrial Design, Layout Designs of Semi Conductor ICs
- Trademark & Service Marks
- Geographical Indicators

[Source: IP-System-June-25_2024.pdf]","The TPCO documents discuss patents, utility models, industrial designs, trademarks, and copyright as types of intellectual property.",0.9,1.0,1.0,0.9,"The answer is highly faithful to the context, directly addresses the question with a complete list of IP types, and is well-structured and coherent; the only minor gap is the inclusion of ""Geographical Indicators"" (not explicitly mentioned in the TPCO documents) and ""Trade Secrets"" (not in the reference answer).",
What is a patent validity search?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,A patent validity search (also called invalidity or opposition search) is conducted to determine if a patent can be invalidated by finding prior art that was not considered during examination.,0.1,0.1,0.1,0.1,"The generated answer failed to provide any meaningful response due to a server error, making it completely unfaithful, irrelevant, incoherent, and unhelpful compared to the ground truth.",
What is the patent examination process in the Philippines?,"The patent examination process in the Philippines involves several stages:

1. **Filing Phase**: The application must be completed with all required documents and fees. This includes the IPOPHL Request Form, specifications (Abstract, Description, Claims, Drawings), filing fee, and a Patent Search Report for prior art searching [Source: IP-Procedure-.pdf].

2. **Formality Phase**: The application undergoes formal examination to ensure all requirements are met [Source: IP-Procedure-.pdf].

3. **Substantive Examination**: The application is examined for patentability, including novelty, inventive step, and industrial applicability [Source: IP-Procedure-.pdf].

4. **Online Response (eDocFile)**: If additional information or corrections are requested by IPOPHL, responses are submitted electronically through the eDocFile system [Source: IP-Procedure-.pdf].

5. **Completion**: The application is deemed completed only upon finishing all stages, meeting all requirements, and paying all fees [Source: IPOPHLFillableForm100.pdf].

For more details, you can refer to the patent procedures on the USTP TPCO resources page [USTP TPCO Resources page](/resources?tab=guidelines).","The Philippine patent examination process includes: (1) Filing with required documents and fees, (2) Formality examination to check completeness, (3) Publication in the IPOPHL e-Gazette after 18 months, (4) Substantive examination assessing novelty, inventive step, and industrial applicability, (5) Office actions requiring responses, and (6) Grant or refusal decision.",0.6,0.8,0.9,0.7,"The answer is well-structured and relevant but includes some details (e.g., eDocFile system, USTP TPCO resources) not present in the provided context, slightly reducing faithfulness. The core process aligns with the ground truth but omits key steps like publication in the e-Gazette.",
What is industrial design protection?,"Industrial design protection safeguards the visual design of functional objects. Specifically, it covers the ornamental or aesthetic aspects of an industrial product or handicraft, such as its shape, pattern, or color, provided these features give it a special appearance and serve as a pattern for the product. Protection lasts for a maximum of 15 years from the filing date, and the design must have both aesthetic and utilitarian value [Source: IP-System-June-25_2024.pdf].","Industrial design protection covers the ornamental or aesthetic aspects of an article, including shape, pattern, color, or combination thereof. It protects how a product looks, not how it works. In the Philippines, industrial designs are registered with IPOPHL and protected for 5 years, renewable for two consecutive 5-year periods.",0.7,0.8,0.9,0.7,"The answer is mostly faithful to the context but misses key details like the 5-year renewable protection period and IPOPHL registration, while being highly relevant, coherent, and practically useful.",
What is the difference between national and international patent filing?,"The difference between national and international patent filing is based on territoriality, which means IP rights are protected only in the jurisdiction where they are registered [Source: IP-System-June-25_2024.pdf].

- **National patent filing** grants protection only within the specific country where the patent is filed and granted. For example, a patent filed with the Intellectual Property Office of the Philippines (IPOPHL) is enforceable only in the Philippines [Source: IP-System-June-25_2024.pdf].

- **International patent filing** (such as through the Patent Cooperation Treaty or PCT) allows an applicant to seek patent protection in multiple countries by filing a single international application. However, this does not grant a global patent; instead, it streamlines the process of filing patents in multiple jurisdictions. The applicant must later enter the national phase in each country where protection is desired [Source: 1-Patent Over and Patent-Information - 06-25-2024.pdf].","National patent filing provides protection only in the country where filed. International filing through the PCT (Patent Cooperation Treaty) allows filing a single application that can be pursued in multiple member countries. PCT provides a unified procedure, extended timeline for national phase entry (30-31 months), and centralized search and examination.",0.7,0.9,0.9,0.8,"The answer is highly relevant and coherent, providing a clear comparison between national and international patent filing with good structure. However, it slightly overgeneralizes the PCT process (e.g., ""extended timeline for national phase entry"" is not explicitly mentioned in the context) and misses the specific mention of the 30-31 month timeline from the ground truth. The territoriality principle is well-grounded in the provided context.",
What are the annual maintenance fees for patents?,"The annual maintenance fees for patents are as follows:

- **First annual fee**: Due on the expiration of four (4) years from the date of first publication. The fee is **P1,565.50**, with an additional **P212.10** for excess claims. Payment may be made within 3 months before the due date [Source: IP-Procedure-Oroquieta and Panaon updated.pptx, IP-Procedure-.pdf].

- **Subsequent annual fees**:
  - **6th year**: P2,020.00 (Excess Claim: P212.00)
  - **7th year**: P2,580.00 (Excess Claim: P210.00)
  - **8th year**: P3,100.00 (Excess Claim: P210.00) [Source: IP-Procedure-Oroquieta and Panaon updated.pptx, IP-Procedure-.pdf].

- **Important notes**:
  - An application shall be deemed withdrawn, or a patent considered lapsed if annual fees are not paid on the due date.
  - A grace period of 6 months is granted if the annual fee is paid with a surcharge of 50% of the annual fee [Source: IP-Procedure-Oroquieta and Panaon updated.pptx, IP-Procedure-.pdf].","Annual maintenance fees (annuities) are payments required to keep a patent in force. In the Philippines, annual fees start from the 5th year after filing. Failure to pay results in patent expiration. Fees increase progressively each year. Small entities may qualify for reduced fees upon submission of proof.",0.9,1.0,1.0,1.0,"The answer is highly faithful to the context, directly addresses the question with clear structure, and provides comprehensive, actionable details about annual maintenance fees, though it slightly overgeneralizes the grace period rule (which applies to all annual fees, not just the first).",
What is a patent specification drawing?,"A patent specification drawing is a technical illustration included in a patent application that serves to enhance understanding, support claims, enable evaluation, ensure patent application completeness, provide reference for future use, aid in enforcement and litigation, and expedite examination of the invention. These drawings must meet specific requirements such as being in upright position, using India ink, avoiding freehand work, maintaining proper scale and shading, and following page numbering conventions (e.g., Arabic numerals separated by a “/” like 1/5) [Source: 4-Patent Drawing - 06-25-2024 - with exercise.pdf].","Patent specification drawings are visual representations of the invention that illustrate its features and embodiments. They are required when necessary to understand the invention. Drawings must meet formal requirements including proper labeling with reference numerals, clear lines, and consistent numbering. They help explain complex inventions and support the claims.",0.7,0.8,0.9,0.8,"The answer is well-structured and relevant but includes some extraneous details (e.g., page numbering conventions) not directly tied to the definition of a patent specification drawing, slightly reducing faithfulness.",
What is the purpose of a patent search report?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,A patent search report summarizes findings from searching prior art to determine if an invention is patentable. It helps identify existing patents and publications that may affect the patentability of the invention.,0.1,0.1,0.1,0.1,"The generated answer fails completely by returning an error instead of addressing the question, showing no grounding in the context, relevance to the query, coherence, or helpfulness.",
What is the role of claims in determining patent scope?,"The role of claims in determining patent scope is as follows:

1. Claims define the scope of legal protection and demarcate in words the boundary of the invention. Only the technology covered in the claims is protected by the patent [Source: 1-Patent Over and Patent-Information - 06-25-2024.pdf]

2. Claims represent the heart of the patent application and are considered the most important part of the patent document. They define the scope of protection given to an invention [Source: Patent-Specification-Claims-Drafting.pdf]

3. Claims are usually the first and sometimes the only parts of a patent application actually reviewed by the patent examiner. They are read by lawyers and judges during legal proceedings such as patent invalidation and/or infringement cases [Source: Patent-Specification-Claims-Drafting.pdf]

[IP Portfolio page](/ip-portfolio)","Claims define the legal boundaries of patent protection. Each claim must be read as a whole to determine coverage. Independent claims stand alone, while dependent claims reference and further limit independent claims. Broader claims cover more variations but are more vulnerable to prior art. Narrower claims are harder to invalidate but offer less protection.",0.8,0.7,0.9,0.8,"The answer is well-grounded in the provided context and logically structured, but it lacks depth on claim interpretation (e.g., independent vs. dependent claims) and the trade-offs between broad/narrow claims mentioned in the ground truth.",
What is a technology utilization plan?,"A technology utilization plan is a document that describes a technology's problem-solving approach, innovative solution, and how it works, including its unique features and potential impact on the target industry or market. It must include a Technology Readiness Level (TRL) assessment, which requires the technology to be at least at TRL 4 to proceed. Additionally, it involves identifying target industry partners and attaching their letters of intent or commitment expressing interest in collaborating and utilizing the technology [Source: Technology_Utilization_Plan_Template.docx].","A technology utilization plan is a strategic document outlining how a technology will be developed, protected, and commercialized. It includes market analysis, IP protection strategy, licensing approach, revenue projections, and implementation timeline. TPCO helps researchers prepare these plans to maximize the impact of their innovations.",0.5,0.6,0.7,0.6,"The answer partially aligns with the context but misses key elements like market analysis and IP protection strategy, making it only moderately faithful and relevant. The structure is clear but could be more comprehensive.",
What is the difference between copyright and patent for software?,"Copyright and patent for software differ in their scope and rights granted:

• Copyright protects the **expression** of the software (e.g., source code, object code, user interface) as a literary work, giving the author exclusive rights to reproduce, distribute, and display the work. It arises automatically upon creation and fixation, but registration strengthens enforcement [Source: IP-System-June-25_2024.pdf].

• Patent protects the **underlying inventive concept or technical solution** embodied in the software (e.g., a novel algorithm or method), granting a monopoly for up to 20 years in exchange for public disclosure. Patent rights must be applied for and granted by IPOPHL [Source: IP-System-June-25_2024.pdf].

For software specifically, TPCO notes a separate incentive category for ""Patent for software"" (P 20,000.00), distinct from general copyright protection [Source: Technology-Transfer-June-25_2024.pdf].","Copyright protects the specific code and expression of software as a literary work, preventing copying but not independent development. Patent protects the underlying technical innovation or method, covering any implementation of the invention. Copyright arises automatically while patents require examination. Patents offer stronger protection but are harder to obtain for software.",0.6,0.8,0.9,0.8,"The answer is well-structured and relevant but includes unsupported claims (e.g., TPCO fee details) that aren't in the provided context, slightly reducing faithfulness.",
How can researchers benefit from IP protection?,"Researchers can benefit from IP protection in several ways:

1. **Exclusive Rights**: IP protection grants researchers exclusive rights to their inventions or creations, preventing others from using, selling, or profiting from their work without permission [Source: IP-System-June-25_2024.pdf].

2. **Opportunity to License and Sell IP**: Researchers can license or sell their IP, creating revenue streams and increasing their negotiating power [Source: IP-System-June-25_2024.pdf].

3. **Boost Corporate Image**: Protecting IP can enhance the researcher's or institution's reputation as a hub of innovation, which can attract collaborations and funding opportunities [Source: IP-System-June-25_2024.pdf].

4. **Strong Market Position**: IP protection helps maintain a strong market position by safeguarding unique technologies or creations [Source: IP-System-June-25_2024.pdf].

5. **Commercialization Opportunities**: Researchers are allowed to commercialize their IP assets, enabling them to bring their innovations to the market [Source: Technology-Transfer-June-25_2024.pdf].

6. **Publication Rights**: Researchers can publish their work while protecting their IP, ensuring non-prejudicial disclosures [Source: Technology-Transfer-June-25_2024.pdf].

For more information about IP and its benefits, you can explore the [IP Portfolio page](/ip-portfolio).","Researchers benefit from IP protection through: (1) Recognition and credit for innovations, (2) Revenue from licensing agreements, (3) Startup opportunities based on patented technology, (4) Enhanced research funding and partnerships, (5) Technology transfer opportunities, and (6) Career advancement through documented innovation portfolio.",0.7,0.8,0.9,0.8,"The answer is well-structured and relevant but includes some generic claims not directly supported by the provided context, while missing key benefits like career advancement and funding opportunities mentioned in the ground truth.",
What is the Nice Classification system for trademarks?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,The Nice Classification system categorizes goods and services into 45 classes for trademark registration. Classes 1-34 cover goods and classes 35-45 cover services.,0.1,0.1,1.0,0.1,"The generated answer fails to address the question entirely and provides no useful information from the context, despite the context containing relevant details about trademark classification systems. The response is coherent but unhelpful.",
What is the patent grace period?,"The patent grace period is a 6-month period granted if the annual fee is paid with a surcharge of 50% of the annual fee. If annual fees are not paid on the due date, an application shall be deemed withdrawn, or a patent be considered lapsed [Source: IP-Procedure-.pdf] [Source: IP-Procedure-Oroquieta and Panaon updated.pptx]","The patent grace period allows inventors to file a patent application within a specified time (typically 6-12 months) after public disclosure without losing novelty. In the Philippines, a 12-month grace period applies for disclosures made by the inventor or derived from them. However, relying on the grace period is risky as rules vary by country.",0.5,0.6,0.8,0.6,"The answer is partially faithful to the context (mixing annual fee grace period with patent filing grace period) and only partially relevant, but it is coherent and somewhat helpful for understanding grace periods in patent procedures.",
What documentation is needed for copyright registration?,"For copyright registration, the required documentation varies depending on the type of work. Here are the requirements based on the context provided:

**For Computer Programs:**
- BCRR Form (IPOPHL) [Source: IP-Procedure-Oroquieta and Panaon updated.pptx]
- BCRR Form - Transaction Form Supplemental Sheet (For the co-authors/creators) [Source: IP-Procedure-Oroquieta and Panaon updated.pptx]
- Accomplished Deed of Assignment for notarization [Source: IP-Procedure-Oroquieta and Panaon updated.pptx]
- Identification Cards of the Authors/Creators [Source: IP-Procedure-Oroquieta and Panaon updated.pptx]
- Source codes in Word format file (Soft copy) [Source: IP-Procedure-Oroquieta and Panaon updated.pptx]

**For Instructional Materials:**
- BCRR Form (IPOPHL) [Source: IP-Procedure-.pdf]
- BCRR Form - Transaction Form Supplemental Sheet (For the co-authors/creators) [Source: IP-Procedure-.pdf]
- Deed of Assignment [Source: IP-Procedure-.pdf]
- Identification Cards of the Authors/Creators [Source: IP-Procedure-.pdf]
- Actual Work (Soft copy) [Source: IP-Procedure-.pdf]
- Endorsement from QAA [Source: IP-Procedure-.pdf]

**Additional Requirements (for certain cases):**
- Appointment/Designation/Authorization Letter [Source: Copyright Registry Enrollment Form 2025.pdf]
- Board Resolution/Secretary’s Certificate [Source: Copyright Registry Enrollment Form 2025.pdf]
- SEC or DTI Registration Certificate [Source: Copyright Registry Enrollment Form 2025.pdf]
- Contract/agreement (for commissioned works) [Source: Copyright Registry Enrollment Form 2025.pdf]
- Deed of Assignment/Exclusive License/Mortgage Agreement [Source: Copyright Registry Enrollment Form 2025.pdf]
- Special Power of Attorney (SPA) [Source: Copyright Registry Enrollment Form 2025.pdf]
- Employment contract or position description form (for institutional applicants) [Source: Copyright Registry Enrollment Form 2025.pdf]","Copyright registration requires: (1) Completed IPOPHL Form 300, (2) Two copies of the work (for published works) or deposit copy (for unpublished), (3) Affidavit of ownership or deed of assignment, (4) Proof of publication if applicable, (5) Power of attorney if filed through representative, and (6) Payment of required fees.",0.6,0.7,0.7,0.6,"The answer captures some correct documentation (e.g., BCRR Form, Deed of Assignment) but introduces unsupported categories and requirements, reducing faithfulness and coherence. Focus on the exact context to improve accuracy.",
What services does the ITSOS provide?,"The ITSOS (Innovation and Technology Support Office Services) provides the following services:

v IP Trainings & Consultancy
v Assist/Conduct Prior Art Search
v Assist/Conduct Patent Draft
v Conduct IP Clinics
v Process IP Application
v IP Prosecution and Management
v IP/Technology Assessment

[Source: IP-System-June-25_2024.pdf]","The Intellectual Property and Technology Support Office (ITSOS) provides services including IP consultations, technology assessment, patent drafting assistance, prior art searches, technology transfer facilitation, and training programs. ITSOS operates under TPCO and serves as the primary contact for researchers seeking IP protection and commercialization support.",0.9,0.9,1.0,0.9,"The generated answer is highly faithful and relevant, closely matching the context with minor omissions (e.g., ""technology transfer facilitation"" and ""training programs"" from the ground truth), but it is coherent and highly useful for practical purposes.",
