question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
What is on the homepage of the TPCO website?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The homepage includes: Hero section with dynamic title and 3 stats counters (Patents Granted, Industry Partners, Technologies Developed), Featured Technologies showing recommended patents from the IP Portfolio, Services Overview with 4 core services and a 4-Step Process infographic, Impact Statistics showing 6 key metrics (Patents Granted, Startups Incubated, Industry Partners, Technologies Developed, Regional Economic Impact, Success Rate), Latest News showing 3 most recent articles, and Quick Actions with 'Explore Our IP Portfolio' and 'Partner With Us' buttons.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no useful information, ignores the context entirely, and is not coherent or relevant to the question.",
What impact statistics are displayed on the homepage?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The homepage displays 6 impact statistics loaded from the admin panel: (1) Patents Granted - 24+ (+6 this year), (2) Startups Incubated - 12 (+4 this year), (3) Industry Partners - 50+ (+15 this year), (4) Technologies Developed - 8+ (+25 this year), (5) Regional Economic Impact - ₱15M (+₱5M this year), (6) Success Rate - 85% (Industry partnerships). These values are editable by admin through the admin panel.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it is entirely unrelated to the question, lacks any coherent structure, and provides no useful information.",
Who are the strategic partners of USTP TPCO?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"USTP TPCO collaborates with 15 strategic partners including: Oro Chamber of Commerce and Industry, Ateneo Innovation and Patent Office (IPO), DOST Region X, DTI Misamis Oriental, CDO b.i.t.e.s., IPOPhil, USAID, RTI International, Food Innovation Center (Northern Mindanao), OROBEST Innovation, DOST-PCIEERD, Best Friend Goodies, Bukidnon State University, European Chamber of Commerce of the Philippines (ECCP), and Asian Development Bank.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no useful information, ignores the question entirely, and is incoherent due to the server error.",
What is CDO b.i.t.e.s.?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","CDO b.i.t.e.s. stands for Cagayan de Oro business innovation technology e-startup. It is a premier startup incubator and innovation hub in Cagayan de Oro, and a strategic partner of USTP TPCO. The partnership was established in 2021. TPCO's Startup Incubation program operates through CDO b.i.t.e.s., offering Business Development, Mentorship Programs, Funding Assistance, Market Entry Support, and more.",0.1,0.1,1.0,0.1,"The answer completely ignores the question and provides an unrelated refusal, despite the context being unavailable (which should not restrict answering general knowledge questions).",
What are the company milestones of TPCO?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,TPCO's key milestones: 2018 - TPCO Establishment as USTP's dedicated technology transfer office; 2019 - First Patent Grant for USTP innovation; 2020 - Industry Partnership Program launched; 2021 - CDO b.i.t.e.s. Partnership established; 2022 - IP Portfolio Milestone of 15 patents granted; 2023 - Regional Recognition as Outstanding Technology Transfer Office in Mindanao; 2024 - Innovation Hub Launch for technology commercialization.,0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error instead of addressing the question, showing no grounding in context, relevance, coherence, or usefulness.",
How do I register for a TPCO event?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"To register for a TPCO event, go to the Resources page and scroll to the 'Workshops & Events' section, or go to /events. Click 'Register Now' on any event with open registration. Fill out the registration form with: Full Name (required), Email (required), Phone, Organization, Position, Dietary Requirements, and Special Requests. Duplicate registrations are prevented (same email for same event).",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it is not grounded in any context, does not address the question, is incoherent, and provides no useful information.",
What types of events does TPCO organize?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"TPCO organizes several types of events including Workshops, Seminars, Training sessions, Networking events, and IP awareness programs. Events are loaded from the admin_events table in Supabase. Only published upcoming events with open registration are shown on the Resources page.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no useful information, ignores the question entirely, and is incoherent due to the server error.",
What are the quick stats on the About page?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The About page displays 4 quick stats: 6 Years of Excellence, 10 Expert Team Members, 3 Specialized Units, and 4+ Core Services Offered.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no relevant information, contradicts the expected output, and is entirely unhelpful due to a server error.",
What is the Faculty IP Portal?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The Faculty IP Portal at /faculty is a dashboard for faculty members to manage IP applications after logging in with a faculty role. Features include creating/editing IP applications, tracking application status through the IPOPHL filing process, and viewing notifications. Applications go through statuses from Draft to Granted/Rejected.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it is an error message rather than a response, provides no useful information, and does not address the question or reference the context in any way.",
What are the statuses for IP applications in the Faculty Portal?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"IP applications go through these statuses: (1) Draft, (2) Submitted for Internal Review, (3) Under Internal Review, (4) Needs Revision, (5) Approved for IPOPHL Filing, (6) Filed to IPOPHL, (7) Under IPOPHL Examination, (8) Published, (9) Granted, (10) Rejected.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no relevant information, contradicts the expected output, and is entirely unhelpful due to a server error.",
What information is needed for a new IP application?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"A new IP application requires: IP Type (Patent, Utility Model, Industrial Design, Copyright), Title, Applicant Information (name, address, nationality, phone, email), Abstract, Detailed Description, Field of Technology, Background of Invention, Summary of Invention, and Co-Inventors. The form is available at /faculty/applications/new.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it is an error message unrelated to the question, contains no relevant information, and provides no value to the user.",
What is the AI chat assistant on the TPCO website?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The website features an AI chat assistant named Tepee (the TPCO mascot), available on all pages in the bottom-right corner. It greets users with 'Hi, I'm Tepee!' and helps navigate the website and answer questions about USTP TPCO. It is powered by a MISTRAL RAG Pipeline (Python FastAPI backend) using Retrieval-Augmented Generation with Mistral AI and ChromaDB vector database.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no relevant information, ignores the context entirely, and is unhelpful due to a server error.",
What is Tepee?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Tepee is the AI chat mascot of USTP TPCO. It is available on all pages of the website in the bottom-right corner and greets users with 'Hi, I'm Tepee!'. Tepee helps users navigate the website and answer common questions about USTP TPCO. It is powered by a MISTRAL RAG Pipeline using Retrieval-Augmented Generation technology.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no useful information, ignores the context entirely, and is incoherent due to the server error.",
What are the news categories on the TPCO website?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"News articles on the website can be categorized as: Patent, Innovation, Research, Licensing, Copyright, Events, Partnerships, Education, and Announcements. Each category has a different colored badge. Articles are loaded from admin_news table, showing only published articles, and the homepage displays 3 latest articles with featured/regular card layout.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no relevant information, is incoherent, and is entirely unhelpful due to a server error.",
How do I access guidelines on the Resources page?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"To access guidelines, go to the Resources page and click on the 'Guidelines' tab. You can also navigate directly to /resources?tab=guidelines. The Guidelines tab contains Research Guidelines & Best Practices that are downloadable, loaded dynamically from the resources table (category: Guidelines). Each resource shows title, description, and last updated date.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no relevant information, ignores the context entirely, and is unhelpful due to the server error.",
What is the AgriTech Soil Enhancement success story?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,The AgriTech Soil Enhancement success story features GreenGrow Solutions with their Bio-Organic Fertilizer System. The technology achieved a 35% yield increase and ₱2M annual revenue. The challenge was traditional fertilizers degrading soil quality and becoming expensive. The solution was a bio-organic fertilizer system using locally-sourced agricultural waste that enriches soil while reducing costs by 40%. It transformed 500 hectares of farmland and created sustainable revenue for farming communities.,0.1,0.1,0.1,0.1,"The generated answer fails completely by returning a server error instead of addressing the question, making it entirely unfaithful, irrelevant, incoherent, and unhelpful.",
What is the Smart Construction Materials success story?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,The Smart Construction Materials success story features BuildSmart Inc. with their Concrete Additive Technology. It achieved a 20% cost reduction across 15 projects implemented. The challenge was high construction costs and environmental concerns with traditional concrete. The solution used volcanic ash-based concrete additive that improves strength while reducing costs. The outcome was 15 major construction projects completed with improved safety standards.,0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it is not grounded in any context (error response), does not address the question, is incoherent, and provides no useful information.",
What is the Food Preservation Innovation success story?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The Food Preservation Innovation success story features FreshPack Solutions with their Natural Packaging Technology. It achieved a 50% shelf life extension and enabled export market entry. The challenge was limited shelf life preventing export market expansion. The solution was plant-based antimicrobial packaging that naturally preserves food. The outcome was successful entry into international markets, exports to 3 ASEAN countries, and 50 new jobs created.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no useful information, ignores the question entirely, and is structurally incoherent due to the server error.",
What is the Shared Service Facility at USTP?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The Shared Service Facility (SSF) and facility booking features have been removed from the USTP TPCO website. The Resources page now only provides Templates and Guidelines tabs. For inquiries about SSF or facility access, please contact TPCO directly at ustp.tpco@ustp.edu.ph or call (088) 856-1738 Local 1145.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no useful information, ignores the context entirely, and is incoherent due to the server error.",
Who is the Promotions Management Unit manager?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","The Promotions Management Unit (PMU) handles technology promotions, marketing, outreach campaigns, and events. (Note: PMU currently does not have a dedicated manager listed on the About page; PMU activities are overseen by the TPCO Director.)",0.1,0.1,1.0,0.1,"The answer completely ignores the context and question, providing an irrelevant refusal instead of addressing the query about the Promotions Management Unit manager.",
Who are the technical experts in the ITSU?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","The ITSU (Innovation and Technology Support Unit) has two Technical Experts: Engr. Clark Darwin Gozon and Fatimah Nasra P. Hamoy. Both provide technical expertise for innovation support. The unit is managed by Engr. Gladdy Christie H. Compasan, with Noreza P. Aleño serving as Administrative Staff.",0.1,0.1,1.0,0.1,"The answer completely ignores the ground truth context, fails to address the question, and is unhelpful, despite being logically structured.",
What is the Technology Promotions Officer's role?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,Engr. Jodie Rey D. Fernandez serves as the Technology Promotions Officer at TPCO. His role involves handling technology promotions activities.,0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics due to a server error, providing no useful or relevant information compared to the ground truth.",
What is the contact email of TPCO?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The primary contact email of TPCO is ustp.tpco@ustp.edu.ph, with a response time within 24 hours.",0.1,0.1,0.5,0.1,"The answer fails to address the question entirely, provides no useful information, and contradicts the expected output with an error message, though it is somewhat structured.",
What is the phone number of TPCO?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The primary phone number of TPCO is (088) 856-1738 Local 1145, available Monday to Friday, 8:00 AM - 5:00 PM.",0.1,0.1,0.1,0.1,"The answer fails entirely on all metrics—it provides no useful information, ignores the question, and is incoherent due to the server error.",
Where is the USTP TPCO office located?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The USTP TPCO office is located at the University of Science and Technology of Southern Philippines, Cagayan de Oro Campus, Claro M. Recto Ave, Lapasan, Cagayan de Oro City, 9000 Misamis Oriental, Philippines. The Google Maps location is available at https://maps.app.goo.gl/QADDEJs8reyJs9959",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no useful information, ignores the question entirely, and is incoherent due to the server error.",
What are the office hours of TPCO?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"TPCO office hours are Monday through Friday, 8:00 AM - 5:00 PM. Walk-in consultations are welcome, though appointments are recommended.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no relevant information, contradicts the expected output, and is entirely unhelpful due to a server error.",
What IP types can be applied for through the Faculty Portal?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Through the Faculty IP Portal, faculty can apply for four IP types: Patent, Utility Model, Industrial Design, and Copyright. The application form is available at /faculty/applications/new.",0.1,0.1,0.1,0.1,"The answer fails completely on all metrics—it is neither grounded in context nor relevant to the question, lacks coherence, and provides no useful information.",
What portfolio analytics are available on the IP Portfolio page?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The IP Portfolio page includes a Portfolio Overview analytics section with: 6 Statistics Cards (Filed, Registered, Commercialized, Licensed, Licensed Revenue in ₱, IP in Application), Total Patents in Portfolio count, Status Distribution pie chart (Filed, Registered, Commercialized, Licensed, IP in Application), and Patent Types pie chart (breakdown by technology field/category). Data is sourced from admin_patents and ip_applications tables in Supabase.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no useful information, ignores the question entirely, and is incoherent due to the server error.",
How many items are shown per page in the IP Portfolio?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,The IP Portfolio page displays 10 items per page with page navigation for browsing through the full collection of patents and technologies.,0.1,0.1,0.5,0.1,"The answer fails to address the question entirely, lacks grounding in any context, and provides no useful information while being internally inconsistent (error message vs. question).",
What is DOST-PCIEERD and how is it related to TPCO?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"DOST-PCIEERD stands for Department of Science and Technology - Philippine Council for Industry, Energy and Emerging Technology Research and Development. It is a government agency and strategic partner of USTP TPCO that supports research funding and technology development.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error instead of addressing the question, showing no grounding in context, relevance, coherence, or usefulness.",
What is the Additional Services page on the website?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The Additional Services page at /additional-services provides detailed information on 3 additional services: IP Training & Workshops (1-3 days, ₱15,000-₱45,000), Technology Assessment (2-4 weeks, ₱25,000-₱75,000), and Market Research (3-6 weeks, ₱35,000-₱100,000). Each service has 4 tabs: Overview, Features, Process, Benefits. The page also includes service request forms and an FAQ section.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no relevant information, contradicts the expected output, and is entirely unhelpful due to a server error.",
How do I access the admin panel?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The admin panel can be accessed at /admin by clicking the 'Login' button in the navigation bar. It requires authentication and allows managing patents, services, news, events, resources, homepage content, dashboard stats, and service requests.",0.1,0.1,0.5,0.1,"The generated answer is completely unrelated to the question and lacks any useful information, failing to address the admin panel access method described in the reference answer.",
What service request form fields are required?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The service request form has these fields: Full Name (required), Email (required), Phone (optional), Organization (optional), Specific Needs & Requirements (optional), and Preferred Contact Method (Email, Phone Call, Video Meeting, In-person Meeting). Submissions are saved to the admin_service_requests table in Supabase.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no relevant information, contradicts the expected output, and is entirely unhelpful due to the server error.",
What patent statuses are hidden from public view in the IP Portfolio?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Draft and Under Review patents are hidden from public view in the IP Portfolio. The data source is the admin_patents table in Supabase, which serves as the single source of truth. Only non-Draft patents are shown to the public.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no useful information, ignores the context entirely, and is structurally incoherent due to the server error.",
What is the GreenGrow Solutions partnership about?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"GreenGrow Solutions is a TPCO industry partner in the AgriTech Soil Enhancement success story. They developed a Bio-Organic Fertilizer System that uses locally-sourced agricultural waste to enrich soil while reducing costs by 40%. The technology achieved a 35% yield increase and ₱2M annual revenue, transforming 500 hectares of farmland and creating sustainable revenue for farming communities. The timeline was 6 months from licensing to market.",0.1,0.1,0.1,0.1,"The answer failed completely by returning a server error instead of addressing the question, showing no grounding in context, relevance, coherence, or usefulness.",
What technology does the Advanced Materials Testing Lab have?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The Advanced Materials Testing Lab and Shared Service Facility (SSF) booking features have been removed from the USTP TPCO website. The Resources page now only provides Templates and Guidelines tabs. For information about lab equipment or facility access, please contact TPCO directly at ustp.tpco@ustp.edu.ph or call (088) 856-1738 Local 1145.",0.1,0.1,0.1,0.1,"The generated answer fails catastrophically by returning a server error instead of addressing the question, showing no grounding in context, relevance, coherence, or usefulness.",
What is the IPOPHL and what is its role in IP protection?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"IPOPHL (Intellectual Property Office of the Philippines) is the official government agency responsible for IP registration and protection in the country. It is also a strategic partner of USTP TPCO. IPOPHL handles the filing, examination, and registration of patent, trademark, copyright, and industrial design applications. They provide the official forms (Form 100 for patents, Form 300 for copyright, Form 400 for trademarks) and process all IP applications in the Philippines.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error instead of addressing the question, making it entirely unfaithful, irrelevant, incoherent, and unhelpful.",
