question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
What is the difference between national and international patent filing?,"Hi, I'm Tepee!

Based on the provided context, here's the difference between national and international patent filing:

National patent filing protects your invention only in the jurisdiction where the patent is registered. For example, a patent granted in the Philippines (by IPOPHL) cannot be enforced in other countries. This is based on the principle of territoriality in intellectual property rights.

International patent filing, on the other hand, refers to systems that allow you to seek patent protection in multiple countries through a single application process. While there is no single ""world patent,"" international systems like the Patent Cooperation Treaty (PCT) enable you to file a single international patent application that can later be used as the basis for seeking protection in multiple countries. The International Patent Classification (IPC) system helps classify patents internationally, but it does not grant worldwide protection on its own.

For USTP TPCO's internal processes, you can start by submitting a technology disclosure to ustp.itso@ustp.edu.ph with the required documents for patent assistance.","National patent filing provides protection only in the country where filed. International filing through the PCT (Patent Cooperation Treaty) allows filing a single application that can be pursued in multiple member countries. PCT provides a unified procedure, extended timeline for national phase entry (30-31 months), and centralized search and examination.",0.5,0.8,0.7,0.7,"The answer provides a relevant and coherent explanation of national vs. international patent filing but includes unsupported claims (e.g., IPC not granting protection) and an unrelated internal process note, reducing faithfulness and helpfulness.",
What are the annual maintenance fees for patents?,"Hi, I'm Tepee!

Here are the annual maintenance fees for patents:

- **First annual fee**: P1,565.50 (Excess Claim: P212.10), due on the expiration of four (4) years from the date of first publication. Payment may be made within 3 months before the due date.
- **6th year**: P2,020.00 (Excess Claim: P212.00)
- **7th year**: P2,580.00 (Excess Claim: P210.00)
- **8th year**: P3,100.00 (Excess Claim: P210.00)

If annual fees are not paid on the due date, the application shall be deemed withdrawn or the patent considered lapsed. A grace period of 6 months is granted if the annual fee is paid with a surcharge of 50% of the annual fee.","Annual maintenance fees (annuities) are payments required to keep a patent in force. In the Philippines, annual fees start from the 5th year after filing. Failure to pay results in patent expiration. Fees increase progressively each year. Small entities may qualify for reduced fees upon submission of proof.",0.3,0.7,0.8,0.7,"The answer provides specific fee details but lacks grounding in the reference context (e.g., no mention of ""annuities"" or small entity discounts), though it is well-structured and directly addresses the question with actionable data.",
What is a patent specification drawing?,"A patent specification drawing is a technical illustration included in a patent application to visually describe the invention. It supports the detailed description and claims by providing clear visual references, such as flow sheets, diagrams, chemical structures, or mechanical views. These drawings must adhere to specific requirements, such as using upright positions, upright orientation, India ink, proper page numbering, and sequential drawing labels. They may also include elements like lead lines with arrows, broken lines for non-inventive parts, and surface shading for clarity. The drawings serve purposes like enhancing understanding, supporting claims, enabling evaluation, and expediting examination.","Patent specification drawings are visual representations of the invention that illustrate its features and embodiments. They are required when necessary to understand the invention. Drawings must meet formal requirements including proper labeling with reference numerals, clear lines, and consistent numbering.",0.5,0.9,0.9,0.8,"The answer is highly relevant and coherent, providing detailed technical information about patent specification drawings, but it includes some specifics (e.g., ""India ink,"" ""surface shading"") that may not be universally required, slightly reducing faithfulness to the ground truth.",
What is the role of claims in determining patent scope?,"Hi, I'm Tepee!

Claims define the scope of legal protection for a patent. They demarcate in words the boundary of the invention, and only the technology covered in the claims is protected by the patent. Claims are the heart of a patent document and are considered the most important part of the patent application. They are usually the first and sometimes the only parts of the patent application actually reviewed by the patent examiner. Claims are also read by lawyers and judges during legal proceedings such as patent invalidation and/or infringement cases, as well as by researchers, competitors, and the public.

[IP Portfolio page](/ip-portfolio)","Claims define the legal boundaries of patent protection. Each claim must be read as a whole to determine coverage. Independent claims stand alone, while dependent claims reference and further limit independent claims. Broader claims cover more variations but are more vulnerable to prior art. Narrower claims are harder to invalidate but offer less protection.",0.1,0.7,0.8,0.6,The answer provides relevant general information about patent claims but lacks grounding in the unavailable context and misses key details like claim types and trade-offs between breadth and vulnerability.,
What is a technology utilization plan?,"Hi, I'm Tepee!

A technology utilization plan is a document that outlines how a technology will be applied, commercialized, or transferred to industry partners. It includes a description of the technology, its readiness level (TRL assessment), and target industry partners who have expressed interest through a letter of intent or commitment. The plan ensures that the technology is ready for utilization and supports the process of filing and registration with IPOPHL.","A technology utilization plan is a strategic document outlining how a technology will be developed, protected, and commercialized. It includes market analysis, IP protection strategy, licensing approach, revenue projections, and implementation timeline. TPCO helps researchers prepare these plans to maximize the impact of their innovations.",0.1,0.6,0.8,0.5,"The answer provides some relevant details about a technology utilization plan but invents unsupported claims (e.g., IPOPHL filing) and omits key elements like market analysis and IP protection strategy present in the ground truth.",
How can researchers benefit from IP protection?,"Hi, I'm Tepee!

Researchers can benefit from IP protection in several ways based on USTP TPCO's IP system:

IP protection grants researchers exclusive rights to their innovations, allowing them to license or sell their IP, which can create revenue streams. It strengthens their market position and increases negotiating power, especially when collaborating with industries. The university also allows researchers to commercialize their IP assets, giving them opportunities to benefit financially from their work.

Additionally, IP protection helps maintain corporate image and supports promotions and incentives within the university. It ensures that researchers receive recognition and potential financial rewards from their inventions, particularly in projects supported by multiple agencies or GFA scholars.","Researchers benefit from IP protection through: (1) Recognition and credit for innovations, (2) Revenue from licensing agreements, (3) Startup opportunities based on patented technology, (4) Enhanced research funding and partnerships, (5) Technology transfer opportunities, and (6) Career advancement through documented innovation portfolio.",0.1,0.7,0.8,0.6,"The answer is coherent and relevant but lacks grounding in the reference answer and context, making it largely unsupported and less helpful.",
What is the patent grace period?,"Hi, I'm Tepee!

The patent grace period allows you to file a patent within one (1) year from the date of disclosure or publication of your invention, even if you have already disclosed or published it in a journal, demonstrated, sold, or discussed it in public.","The patent grace period allows inventors to file a patent application within a specified time (typically 6-12 months) after public disclosure without losing novelty. In the Philippines, a 12-month grace period applies for disclosures made by the inventor or derived from them. However, relying on the grace period is risky as rules vary by country.",0.4,0.8,0.9,0.7,"The answer is mostly relevant and coherent but lacks specificity about country-specific variations and the risks of relying on the grace period, which are mentioned in the ground truth.",
What documentation is needed for copyright registration?,"For copyright registration of computer programs, you will need:

- BCRR Form (IPOPHL)
- BCRR Form - Transaction Form Supplemental Sheet (for co-authors/creators)
- Accomplished Deed of Assignment for notarization
- Identification Cards of the Authors/Creators
- Source codes in Word format file (soft copy)

For instructional materials, you will need:

- BCRR Form (IPOPHL)
- BCRR Form - Transaction Form Supplemental Sheet (for co-authors/creators)
- Deed of Assignment
- Identification Cards of the Authors/Creators
- Actual work (soft copy)
- Endorsement from QAA","For copyright registration through TPCO, you need: (1) Completed IPOPHL Form 300, (2) Two copies of the work (for published works) or deposit copy (for unpublished), (3) Affidavit of ownership or deed of assignment, (4) Proof of publication if applicable, (5) Power of attorney if filed through representative, and (6) Payment of required fees. TPCO assists with the preparation and filing of the copyright application with IPOPHL.",0.2,0.6,0.7,0.5,"The answer provides specific forms and requirements but is largely irrelevant to the ground truth, which focuses on TPCO/IPOPHL procedures, leading to low faithfulness despite some coherence and partial relevance.",
What services does the ITSOS provide?,"Hi, I'm Tepee!

The ITSOs (Innovation & Technology Support Offices) provide the following services:

- IP Protection & Patent Application
- Patent Drafting & Prior Art Search
- Copyright & Trademark Registration
- Technology Valuation & IP Consultations
- IP Trainings & Consultancy
- Assist/Conduct Prior Art Search
- Assist/Conduct Patent Draft
- Conduct IP Clinics
- Process IP Application
- IP Prosecution and Management
- IP/Technology Assessment","The Intellectual Property and Technology Support Office (ITSOS) provides services including IP consultations, technology assessment, patent drafting assistance, prior art searches, technology transfer facilitation, and training programs. ITSOS operates under TPCO and serves as the primary contact for researchers seeking IP protection and commercialization support.",0.6,0.8,0.9,0.8,"The answer provides a detailed and well-structured list of services but includes some unsupported claims (e.g., ""IP Protection & Patent Application"" is too broad compared to the reference's ""IP consultations"") and omits key services like ""technology transfer facilitation"" mentioned in the ground truth.",
What is the difference between copyright and patent for software?,"Hi, I'm Tepee!

Based on the provided context, here's the difference between copyright and patent for software:

Patents protect inventions that provide a new technical solution or way of doing something, such as a novel process or product. For software, this could mean a unique algorithm or method that solves a specific technical problem. A patent grants exclusive rights to the inventor, allowing them to prevent others from making, using, selling, or importing the patented invention for a set period.

Copyright, on the other hand, protects the expression of ideas in a tangible form, such as the actual code of a software program. Copyright registration for computer programs grants rights to the creators of the work, preventing others from copying, distributing, or creating derivative works based on the original software. However, copyright does not protect the functional aspects or ideas behind the software—only the specific expression of those ideas in code.

For software, TPCO can assist with both copyright registration for the code and patent protection for novel technical solutions or processes embedded in the software.","Copyright protects the specific code and expression of software as a literary work, preventing copying but not independent development. Patent protects the underlying technical innovation or method, covering any implementation of the invention. Copyright arises automatically while patents require examination. Patents offer stronger protection but are harder to obtain for software.",0.1,0.8,0.7,0.7,"The answer provides a relevant and coherent explanation of copyright vs. patent for software but is entirely unsupported by the unavailable context, making it unfaithful to any ground truth.",
What is the mission of USTP TPCO?,"Hi, I'm Tepee!

The mission of USTP TPCO is to create and nurture a working innovation ecosystem that promotes entrepreneurship and commercialization of technologies to contribute to the economic and social development of the community.",The mission of USTP TPCO is to create and nurture a working innovation ecosystem that promotes entrepreneurship and commercialization of technologies to contribute to the economic and social development of the community it services.,1.0,1.0,0.8,0.9,"The answer is highly faithful and relevant, with only minor coherence issues due to the introductory phrase (""Hi, I'm Tepee!""). It is very helpful and closely matches the ground truth.",
What is the vision of USTP TPCO?,"Hi, I'm Tepee!

The context provided does not include the vision statement of USTP TPCO.","The vision of USTP TPCO is to be on the innovation map, visibly interfacing with stakeholders and creating a significant mark in fostering innovations not just in the academe but in the whole innovation community.",0.1,0.1,0.7,0.1,"The answer fails to address the question due to missing context and provides no useful information, though it is structured in a conversational manner.",
What are the core values of TPCO?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"The core values of TPCO are: (1) Innovation - Fostering creativity and breakthrough thinking, (2) Integrity - Ethical practices in all partnerships, (3) Excellence - Commitment to quality and continuous improvement, and (4) Collaboration - Building meaningful partnerships.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and provides no useful information, despite being logically structured.",
When was TPCO established?,"Hi, I'm Tepee!

TPCO was established in 2018.","TPCO was established and approved by the Board of Regents in May 2020 amidst the challenges of the COVID-19 pandemic in the country. The office was officially launched to the public in August 2020. However, the journey began in 2018 when TPCO was founded as USTP's dedicated technology transfer office.",0.3,0.5,0.7,0.4,"The answer partially addresses the question but oversimplifies the establishment timeline, missing key details from the reference answer.",
Who manages the Innovation and Technology Support Unit (ITSU)?,"Hi, I'm Tepee!

Engr. Gladdy Christie H. Compasan manages the Innovation and Technology Support Unit (ITSU).","Engr. Gladdy Christie H. Compasan is the Manager of TPCO - Innovation and Technology Support Unit (ITSU). ITSU handles IP protection, patent applications, patent drafting, prior art search, copyright/trademark registration, and technology assessment.",1.0,1.0,0.8,0.9,"The answer is highly faithful and relevant, providing the exact manager's name as in the reference, but could improve coherence by omitting the introductory greeting (""Hi, I'm Tepee!"") for a more professional tone.",
What are the organizational units of TPCO?,"Hi, I'm Tepee!

The organizational units of TPCO are:

- Innovation and Technology Support Unit (ITSU)
- Business Development Unit (BDU)
- Promotions Management Unit (PMU)","TPCO has three organizational units: (1) ITSU (Innovation and Technology Support Unit) - handles IP protection, patent applications, patent drafting, prior art search, copyright/trademark registration, and technology assessment, (2) PMU (Promotions Management Unit) - handles technology promotions, marketing, outreach campaigns, and events, and (3) BDU (Business Development Unit) - handles business partnerships, licensing, commercialization, startup incubation, and investment guidance.",0.5,0.7,0.8,0.6,"The answer lists the correct organizational units but lacks the detailed descriptions provided in the reference, reducing faithfulness and helpfulness.",
Who manages the Business Development Unit?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","Rhea Suzette M. Haguisan is the Manager of TPCO - Business Development Unit (BDU). The BDU handles business partnerships, licensing, commercialization, startup incubation, and investment guidance.",0.1,0.1,1.0,0.1,"The answer completely ignores the ground truth context, fails to address the question, but is logically structured in its refusal.",
What is the Technology Licensing service offered by TPCO?,"Hi, I'm Tepee!

The Technology Licensing service is offered by the Business Development Unit (BDU) of TPCO. This service focuses on facilitating the commercialization of USTP technologies by connecting innovators with industry partners. Through technology licensing, TPCO helps transfer research outputs to businesses for further development, production, and market deployment, fostering economic and social impact.

You can learn more about TPCO's services, including Technology Licensing, on the [Services page](/services).","Technology Licensing is a core service that connects researchers with industry partners for technology commercialization and licensing opportunities. Features include Licensing Negotiations, Technology Valuation, Market Analysis, Partnership Facilitation, Due Diligence Support, Contract Management, Royalty Management, and Post-License Support. Timeline is 2-4 months with success-based fees.",0.4,0.7,0.8,0.0,"The answer provides a general overview of TPCO's Technology Licensing service but lacks specific details (e.g., features, timeline, fees) present in the reference answer, reducing faithfulness and helpfulness. However, it is well-structured and relevant to the question.",
What is the Industry-Academe Matching service?,"Hi, I'm Tepee!

The Industry-Academe Matching service bridges the gap between academic research and industry needs through strategic partnerships. It offers features such as collaboration matching, joint research projects, consulting services, technology transfer, technical consulting, innovation challenges, expert networks, and partnership development. This service typically takes 1 to 3 months to complete and is priced on a project-based arrangement.","Industry-Academe Matching is a core service that bridges the gap between academic research and industry needs through strategic partnerships. Features include Collaboration Matching, Joint Research Projects, Consulting Services, Technology Transfer, Technical Consulting, Innovation Challenges, Expert Networks, and Partnership Development. Timeline is 1-3 months with project-based pricing.",1.0,1.0,0.9,1.0,"The answer is highly faithful to the reference, directly addresses the question with all key details, is logically structured, and provides highly useful information. Minor improvement could be made in coherence by removing the introductory line (""Hi, I'm Tepee!"").",
What is the Startup Incubation program?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","Startup Incubation is a core service that supports researchers in launching startups through the CDO b.i.t.e.s. incubation program. Features include Business Development, Mentorship Programs, Funding Assistance, Market Entry Support, Product Development, Regulatory Guidance, Investor Connections, and Scale-up Support. Timeline is 6-12 months with equity participation pricing.",0.1,0.1,1.0,0.1,"The answer completely ignores the question and context, providing an irrelevant refusal instead of addressing the query, despite being logically structured.",
What is the 4-step service process at TPCO?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"TPCO follows a 4-step service process: (1) Initial Consultation, (2) Documentation & Filing, (3) Review & Processing, and (4) Commercialization.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and provides no useful information, despite being logically structured.",
How much does IP Training & Workshops cost?,"Hi, I'm Tepee!

The IP Training & Workshops offered by USTP TPCO cost between ₱15,000 and ₱45,000.","IP Training & Workshops costs ₱15,000 - ₱45,000 and runs for 1-3 days. Features include Patent Application Workshop, IP Strategy Development, Technology Commercialization, Prior Art Search Training, IP Portfolio Management, Licensing Negotiations, Market Analysis Techniques, and Legal Compliance Guidelines.",1.0,0.7,0.9,0.8,"The answer is highly faithful and coherent, directly addressing the cost question with a clear range, though it misses additional details (duration, features) present in the reference answer, slightly reducing relevancy and helpfulness.",
What does the Technology Assessment service include?,"Hi, I'm Tepee!

The Technology Assessment service includes a thorough evaluation of technology readiness levels, commercial potential, market viability, and competitive landscape. This assessment typically takes 2-4 weeks to complete and is priced between ₱25,000 to ₱75,000. The features of this service include:

- TRL Assessment
- Market Potential Analysis
- Competitive Landscape Mapping
- IP Position Evaluation
- Commercial Viability Study
- Risk Assessment & Mitigation
- Scalability Analysis
- Investment Requirements Estimation","Technology Assessment is a 2-4 week service costing ₱25,000 - ₱75,000. It includes TRL Assessment, Market Potential Analysis, Competitive Landscape Mapping, IP Position Evaluation, Commercial Viability Study, Risk Assessment & Mitigation, Scalability Analysis, and Investment Requirements Estimation. The process follows: Technology Documentation Review → Market Research & Analysis → Expert Evaluation & Testing → Comprehensive Report Delivery.",1.0,1.0,0.9,1.0,"The answer is highly faithful to the reference, directly addresses the question with comprehensive details, is logically structured, and provides highly useful information. Minor improvement could be made in coherence by slightly refining the introductory sentence.",
How much does Market Research service cost and what does it cover?,"Hi, I'm Tepee!

The Market Research service costs between ₱35,000 and ₱100,000. It covers Market Size & Growth Analysis, Customer Needs Assessment, Competitive Intelligence, Industry Trend Analysis, Pricing Strategy Research, Distribution Channel Analysis, Regulatory Environment Study, and Go-to-Market Strategy Development.

[Service Request page](/service-request)","Market Research costs ₱35,000 - ₱100,000 and takes 3-6 weeks. It covers Market Size & Growth Analysis, Customer Needs Assessment, Competitive Intelligence, Industry Trend Analysis, Pricing Strategy Research, Distribution Channel Analysis, Regulatory Environment Study, and Go-to-Market Strategy Development.",0.9,1.0,0.9,0.9,"The answer is highly relevant and coherent, covering all requested details about cost and coverage, with only a minor omission of the timeframe (3-6 weeks) slightly reducing faithfulness.",
What are the success stories of TPCO partnerships?,"Hi, I'm Tepee!

TPCO has achieved significant milestones in partnerships and commercialization, including:

- **2020**: Launched the Industry Partnership Program, establishing a formal industry-academe collaboration framework.
- **2021**: Established a strategic alliance with CDO b.i.t.e.s. for startup incubation.
- **2022**: Reached a milestone of 15 patents granted with an active licensing program.

For more details on TPCO's success stories and partnerships, visit the [Services page with success stories](/services#success-stories).","TPCO has 3 success stories: (1) AgriTech Soil Enhancement with GreenGrow Solutions - Bio-Organic Fertilizer System achieving 35% yield increase and ₱2M annual revenue, transforming 500 hectares of farmland; (2) Smart Construction Materials with BuildSmart Inc. - Concrete Additive Technology achieving 20% cost reduction across 15 projects; (3) Food Preservation Innovation with FreshPack Solutions - Natural Packaging Technology achieving 50% shelf life extension and export to 3 ASEAN countries.",0.1,0.3,0.7,0.4,"The answer lacks grounding in the ground truth context, only partially addresses the question with generic partnership milestones, and omits specific success stories entirely.",
Where can I find the IP Portfolio on the website?,"Hi, I'm Tepee!

You can find the IP Portfolio by clicking ""Our IP"" in the navigation bar. There you can browse, search, and filter patents and technologies available for licensing and commercialization.","The IP Portfolio can be accessed by clicking 'Our IP' in the navigation bar, or by going to /ip-portfolio. It features a comprehensive collection of patents, technologies, and innovations available for licensing and commercialization, with full-text search, filters by Field and Status, and portfolio analytics including status distribution and patent type charts.",0.8,0.9,0.9,0.8,"The answer is highly relevant and coherent, providing clear instructions, but misses some details (like the direct URL) present in the reference answer, slightly reducing faithfulness and helpfulness.",
What technology fields are available in the IP Portfolio?,"Hi, I'm Tepee!

The context provided does not specify the exact technology fields available in the IP Portfolio. However, you can explore the full collection of patents, technologies, and innovations available for licensing and commercialization on the [IP Portfolio page](/ip-portfolio).","The IP Portfolio covers 6 technology fields: Agriculture, Materials Science, Food Technology, Environmental Technology, Energy Technology, and Information Technology. Patents can also be filtered by status: Filed, Registered, Commercialized, Licensed, Pending, Available, and IP in Application.",0.1,0.3,0.8,0.2,"The answer fails to provide any specific information from the context (which is unavailable here) and instead directs the user to an external page, resulting in low faithfulness and helpfulness despite being coherent and somewhat relevant.",
How do I license a technology from USTP?,"Hi, I'm Tepee!

To license a technology from USTP, follow these steps:

1. **Identify Technology** – Browse the [IP Portfolio page](/ip-portfolio) to find technologies that align with your business needs.
2. **Contact Us** – Reach out to the TPCO licensing team to discuss your interest and requirements. You can contact them via the [Contact Us page](/contact).
3. **Negotiate Terms** – Work with the team to establish licensing terms that benefit both parties.

For more details on TPCO services, visit the [Services page](/services).","To license a technology from USTP, follow the 3-step guide: (1) Identify Technology - Browse the IP Portfolio at /ip-portfolio to find technologies that align with your business needs, (2) Contact Us - Reach out to the licensing team to discuss your interest and requirements, (3) Negotiate Terms - Work with the team to establish licensing terms that benefit both parties.",1.0,1.0,0.9,1.0,"The answer is highly faithful to the reference, directly addresses the question with clear steps, is logically structured, and provides highly actionable information. Minor improvement could be made in conciseness (e.g., removing the introductory greeting).",
What is on the homepage of the TPCO website?,"Hi, I'm Tepee!

The context provided does not include specific details about the homepage content of the TPCO website. I don't have that information in my knowledge base. Please contact TPCO directly for assistance.","The homepage includes: Hero section with dynamic title and 3 stats counters (Patents Granted, Industry Partners, Technologies Developed), Featured Technologies showing recommended patents from the IP Portfolio, Services Overview with 4 core services and a 4-Step Process infographic, Impact Statistics showing 6 key metrics (Patents Granted, Startups Incubated, Industry Partners, Technologies Developed, Regional Economic Impact, Success Rate), Latest News showing 3 most recent articles, and Quick Actions with 'Explore Our IP Portfolio' and 'Partner With Us' buttons.",0.1,0.1,0.7,0.1,"The answer fails to address the question entirely (irrelevant) and provides no grounded information (unfaithful), though it is structured coherently.",
What impact statistics are displayed on the homepage?,"Hi, I'm Tepee!

The homepage displays three impact statistics: Patents Granted, Industry Partners, and Technologies Developed.","The homepage displays 6 impact statistics loaded from the admin panel: (1) Patents Granted - 24+ (+6 this year), (2) Startups Incubated - 12 (+4 this year), (3) Industry Partners - 50+ (+15 this year), (4) Technologies Developed - 8+ (+25 this year), (5) Regional Economic Impact - ₱15M (+₱5M this year), (6) Success Rate - 85% (Industry partnerships). These values are editable by admin through the admin panel.",0.3,0.5,0.8,0.4,"The answer partially addresses the question but misses key details (e.g., number of statistics, specific metrics, and admin-editable nature) and includes an unsupported claim (""Hi, I'm Tepee!"").",
Who are the strategic partners of USTP TPCO?,"Hi, I'm Tepee!

Based on the context provided, one of the strategic partners of USTP TPCO is the **CDO b.i.t.e.s. Partnership**, which was established in 2021 for startup incubation.","USTP TPCO collaborates with 15 strategic partners including: Oro Chamber of Commerce and Industry, Ateneo Innovation and Patent Office (IPO), DOST Region X, DTI Misamis Oriental, CDO b.i.t.e.s., IPOPhil, USAID, RTI International, Food Innovation Center (Northern Mindanao), OROBEST Innovation, DOST-PCIEERD, Best Friend Goodies, Bukidnon State University, European Chamber of Commerce of the Philippines (ECCP), and Asian Development Bank.",0.3,0.5,0.7,0.4,"The answer partially addresses the question but misses most strategic partners and includes an unnecessary introduction, reducing its faithfulness and helpfulness.",
What is CDO b.i.t.e.s.?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","CDO b.i.t.e.s. stands for Cagayan de Oro business innovation technology e-startup. It is a premier startup incubator and innovation hub in Cagayan de Oro, and a strategic partner of USTP TPCO. The partnership was established in 2021. TPCO's Startup Incubation program operates through CDO b.i.t.e.s., offering Business Development, Mentorship Programs, Funding Assistance, Market Entry Support, and more.",0.1,0.1,1.0,0.1,"The answer completely ignores the question and context, providing an irrelevant refusal instead of addressing the query about CDO b.i.t.e.s.",
What are the company milestones of TPCO?,"Hi, I'm Tepee!

Here are the key milestones of USTP TPCO:

2018 - TPCO Establishment: Founded as USTP's dedicated technology transfer office

2019 - First Patent Grant: Achieved first successful patent registration for USTP innovation

2020 - Industry Partnership Program: Launched formal industry-academe collaboration framework

2021 - CDO b.i.t.e.s. Partnership: Established strategic alliance for startup incubation

2022 - IP Portfolio Milestone: Reached 15 patents granted with active licensing program",TPCO's key milestones: 2018 - TPCO Establishment as USTP's dedicated technology transfer office; 2019 - First Patent Grant for USTP innovation; 2020 - Industry Partnership Program launched; 2021 - CDO b.i.t.e.s. Partnership established; 2022 - IP Portfolio Milestone of 15 patents granted; 2023 - Regional Recognition as Outstanding Technology Transfer Office in Mindanao; 2024 - Innovation Hub Launch for technology commercialization.,0.6,0.7,0.8,0.7,"The answer is mostly relevant and coherent but misses two key milestones (2023 and 2024) from the ground truth, reducing faithfulness and completeness.",
How do I register for a TPCO event?,"Hi, I'm Tepee!

To register for a TPCO event, go to the [Events page](/events). Click ""Register Now"" on any event with open registration and fill out the registration form with your details.","To register for a TPCO event, go to the Resources page and scroll to the 'Workshops & Events' section, or go to /events. Click 'Register Now' on any event with open registration. Fill out the registration form with: Full Name (required), Email (required), Phone, Organization, Position, Dietary Requirements, and Special Requests. Duplicate registrations are prevented (same email for same event).",0.6,0.8,0.9,0.0,"The answer is mostly relevant and coherent but misses key details (like required form fields) and omits the Resources page mention from the ground truth, reducing faithfulness.",
What types of events does TPCO organize?,"Hi, I'm Tepee!

Based on the context provided, TPCO organizes events related to intellectual property, innovation, research, licensing, copyright, and partnerships. You can find details about upcoming events on the [Events page](/events).","TPCO organizes several types of events including Workshops, Seminars, Training sessions, Networking events, and IP awareness programs. Events are loaded from the admin_events table in Supabase. Only published upcoming events with open registration are shown on the Resources page.",0.3,0.5,0.7,0.4,"The answer partially addresses the question but invents unsupported event types (e.g., ""intellectual property, innovation"") and omits key details like ""Workshops"" or ""Networking events"" from the ground truth.",
What are the quick stats on the About page?,"Hi, I'm Tepee!

The quick stats on the USTP TPCO About page are:
- 6 Years of Excellence
- 10 Expert Team Members
- 3 Specialized Units
- 4+ Core Services Offered","The About page displays 4 quick stats: 6 Years of Excellence, 10 Expert Team Members, 3 Specialized Units, and 4+ Core Services Offered.",1.0,1.0,1.0,1.0,"The generated answer perfectly matches the reference answer in all aspects, demonstrating complete faithfulness, relevancy, coherence, and helpfulness.",
What is the Faculty IP Portal?,"Hi, I'm Tepee!

The Faculty IP Portal is a secure online platform accessible to faculty members with a faculty role. It serves as a dashboard for managing IP applications, allowing you to create and edit IP applications, track their status through the filing process, and view notifications. The portal provides application statuses such as Draft, Submitted for Internal Review, Under Internal Review, Needs Revision, Approved for IPOPHL Filing, Filed to IPOPHL, Under IPOPHL Examination, Published, Granted, and Rejected. You can access it through the Faculty IP Portal page at /faculty after logging in.","The Faculty IP Portal at /faculty is a dashboard for faculty members to manage IP applications after logging in with a faculty role. Features include creating/editing IP applications, tracking application status through the IPOPHL filing process, and viewing notifications. Applications go through statuses from Draft to Granted/Rejected.",1.0,1.0,0.9,1.0,"The answer is highly faithful to the reference, directly addresses the question with comprehensive details, and is well-structured and useful, though slightly less concise than the reference.",
What are the statuses for IP applications in the Faculty Portal?,"Hi, I'm Tepee!

The statuses for IP applications in the Faculty Portal are:

Draft
Submitted for Internal Review
Under Internal Review
Needs Revision
Approved for IPOPHL Filing
Filed to IPOPHL
Under IPOPHL Examination
Published
Granted
Rejected","IP applications go through these statuses: (1) Draft, (2) Submitted for Internal Review, (3) Under Internal Review, (4) Needs Revision, (5) Approved for IPOPHL Filing, (6) Filed to IPOPHL, (7) Under IPOPHL Examination, (8) Published, (9) Granted, (10) Rejected.",1.0,1.0,1.0,1.0,"The answer perfectly matches the reference, is fully relevant, logically structured, and highly useful.",
What information is needed for a new IP application?,"Hi, I'm Tepee!

For a new IP application, the following information is needed:

- IP type
- Title of the invention
- Applicant information
- Abstract
- Detailed description
- Field of technology
- Background of the invention
- Summary of the invention
- Co-inventors

You can submit this through the Faculty IP Portal by logging in via the Admin portal. Visit the [Services page](services) for more details on TPCO's support.","A new IP application requires: IP Type (Patent, Utility Model, Industrial Design, Copyright), Title, Applicant Information (name, address, nationality, phone, email), Abstract, Detailed Description, Field of Technology, Background of Invention, Summary of Invention, and Co-Inventors. The form is available at /faculty/applications/new.",0.8,0.9,0.9,0.8,"The answer is highly relevant and coherent, covering most required fields, but lacks some details (e.g., applicant contact fields) and includes an incorrect submission method compared to the reference.",
What is the AI chat assistant on the TPCO website?,"Hi, I'm Tepee! The AI chat assistant on the USTP TPCO website is named Tepee, the TPCO mascot. It's available on all pages in the bottom-right corner and is powered by a MISTRAL RAG Pipeline with a Python FastAPI backend.","The website features an AI chat assistant named Tepee (the TPCO mascot), available on all pages in the bottom-right corner. It greets users with 'Hi, I'm Tepee!' and helps navigate the website and answer questions about USTP TPCO. It is powered by a MISTRAL RAG Pipeline (Python FastAPI backend) using Retrieval-Augmented Generation with Mistral AI and ChromaDB vector database.",1.0,1.0,1.0,1.0,"The generated answer perfectly matches the reference answer in all aspects, providing a complete and accurate response to the question.",
What is Tepee?,"Hi, I'm Tepee! I'm the friendly AI mascot of USTP TPCO who helps users with questions about our services, intellectual property, patents, technology transfer, and website navigation.","Tepee is the AI chat mascot of USTP TPCO. It is available on all pages of the website in the bottom-right corner and greets users with 'Hi, I'm Tepee!'. Tepee helps users navigate the website and answer common questions about USTP TPCO. It is powered by a MISTRAL RAG Pipeline using Retrieval-Augmented Generation technology.",0.8,0.9,1.0,0.9,"The answer is highly relevant and coherent, providing a clear introduction to Tepee, but slightly expands beyond the ground truth by mentioning specific services (intellectual property, patents, etc.) without explicit context support.",
