question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
What is the difference between copyright and patent for software?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"Copyright protects the specific code and expression of software as a literary work, preventing copying but not independent development. Patent protects the underlying technical innovation or method, covering any implementation of the invention. Copyright arises automatically while patents require examination. Patents offer stronger protection but are harder to obtain for software.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely, provides no grounding in the context, and offers no useful information despite being logically structured.",
What is the mission of USTP TPCO?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,The mission of USTP TPCO is to create and nurture a working innovation ecosystem that promotes entrepreneurship and commercialization of technologies to contribute to the economic and social development of the community it services.,0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and ignores the provided context, despite the mission statement being explicitly stated in the ""About Us"" section. The response is coherent but unhelpful and irrelevant.",
What is the vision of USTP TPCO?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"The vision of USTP TPCO is to be on the innovation map, visibly interfacing with stakeholders and creating a significant mark in fostering innovations not just in the academe but in the whole innovation community.",0.1,0.1,1.0,0.1,"The answer fails to retrieve or utilize any relevant context about USTP TPCO's vision, despite the vision being explicitly stated in the provided context. While the response is coherent, it is completely unhelpful and irrelevant to the question.",
What are the core values of TPCO?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"The core values of TPCO are: (1) Innovation - Fostering creativity and breakthrough thinking, (2) Integrity - Ethical practices in all partnerships, (3) Excellence - Commitment to quality and continuous improvement, and (4) Collaboration - Building meaningful partnerships.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and lacks grounding in the provided context, despite being coherent.",
When was TPCO established?,TPCO was established in 2018.,"TPCO was established and approved by the Board of Regents in May 2020 amidst the challenges of the COVID-19 pandemic in the country. The office was officially launched to the public in August 2020. However, the journey began in 2018 when TPCO was founded as USTP's dedicated technology transfer office.",0.5,1.0,1.0,0.5,"The answer is directly relevant and coherent but only partially faithful to the context, as it omits key details about the official establishment and launch dates.",
Who manages the Innovation and Technology Support Unit (ITSU)?,Engr. Gladdy Christie H. Compasan manages the Innovation and Technology Support Unit (ITSU).,"Engr. Gladdy Christie Compasan is the Manager of TPCO - Innovation and Technology Support Unit (ITSU). ITSU handles IP protection, patent applications, and technology assessment.",1.0,1.0,1.0,1.0,"The answer is perfectly faithful to the context, directly answers the question with high relevancy, is logically structured, and highly useful.",
What are the organizational units of TPCO?,"Hi, I'm Tepee!

The organizational units of TPCO are:
- Innovation and Technology Support Unit (ITSU)
- Promotions Management Unit (PMU)
- Business Development Unit (BDU)","TPCO has three organizational units: (1) ITSU (Innovation and Technology Support Unit) - handles IP protection, patent applications, and technology assessment, (2) PMU (Promotions Management Unit) - handles technology promotions, marketing, and events, and (3) BDU (Business Development Unit) - handles business partnerships, licensing, and commercialization.",1.0,1.0,1.0,0.8,"The answer is perfectly faithful to the context, directly addresses the question with a clear list of units, and is well-structured. It could be slightly more helpful by including brief descriptions of each unit's functions (as in the reference answer) to provide additional context.",
Who manages the Business Development Unit?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","Ms. Rhea Suzette Haguisan is the Manager of TPCO - Business Development Unit (BDU). The BDU handles business partnerships, licensing, and commercialization.",0.0,0.0,0.0,0.0,,
What is the Technology Licensing service offered by TPCO?,"Hi, I'm Tepee!

The Technology Licensing service offered by TPCO connects researchers with industry partners for technology commercialization and licensing opportunities. It includes features such as Licensing Negotiations, Technology Valuation, Market Analysis, Partnership Facilitation, Due Diligence Support, Contract Management, Royalty Management, and Post-License Support. The process typically takes 2-4 months and operates on a success-based fee structure.

[Services page](/services)","Technology Licensing is a core service that connects researchers with industry partners for technology commercialization and licensing opportunities. Features include Licensing Negotiations, Technology Valuation, Market Analysis, Partnership Facilitation, Due Diligence Support, Contract Management, Royalty Management, and Post-License Support. Timeline is 2-4 months with success-based fees.",1.0,1.0,1.0,1.0,"The answer is perfectly faithful to the context, directly addresses the question with high relevancy, is logically structured and coherent, and provides highly useful, detailed information.",
What is the Industry-Academe Matching service?,"Hi, I'm Tepee!

The Industry-Academe Matching service bridges the gap between academic research and industry needs through strategic partnerships. It includes collaboration matching, joint research projects, consulting services, technology transfer, technical consulting, innovation challenges, expert networks, and partnership development. This service typically takes 1-3 months to complete and is priced on a project basis.","Industry-Academe Matching is a core service that bridges the gap between academic research and industry needs through strategic partnerships. Features include Collaboration Matching, Joint Research Projects, Consulting Services, Technology Transfer, Technical Consulting, Innovation Challenges, Expert Networks, and Partnership Development. Timeline is 1-3 months with project-based pricing.",1.0,1.0,1.0,1.0,"The generated answer perfectly matches the reference answer in all aspects, demonstrating complete faithfulness, relevance, coherence, and practical usefulness.",
What is the Startup Incubation program?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","Startup Incubation is a core service that supports researchers in launching startups through the CDO b.i.t.e.s. incubation program. Features include Business Development, Mentorship Programs, Funding Assistance, Market Entry Support, Product Development, Regulatory Guidance, Investor Connections, and Scale-up Support. Timeline is 6-12 months with equity participation pricing.",0.1,0.1,1.0,0.1,"The answer completely ignores the provided context about the Startup Incubation program and instead restricts the scope to unrelated topics, failing to address the question at all while maintaining a coherent structure.",
What is the 4-step service process at TPCO?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"TPCO follows a 4-step service process: (1) Initial Consultation, (2) Documentation & Filing, (3) Review & Processing, and (4) Commercialization.",0.1,0.1,0.1,0.1,"The generated answer fails to address the question entirely, ignores the provided context, and provides no useful information, resulting in the lowest possible scores across all metrics.",
How much does IP Training & Workshops cost?,"IP Training & Workshops cost ₱15,000 to ₱45,000.","IP Training & Workshops costs ₱15,000 - ₱45,000 and runs for 1-3 days. Features include Patent Application Workshop, IP Strategy Development, Technology Commercialization, Prior Art Search Training, IP Portfolio Management, Licensing Negotiations, Market Analysis Techniques, and Legal Compliance Guidelines.",1.0,1.0,1.0,0.7,"The answer is perfectly faithful and relevant, directly addressing the cost question with precise figures from the context, though it omits additional details (duration, features) that could enhance helpfulness.",
What does the Technology Assessment service include?,"The Technology Assessment service includes:

- TRL Assessment
- Market Potential Analysis
- Competitive Landscape Mapping
- IP Position Evaluation
- Commercial Viability Study
- Risk Assessment & Mitigation
- Scalability Analysis
- Investment Requirements Estimation","Technology Assessment is a 2-4 week service costing ₱25,000 - ₱75,000. It includes TRL Assessment, Market Potential Analysis, Competitive Landscape Mapping, IP Position Evaluation, Commercial Viability Study, Risk Assessment & Mitigation, Scalability Analysis, and Investment Requirements Estimation. The process follows: Technology Documentation Review → Market Research & Analysis → Expert Evaluation & Testing → Comprehensive Report Delivery.",0.6,0.8,0.9,0.7,"The answer is highly relevant and coherent but lacks details about the process and cost mentioned in the ground truth, reducing faithfulness.",
How much does Market Research service cost and what does it cover?,"Market Research costs ₱35,000 to ₱100,000 and covers Market Size & Growth Analysis, Customer Needs Assessment, Competitive Intelligence, Industry Trend Analysis, Pricing Strategy Research, Distribution Channel Analysis, Regulatory Environment Study, and Go-to-Market Strategy Development.","Market Research costs ₱35,000 - ₱100,000 and takes 3-6 weeks. It covers Market Size & Growth Analysis, Customer Needs Assessment, Competitive Intelligence, Industry Trend Analysis, Pricing Strategy Research, Distribution Channel Analysis, Regulatory Environment Study, and Go-to-Market Strategy Development.",0.9,0.9,1.0,0.9,"The answer is highly faithful and relevant, covering all requested details about cost and coverage, with excellent coherence and practical usefulness, though it omits the duration (3-6 weeks) which was present in the ground truth.",
What are the success stories of TPCO partnerships?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"TPCO has 3 success stories: (1) AgriTech Soil Enhancement with GreenGrow Solutions - Bio-Organic Fertilizer System achieving 35% yield increase and ₱2M annual revenue, transforming 500 hectares of farmland; (2) Smart Construction Materials with BuildSmart Inc. - Concrete Additive Technology achieving 20% cost reduction across 15 projects; (3) Food Preservation Innovation with FreshPack Solutions - Natural Packaging Technology achieving 50% shelf life extension and export to 3 ASEAN countries.",0.1,0.1,0.5,0.1,"The generated answer fails to reference the provided context entirely, provides no relevant information, and is unhelpful, despite the clear presence of success stories in the ground truth.",
Where can I find the IP Portfolio on the website?,"Hi, I'm Tepee!

You can find the IP Portfolio by clicking ""Our IP"" in the navigation bar. There you can browse, search, and filter patents and technologies available for licensing and commercialization.","The IP Portfolio can be accessed by clicking 'Our IP' in the navigation bar, or by going to /ip-portfolio. It features a comprehensive collection of patents, technologies, and innovations available for licensing and commercialization, with full-text search, filters by Field and Status, and portfolio analytics including status distribution and patent type charts.",0.8,0.9,0.9,0.8,"The answer is highly relevant and coherent, providing clear navigation instructions, but omits the direct URL (/ip-portfolio) and some key features (search/filter options, analytics) present in the ground truth.",
What technology fields are available in the IP Portfolio?,"The IP Portfolio includes technologies in these fields: Agriculture, Materials Science, Food Technology, Environmental Technology, Energy Technology, and Information Technology.","The IP Portfolio covers 6 technology fields: Agriculture, Materials Science, Food Technology, Environmental Technology, Energy Technology, and Information Technology. Patents can also be filtered by status: Filed, Registered, Commercialized, Licensed, Pending, Available, and IP in Application.",0.9,1.0,1.0,0.9,"The answer is highly faithful, relevant, and coherent, with only a minor omission of patent status filters compared to the ground truth.",
How do I license a technology from USTP?,"Hi, I'm Tepee!

To license a technology from USTP, follow these steps:

1. Identify Technology - Browse the IP Portfolio to find technologies that align with your business needs
2. Contact Us - Reach out to the licensing team to discuss your interest and requirements
3. Negotiate Terms - Work with the team to establish licensing terms that benefit both parties

You can start by exploring the available technologies here: [IP Portfolio page](/ip-portfolio)","To license a technology from USTP, follow the 3-step guide: (1) Identify Technology - Browse the IP Portfolio at /ip-portfolio to find technologies that align with your business needs, (2) Contact Us - Reach out to the licensing team to discuss your interest and requirements, (3) Negotiate Terms - Work with the team to establish licensing terms that benefit both parties.",1.0,1.0,1.0,1.0,"The answer perfectly aligns with the context, directly addresses the question with a clear 3-step process, is logically structured, and provides actionable guidance.",
What is on the homepage of the TPCO website?,"The TPCO homepage includes a Hero section with a dynamic title, subtitle, and three statistics counters (Patents Granted, Industry Partners, Technologies Developed). It also features a Services Overview, Impact Statistics, and Latest News.","The homepage includes: Hero section with dynamic title and 3 stats counters (Patents Granted, Industry Partners, Technologies Developed), Featured Technologies showing recommended patents from the IP Portfolio, Services Overview with 4 core services and a 4-Step Process infographic, Impact Statistics showing 6 key metrics (Patents Granted, Startups Incubated, Industry Partners, Technologies Developed, Regional Economic Impact, Success Rate), Latest News showing 3 most recent articles, and Quick Actions with 'Explore Our IP Portfolio' and 'Partner With Us' buttons.",0.6,0.7,0.8,0.6,"The answer is partially correct but misses critical details, reducing its faithfulness and helpfulness. It should include all major homepage components to fully address the question.",
What impact statistics are displayed on the homepage?,"The homepage displays these impact statistics:

- Patents Granted: 24+ (+6 this year)
- Startups Incubated: 12 (+4 this year)
- Industry Partners: 50+ (+15 this year)
- Technologies Developed: 8+ (+25 this year)
- Regional Economic Impact: ₱15M (+₱5M this year)
- Success Rate: 85% (Industry partnerships)","The homepage displays 6 impact statistics loaded from the admin panel: (1) Patents Granted - 24+ (+6 this year), (2) Startups Incubated - 12 (+4 this year), (3) Industry Partners - 50+ (+15 this year), (4) Technologies Developed - 8+ (+25 this year), (5) Regional Economic Impact - ₱15M (+₱5M this year), (6) Success Rate - 85% (Industry partnerships). These values are editable by admin through the admin panel.",1.0,1.0,1.0,1.0,"The answer perfectly matches the ground truth, is fully grounded in the context, directly addresses the question, is well-structured, and provides complete and actionable information.",
Who are the strategic partners of USTP TPCO?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"USTP TPCO collaborates with 15 strategic partners including: Oro Chamber of Commerce and Industry, Ateneo Innovation and Patent Office (IPO), DOST Region X, DTI Misamis Oriental, CDO b.i.t.e.s., IPOPhil, USAID, RTI International, Food Innovation Center (Northern Mindanao), OROBEST Innovation, DOST-PCIEERD, Best Friend Goodies, Bukidnon State University, European Chamber of Commerce of the Philippines (ECCP), and Asian Development Bank.",0.1,0.1,1.0,0.1,"The answer fails to leverage the provided context (which explicitly lists strategic partners) and provides no useful information, despite the question being fully answerable from the given material.",
What is CDO b.i.t.e.s.?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","CDO b.i.t.e.s. stands for Cagayan de Oro business innovation technology e-startup. It is a premier startup incubator and innovation hub in Cagayan de Oro, and a strategic partner of USTP TPCO. The partnership was established in 2021. TPCO's Startup Incubation program operates through CDO b.i.t.e.s., offering Business Development, Mentorship Programs, Funding Assistance, Market Entry Support, and more.",0.1,0.1,1.0,0.1,"The answer completely ignores the provided context about CDO b.i.t.e.s., fails to address the question, and is unhelpful, despite being logically structured.",
What are the company milestones of TPCO?,"Here are TPCO's company milestones:

- 2018: TPCO Establishment - Founded as USTP's dedicated technology transfer office
- 2019: First Patent Grant - Achieved first successful patent registration for USTP innovation
- 2020: Industry Partnership Program - Launched formal industry-academe collaboration framework
- 2021: CDO b.i.t.e.s. Partnership - Established strategic alliance for startup incubation
- 2022: IP Portfolio Milestone - Reached 15 patents granted with active licensing program",TPCO's key milestones: 2018 - TPCO Establishment as USTP's dedicated technology transfer office; 2019 - First Patent Grant for USTP innovation; 2020 - Industry Partnership Program launched; 2021 - CDO b.i.t.e.s. Partnership established; 2022 - IP Portfolio Milestone of 15 patents granted; 2023 - Regional Recognition as Outstanding Technology Transfer Office in Mindanao; 2024 - Innovation Hub Launch for technology commercialization.,0.8,0.9,1.0,0.9,"The answer is highly relevant and coherent, accurately reflecting the provided context, but misses the 2023 and 2024 milestones present in the ground truth.",
How do I register for a TPCO event?,"Hi, I'm Tepee!

To register for a TPCO event, go to the [Events page](/events). Click ""Register Now"" on any event with open registration and fill out the registration form with your details.","To register for a TPCO event, go to the Resources page and scroll to the 'Workshops & Events' section, or go to /events. Click 'Register Now' on any event with open registration. Fill out the registration form with: Full Name (required), Email (required), Phone, Organization, Position, Dietary Requirements, and Special Requests. Duplicate registrations are prevented (same email for same event).",0.7,0.8,0.9,0.7,"The answer is mostly faithful and relevant but omits key registration form details (required fields, duplicate prevention) and the Resources page alternative path, slightly reducing completeness and helpfulness.",
What types of events does TPCO organize?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"TPCO organizes several types of events including Workshops, Seminars, Training sessions, Networking events, and IP awareness programs. Events are loaded from the admin_events table in Supabase. Only published upcoming events with open registration are shown on the Resources page.",0.1,0.1,1.0,0.1,"The answer completely fails to address the question and lacks grounding in the provided context, despite being coherent.",
What are the quick stats on the About page?,"6 Years of Excellence
12 Expert Team Members
95% Success Rate
24/7 Support Available","The About page displays 4 quick stats: 6 Years of Excellence, 12 Expert Team Members, 95% Success Rate, and 24/7 Support Available.",1.0,1.0,1.0,1.0,"The generated answer perfectly matches the ground truth, is fully grounded in the context, directly answers the question, and is clear and useful.",
What is the Faculty IP Portal?,"Hi, I'm Tepee!

The Faculty IP Portal is a secure online platform accessible to faculty members after logging in with their faculty role. It serves as a dashboard for managing intellectual property applications, allowing faculty to create and edit IP applications, track their status through the IPOPHL filing process, and view notifications. The portal supports applications at various stages, including Draft, Submitted for Internal Review, Under Internal Review, Needs Revision, Approved for IPOPHL Filing, Filed to IPOPHL, Under IPOPHL Examination, Published, Granted, and Rejected.","The Faculty IP Portal at /faculty is a dashboard for faculty members to manage IP applications after logging in with a faculty role. Features include creating/editing IP applications, tracking application status through the IPOPHL filing process, and viewing notifications. Applications go through statuses from Draft to Granted/Rejected.",1.0,1.0,1.0,1.0,"The answer is perfectly faithful to the context, directly addresses the question with a clear and well-structured response, and provides highly useful information about the Faculty IP Portal's purpose and features.",
What are the statuses for IP applications in the Faculty Portal?,"The statuses for IP applications in the Faculty Portal are:

Draft, Submitted for Internal Review, Under Internal Review, Needs Revision, Approved for IPOPHL Filing, Filed to IPOPHL, Under IPOPHL Examination, Published, Granted, Rejected","IP applications go through these statuses: (1) Draft, (2) Submitted for Internal Review, (3) Under Internal Review, (4) Needs Revision, (5) Approved for IPOPHL Filing, (6) Filed to IPOPHL, (7) Under IPOPHL Examination, (8) Published, (9) Granted, (10) Rejected.",1.0,1.0,1.0,1.0,"The answer perfectly matches the ground truth, is directly relevant, well-structured, and highly useful for users seeking IP application statuses.",
What information is needed for a new IP application?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"A new IP application requires: IP Type (Patent, Utility Model, Industrial Design, Copyright), Title, Applicant Information (name, address, nationality, phone, email), Abstract, Detailed Description, Field of Technology, Background of Invention, Summary of Invention, and Co-Inventors. The form is available at /faculty/applications/new.",0.1,0.1,0.1,0.1,"The generated answer fails to retrieve or utilize any relevant information from the provided context, completely ignoring the detailed requirements for a new IP application listed in the reference answer.",
What is the AI chat assistant on the TPCO website?,"Hi, I'm Tepee! The AI chat assistant on the USTP TPCO website is named Tepee, which is also the mascot of the Technology Transfer Office.","The website features an AI chat assistant named Tepee (the TPCO mascot), available on all pages in the bottom-right corner. It greets users with 'Hi, I'm Tepee!' and helps navigate the website and answer questions about USTP TPCO. It is powered by a MISTRAL RAG Pipeline (Python FastAPI backend) using Retrieval-Augmented Generation with Mistral AI and ChromaDB vector database.",0.8,0.9,0.9,0.8,"The answer is mostly faithful to the context, directly addresses the question, and is well-structured, though it omits some key details like the mascot role and backend technology present in the ground truth.",
What is Tepee?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","Tepee is the AI chat mascot of USTP TPCO. It is available on all pages of the website in the bottom-right corner and greets users with 'Hi, I'm Tepee!'. Tepee helps users navigate the website and answer common questions about USTP TPCO. It is powered by a MISTRAL RAG Pipeline using Retrieval-Augmented Generation technology.",0.1,0.1,0.7,0.1,"The answer completely ignores the context about Tepee and instead provides an irrelevant response about its capabilities, failing to address the question entirely while being coherent in its own structure.",
What are the news categories on the TPCO website?,"The news categories on the TPCO website are: Patent, Innovation, Research, Licensing, Copyright, Events, Partnerships, Education, and Announcements.","News articles on the website can be categorized as: Patent, Innovation, Research, Licensing, Copyright, Events, Partnerships, Education, and Announcements. Each category has a different colored badge. Articles are loaded from admin_news table, showing only published articles, and the homepage displays 3 latest articles with featured/regular card layout.",1.0,1.0,1.0,1.0,"The answer perfectly matches the ground truth, is directly relevant, logically structured, and highly useful by listing all news categories as specified in the context.",
How do I access guidelines on the Resources page?,Go to the Resources page and click on the Guidelines tab to access research guidelines and best practices.,"To access guidelines, go to the Resources page and click on the 'Guidelines' tab. You can also navigate directly to /resources?tab=guidelines. The Guidelines tab contains Research Guidelines & Best Practices that are downloadable, loaded dynamically from the resources table (category: Guidelines). Each resource shows title, description, and last updated date.",0.8,0.9,0.9,0.8,"The answer is highly relevant and coherent, providing clear instructions, but could slightly improve faithfulness by including the direct URL option and additional details about the guidelines' content.",
What is the AgriTech Soil Enhancement success story?,"Hi, I'm Tepee!

The AgriTech Soil Enhancement success story involves GreenGrow Solutions and their Bio-Organic Fertilizer System. This technology led to a 35% yield increase and ₱2M in annual revenue within 6 months from licensing to market. The solution addressed the challenge of traditional fertilizers degrading soil quality and becoming expensive by using locally-sourced agricultural waste to enrich soil while reducing costs by 40%. The innovation transformed 500 hectares of farmland and created a sustainable revenue model for farming communities.",The AgriTech Soil Enhancement success story features GreenGrow Solutions with their Bio-Organic Fertilizer System. The technology achieved a 35% yield increase and ₱2M annual revenue. The challenge was traditional fertilizers degrading soil quality and becoming expensive. The solution was a bio-organic fertilizer system using locally-sourced agricultural waste that enriches soil while reducing costs by 40%. It transformed 500 hectares of farmland and created sustainable revenue for farming communities.,1.0,1.0,1.0,1.0,"The generated answer perfectly matches the ground truth, is highly relevant, logically structured, and provides comprehensive, actionable details about the AgriTech Soil Enhancement success story.",
What is the Smart Construction Materials success story?,"Hi, I'm Tepee!

The Smart Construction Materials success story involves BuildSmart Inc.'s Concrete Additive Technology. This volcanic ash-based concrete additive improves strength while reducing costs, leading to a 20% cost reduction and 15 major construction projects completed with improved safety standards. The development to deployment took 8 months.",The Smart Construction Materials success story features BuildSmart Inc. with their Concrete Additive Technology. It achieved a 20% cost reduction across 15 projects implemented. The challenge was high construction costs and environmental concerns with traditional concrete. The solution used volcanic ash-based concrete additive that improves strength while reducing costs. The outcome was 15 major construction projects completed with improved safety standards.,1.0,1.0,0.9,0.9,"The answer is highly faithful and relevant, accurately reflecting all key details from the context, though minor phrasing differences slightly reduce coherence and perfection in helpfulness.",
What is the Food Preservation Innovation success story?,"The Food Preservation Innovation success story involves FreshPack Solutions and their Natural Packaging Technology. This innovation extended shelf life by 50% and enabled successful entry into export markets, specifically exporting to 3 ASEAN countries. The pilot to commercial scale took 4 months, and the partnership resulted in the creation of 50 new jobs.","The Food Preservation Innovation success story features FreshPack Solutions with their Natural Packaging Technology. It achieved a 50% shelf life extension and enabled export market entry. The challenge was limited shelf life preventing export market expansion. The solution was plant-based antimicrobial packaging that naturally preserves food. The outcome was successful entry into international markets, exports to 3 ASEAN countries, and 50 new jobs created.",1.0,1.0,1.0,1.0,"The answer is fully grounded in the context, directly addresses the question with all key details, is logically structured, and provides highly useful information about the success story.",
What is the Shared Service Facility at USTP?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"The Shared Service Facility (SSF) at USTP includes the Advanced Materials Testing Lab with state-of-the-art equipment for materials characterization and testing. It has a capacity of 10 researchers and an hourly rate of ₱500. The facility can be booked at /facility-booking, accessible from the Resources page.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and provides no useful information from the context, despite being coherent.",
Who is the Promotions Management Unit manager?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","Ms. Flora Monica Mabaylan is the Manager of TPCO - Promotions Management Unit (PMU). The PMU handles technology promotions, marketing, and events.",0.1,0.1,1.0,0.1,"The answer completely ignores the provided context and fails to address the question, despite being coherent and well-structured.",
Who are the technical experts in the ITSU?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","The ITSU (Innovation and Technology Support Unit) has two Technical Experts: Engr. Clark Darwin Gozon and Engr. Mark Lister Nalupa. Both provide technical expertise for innovation support. The unit is managed by Engr. Gladdy Christie Compasan, with Noreza P. Aleno serving as Administrative Staff.",0.1,0.1,1.0,0.1,"The answer completely ignores the provided context (which explicitly lists Engr. Clark Darwin Gozon as a Technical Expert) and fails to address the question, despite being coherent and well-structured.",
What is the Technology Promotions Officer's role?,"Hi, I'm Tepee!

The Technology Promotions Officer handles technology promotions activities.",Engr. Jodie Rey Fernandez serves as the Technology Promotions Officer in the TPCO - Promotions Management Unit (PMU). His role involves handling technology promotions activities.,1.0,1.0,0.8,0.9,"The answer is highly faithful and relevant, accurately reflecting the context, though it could be slightly more coherent by omitting the introductory phrase ""Hi, I'm Tepee!"" for a more professional tone.",
What is the contact email of TPCO?,"Hi, I'm Tepee!

The contact email of TPCO is tpco@ustp.edu.ph.","The primary contact email of TPCO is tpco@ustp.edu.ph, with a response time within 24 hours. An alternative email is info@ustp.edu.ph.",1.0,1.0,1.0,1.0,"The answer is perfectly faithful to the context, directly addresses the question with the correct email, is logically structured, and provides highly useful information.",
What is the phone number of TPCO?,"Hi, I'm Tepee!

The phone number for TPCO is (088) 856-1738. You can also reach them at (088) 856-1739.","The primary phone number of TPCO is +63 (088) 856-1738, available Monday to Friday, 8:00 AM - 5:00 PM. There is also a secondary number: +63 (088) 856-1739.",1.0,1.0,1.0,1.0,"The generated answer perfectly matches the reference answer, is fully grounded in the context, directly addresses the question, is logically structured, and provides all necessary details for practical use.",
Where is the USTP TPCO office located?,"Hi, I'm Tepee!

The USTP TPCO office is located at the University of Science and Technology of Southern Philippines, Claro M. Recto Ave, Lapasan, Cagayan de Oro City, 9000 Misamis Oriental, Philippines.","The USTP TPCO office is located at the University of Science and Technology of Southern Philippines, Cagayan de Oro Campus, Claro M. Recto Ave, Lapasan, Cagayan de Oro City, 9000 Misamis Oriental, Philippines. The Google Maps location is available at https://maps.app.goo.gl/QADDEJs8reyJs9959",0.9,1.0,1.0,0.9,"The answer is highly relevant and coherent, directly addressing the question with a minor omission of ""Cagayan de Oro Campus"" in the address, which slightly reduces faithfulness but does not impact practical usefulness.",
What are the office hours of TPCO?,"Hi, I'm Tepee!

The office hours of TPCO are Monday to Friday, 8:00 AM - 5:00 PM. Walk-in consultations are welcome, but appointments are recommended.","TPCO office hours are Monday through Friday, 8:00 AM - 5:00 PM. Walk-in consultations are welcome, though appointments are recommended.",1.0,1.0,1.0,1.0,"The generated answer perfectly matches the ground truth, is fully grounded in the context, directly answers the question, and is clear and useful.",
What IP types can be applied for through the Faculty Portal?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"Through the Faculty IP Portal, faculty can apply for four IP types: Patent, Utility Model, Industrial Design, and Copyright. The application form is available at /faculty/applications/new.",0.1,0.1,0.7,0.1,"The answer fails to address the question entirely and contradicts the provided context by stating it lacks information, despite the context explicitly listing the IP types. The response is coherent but unhelpful and irrelevant.",
What portfolio analytics are available on the IP Portfolio page?,"The IP Portfolio page includes these portfolio analytics:

- Status Distribution (visual breakdown of patents by status: Filed, Registered, Commercialized, Licensed, IP in Application)
- Patent Types (visual breakdown of patents by technology field/category)
- Total Patents count
- Statistics cards showing: Filed, Registered, Commercialized, Licensed, Licensed Revenue (₱), and IP in Application","The IP Portfolio page includes a Portfolio Overview analytics section with: 6 Statistics Cards (Filed, Registered, Commercialized, Licensed, Licensed Revenue in ₱, IP in Application), Total Patents in Portfolio count, Status Distribution pie chart (Filed, Registered, Commercialized, Licensed, IP in Application), and Patent Types pie chart (breakdown by technology field/category). Data is sourced from admin_patents and ip_applications tables in Supabase.",0.9,1.0,0.9,0.9,"The answer is highly relevant and coherent, covering all key analytics mentioned in the context, with only a minor omission of the data source details (Supabase tables) which slightly reduces faithfulness.",
How many items are shown per page in the IP Portfolio?,10 items are shown per page in the IP Portfolio.,The IP Portfolio page displays 10 items per page with page navigation for browsing through the full collection of patents and technologies.,1.0,1.0,1.0,1.0,"The answer is perfectly aligned with the context, directly addresses the question, is clearly structured, and provides the exact information requested.",
What is DOST-PCIEERD and how is it related to TPCO?,"Hi, I'm Tepee!

Based on the provided context, DOST-PCIEERD is a government agency called the Philippine Council for Industry, Energy and Emerging Technology Research and Development. The context mentions it as a type of partner, but does not provide specific details about its relationship with TPCO.","DOST-PCIEERD stands for Department of Science and Technology - Philippine Council for Industry, Energy and Emerging Technology Research and Development. It is a government agency and strategic partner of USTP TPCO that supports research funding and technology development.",0.7,0.5,0.8,0.6,"The answer correctly identifies DOST-PCIEERD but fails to establish its relationship with TPCO, missing the strategic partnership aspect mentioned in the ground truth. The response is coherent and relevant but lacks depth in addressing the question fully.",
What is the Additional Services page on the website?,"The Additional Services page provides detailed information for three specific services offered by TPCO, including IP Training & Workshops and Technology Assessment. It includes pricing, duration, and features for each service, along with request forms for users to submit their needs. You can access it from the Services page by clicking ""View All Additional Services.""","The Additional Services page at /additional-services provides detailed information on 3 additional services: IP Training & Workshops (1-3 days, ₱15,000-₱45,000), Technology Assessment (2-4 weeks, ₱25,000-₱75,000), and Market Research (3-6 weeks, ₱35,000-₱100,000). Each service has 4 tabs: Overview, Features, Process, Benefits. The page also includes service request forms and an FAQ section.",0.7,0.8,0.9,0.7,The answer is mostly accurate and relevant but misses some key details from the ground truth and includes an unsupported claim about request forms.,
