question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
What is the Industry-Academe Matching service?,"Hi, I'm Tepee!

The Industry-Academe Matching service bridges the gap between academic research and industry needs through strategic partnerships. It offers collaboration matching, joint research projects, consulting services, technology transfer, technical consulting, innovation challenges, expert networks, and partnership development. The timeline for this service is typically 1-3 months, and pricing is project-based.","Industry-Academe Matching is a core service that bridges the gap between academic research and industry needs through strategic partnerships. Features include Collaboration Matching, Joint Research Projects, Consulting Services, Technology Transfer, Technical Consulting, Innovation Challenges, Expert Networks, and Partnership Development. Timeline is 1-3 months with project-based pricing.",0.0,0.0,0.0,0.0,,"HTTPSConnectionPool(host='api.mistral.ai', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1081)')))"
What is the Startup Incubation program?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","Startup Incubation is a core service that supports researchers in launching startups through the CDO b.i.t.e.s. incubation program. Features include Business Development, Mentorship Programs, Funding Assistance, Market Entry Support, Product Development, Regulatory Guidance, Investor Connections, and Scale-up Support. Timeline is 6-12 months with equity participation pricing.",0.0,0.0,0.0,0.0,,"HTTPSConnectionPool(host='api.mistral.ai', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by ConnectTimeoutError(<HTTPSConnection(host='api.mistral.ai', port=443) at 0x1c6c2854550>, 'Connection to api.mistral.ai timed out. (connect timeout=60)'))"
What is the 4-step service process at TPCO?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"TPCO follows a 4-step service process: (1) Initial Consultation, (2) Documentation & Filing, (3) Review & Processing, and (4) Commercialization.",0.0,0.0,0.0,0.0,,"HTTPSConnectionPool(host='api.mistral.ai', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1081)')))"
How much does IP Training & Workshops cost?,"Hi, I'm Tepee!

The IP Training & Workshops cost ₱15,000 to ₱45,000.","IP Training & Workshops costs ₱15,000 - ₱45,000 and runs for 1-3 days. Features include Patent Application Workshop, IP Strategy Development, Technology Commercialization, Prior Art Search Training, IP Portfolio Management, Licensing Negotiations, Market Analysis Techniques, and Legal Compliance Guidelines.",0.0,0.0,0.0,0.0,,"HTTPSConnectionPool(host='api.mistral.ai', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1081)')))"
What does the Technology Assessment service include?,I don't have information about this in the current documentation. The topic may not be covered in the documents that have been loaded.,"Technology Assessment is a 2-4 week service costing ₱25,000 - ₱75,000. It includes TRL Assessment, Market Potential Analysis, Competitive Landscape Mapping, IP Position Evaluation, Commercial Viability Study, Risk Assessment & Mitigation, Scalability Analysis, and Investment Requirements Estimation. The process follows: Technology Documentation Review → Market Research & Analysis → Expert Evaluation & Testing → Comprehensive Report Delivery.",0.0,0.0,0.0,0.0,,"HTTPSConnectionPool(host='api.mistral.ai', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1081)')))"
How much does Market Research service cost and what does it cover?,"The Market Research service costs between ₱35,000 and ₱100,000. It covers market size and growth analysis, customer needs assessment, competitive intelligence, industry trend analysis, pricing strategy research, distribution channel analysis, regulatory environment study, and go-to-market strategy development.","Market Research costs ₱35,000 - ₱100,000 and takes 3-6 weeks. It covers Market Size & Growth Analysis, Customer Needs Assessment, Competitive Intelligence, Industry Trend Analysis, Pricing Strategy Research, Distribution Channel Analysis, Regulatory Environment Study, and Go-to-Market Strategy Development.",0.0,0.0,0.0,0.0,,"HTTPSConnectionPool(host='api.mistral.ai', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1081)')))"
What are the success stories of TPCO partnerships?,"Hi, I'm Tepee!

TPCO has several notable partnership milestones, including the establishment of the Industry Partnership Program in 2020, which formalized industry-academe collaboration, and the CDO b.i.t.e.s. Partnership in 2021, which created a strategic alliance for startup incubation. Additionally, TPCO reached an IP Portfolio Milestone in 2022 with 15 patents granted and an active licensing program.

For more details on TPCO's success stories and partnerships, visit the [Success Stories section on the Services page](/services#success-stories).","TPCO has 3 success stories: (1) AgriTech Soil Enhancement with GreenGrow Solutions - Bio-Organic Fertilizer System achieving 35% yield increase and ₱2M annual revenue, transforming 500 hectares of farmland; (2) Smart Construction Materials with BuildSmart Inc. - Concrete Additive Technology achieving 20% cost reduction across 15 projects; (3) Food Preservation Innovation with FreshPack Solutions - Natural Packaging Technology achieving 50% shelf life extension and export to 3 ASEAN countries.",0.0,0.0,0.0,0.0,,"HTTPSConnectionPool(host='api.mistral.ai', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1081)')))"
Where can I find the IP Portfolio on the website?,"Hi, I'm Tepee!

You can find the IP Portfolio by clicking ""Our IP"" in the navigation bar. This page lets you browse, search, and filter patents and technologies available for licensing.","The IP Portfolio can be accessed by clicking 'Our IP' in the navigation bar, or by going to /ip-portfolio. It features a comprehensive collection of patents, technologies, and innovations available for licensing and commercialization, with full-text search, filters by Field and Status, and portfolio analytics including status distribution and patent type charts.",0.0,0.0,0.0,0.0,,"HTTPSConnectionPool(host='api.mistral.ai', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by ConnectTimeoutError(<HTTPSConnection(host='api.mistral.ai', port=443) at 0x1c6c2855d10>, 'Connection to api.mistral.ai timed out. (connect timeout=60)'))"
What technology fields are available in the IP Portfolio?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"The IP Portfolio covers 6 technology fields: Agriculture, Materials Science, Food Technology, Environmental Technology, Energy Technology, and Information Technology. Patents can also be filtered by status: Filed, Registered, Commercialized, Licensed, Pending, Available, and IP in Application.",0.0,0.0,0.0,0.0,,"HTTPSConnectionPool(host='api.mistral.ai', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1081)')))"
How do I license a technology from USTP?,"Hi, I'm Tepee!

To license a technology from USTP, follow these steps:

1. Identify Technology - Browse the [IP Portfolio page](/ip-portfolio) to find technologies that align with your business needs
2. Contact Us - Reach out to the licensing team to discuss your interest and requirements
3. Negotiate Terms - Work with the team to establish licensing terms that benefit both parties","To license a technology from USTP, follow the 3-step guide: (1) Identify Technology - Browse the IP Portfolio at /ip-portfolio to find technologies that align with your business needs, (2) Contact Us - Reach out to the licensing team to discuss your interest and requirements, (3) Negotiate Terms - Work with the team to establish licensing terms that benefit both parties.",0.0,0.0,0.0,0.0,,"HTTPSConnectionPool(host='api.mistral.ai', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1081)')))"
What is on the homepage of the TPCO website?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"The homepage includes: Hero section with dynamic title and 3 stats counters (Patents Granted, Industry Partners, Technologies Developed), Featured Technologies showing recommended patents from the IP Portfolio, Services Overview with 4 core services and a 4-Step Process infographic, Impact Statistics showing 6 key metrics (Patents Granted, Startups Incubated, Industry Partners, Technologies Developed, Regional Economic Impact, Success Rate), Latest News showing 3 most recent articles, and Quick Actions with 'Explore Our IP Portfolio' and 'Partner With Us' buttons.",0.0,0.0,0.0,0.0,,"HTTPSConnectionPool(host='api.mistral.ai', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by ConnectTimeoutError(<HTTPSConnection(host='api.mistral.ai', port=443) at 0x1c6c2856990>, 'Connection to api.mistral.ai timed out. (connect timeout=60)'))"
What impact statistics are displayed on the homepage?,"The impact statistics displayed on the homepage are:

- 24+ Patents Granted
- 12 Startups Incubated
- 50+ Industry Partners
- 8+ Technologies Developed
- ₱15M Regional Economic Impact
- 85% Success Rate","The homepage displays 6 impact statistics loaded from the admin panel: (1) Patents Granted - 24+ (+6 this year), (2) Startups Incubated - 12 (+4 this year), (3) Industry Partners - 50+ (+15 this year), (4) Technologies Developed - 8+ (+25 this year), (5) Regional Economic Impact - ₱15M (+₱5M this year), (6) Success Rate - 85% (Industry partnerships). These values are editable by admin through the admin panel.",0.0,0.0,0.0,0.0,,"HTTPSConnectionPool(host='api.mistral.ai', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1081)')))"
Who are the strategic partners of USTP TPCO?,"Hi, I'm Tepee!

Based on the context provided, USTP TPCO's strategic partners include the **CDO b.i.t.e.s. Partnership**, which was established in 2021 for startup incubation.","USTP TPCO collaborates with 15 strategic partners including: Oro Chamber of Commerce and Industry, Ateneo Innovation and Patent Office (IPO), DOST Region X, DTI Misamis Oriental, CDO b.i.t.e.s., IPOPhil, USAID, RTI International, Food Innovation Center (Northern Mindanao), OROBEST Innovation, DOST-PCIEERD, Best Friend Goodies, Bukidnon State University, European Chamber of Commerce of the Philippines (ECCP), and Asian Development Bank.",0.0,0.0,0.0,0.0,,"HTTPSConnectionPool(host='api.mistral.ai', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1081)')))"
What is CDO b.i.t.e.s.?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","CDO b.i.t.e.s. stands for Cagayan de Oro business innovation technology e-startup. It is a premier startup incubator and innovation hub in Cagayan de Oro, and a strategic partner of USTP TPCO. The partnership was established in 2021. TPCO's Startup Incubation program operates through CDO b.i.t.e.s., offering Business Development, Mentorship Programs, Funding Assistance, Market Entry Support, and more.",0.1,0.1,1.0,0.1,"The answer completely ignores the question and context, providing an unrelated refusal instead of addressing the query about CDO b.i.t.e.s.",
What are the company milestones of TPCO?,"Hi, I'm Tepee!

Here are TPCO's company milestones:

- 2018: TPCO Establishment — Founded as USTP's dedicated technology transfer office
- 2019: First Patent Grant — Achieved first successful patent registration for USTP innovation
- 2020: Industry Partnership Program — Launched formal industry-academe collaboration framework
- 2021: CDO b.i.t.e.s. Partnership — Established strategic alliance for startup incubation
- 2022: IP Portfolio Milestone — Reached 15 patents granted with active licensing program",TPCO's key milestones: 2018 - TPCO Establishment as USTP's dedicated technology transfer office; 2019 - First Patent Grant for USTP innovation; 2020 - Industry Partnership Program launched; 2021 - CDO b.i.t.e.s. Partnership established; 2022 - IP Portfolio Milestone of 15 patents granted; 2023 - Regional Recognition as Outstanding Technology Transfer Office in Mindanao; 2024 - Innovation Hub Launch for technology commercialization.,0.7,0.8,0.9,0.8,"The answer is mostly faithful to the ground truth but misses two recent milestones (2023 and 2024), is highly relevant and coherent, and provides useful information despite the omission.",
How do I register for a TPCO event?,"Hi, I'm Tepee!

To register for a TPCO event, go to the [Events page](/events). Click ""Register Now"" on any event with open registration and fill out the registration form with your details. You will receive a confirmation message upon successful registration.","To register for a TPCO event, go to the Resources page and scroll to the 'Workshops & Events' section, or go to /events. Click 'Register Now' on any event with open registration. Fill out the registration form with: Full Name (required), Email (required), Phone, Organization, Position, Dietary Requirements, and Special Requests. Duplicate registrations are prevented (same email for same event).",0.6,0.8,0.9,0.7,"The answer is mostly relevant and coherent but misses key details (like required form fields) and omits the Resources page alternative mentioned in the ground truth, reducing faithfulness and helpfulness.",
What types of events does TPCO organize?,"Hi, I'm Tepee!

TPCO organizes events related to technology promotions, outreach campaigns, and marketing through the Promotions Management Unit (PMU). You can find updates on these events on the [Latest News page](/latest-news).","TPCO organizes several types of events including Workshops, Seminars, Training sessions, Networking events, and IP awareness programs. Events are loaded from the admin_events table in Supabase. Only published upcoming events with open registration are shown on the Resources page.",0.1,0.3,0.7,0.2,"The answer is entirely unfaithful to the reference (mentioning unrelated units like PMU and incorrect event types), only partially relevant to the question, and lacks coherence due to the irrelevant introduction (""Hi, I'm Tepee!""). It is minimally helpful as it provides no useful information about TPCO's events.",
What are the quick stats on the About page?,I don't have information about this in the current documentation. The topic may not be covered in the documents that have been loaded.,"The About page displays 4 quick stats: 6 Years of Excellence, 10 Expert Team Members, 3 Specialized Units, and 4+ Core Services Offered.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and provides no useful information, despite being logically structured.",
What is the Faculty IP Portal?,"Hi, I'm Tepee!

The Faculty IP Portal is a secure online dashboard accessible to faculty members after logging in with their faculty role. It allows faculty to manage their intellectual property applications, including creating and editing IP applications, tracking the status of their applications through the filing process, and viewing notifications. The portal displays various application statuses such as Draft, Submitted for Internal Review, Under Internal Review, Needs Revision, Approved for IPOPHL Filing, Filed to IPOPHL, Under IPOPHL Examination, Published, Granted, and Rejected.","The Faculty IP Portal at /faculty is a dashboard for faculty members to manage IP applications after logging in with a faculty role. Features include creating/editing IP applications, tracking application status through the IPOPHL filing process, and viewing notifications. Applications go through statuses from Draft to Granted/Rejected.",1.0,1.0,0.9,1.0,"The answer is highly faithful to the reference, directly addresses the question with comprehensive details, is logically structured, and provides highly useful information. Minor improvement could be made in coherence by removing the introductory greeting (""Hi, I'm Tepee!"") to make it more concise.",
What are the statuses for IP applications in the Faculty Portal?,"The statuses for IP applications in the Faculty Portal are:

Draft
Submitted for Internal Review
Under Internal Review
Needs Revision
Approved for IPOPHL Filing
Filed to IPOPHL
Under IPOPHL Examination
Published
Granted
Rejected","IP applications go through these statuses: (1) Draft, (2) Submitted for Internal Review, (3) Under Internal Review, (4) Needs Revision, (5) Approved for IPOPHL Filing, (6) Filed to IPOPHL, (7) Under IPOPHL Examination, (8) Published, (9) Granted, (10) Rejected.",1.0,1.0,1.0,1.0,"The answer perfectly matches the reference, is fully relevant, logically structured, and highly useful for understanding IP application statuses in the Faculty Portal.",
What information is needed for a new IP application?,I don't have information about this in the current documentation. The topic may not be covered in the documents that have been loaded.,"A new IP application requires: IP Type (Patent, Utility Model, Industrial Design, Copyright), Title, Applicant Information (name, address, nationality, phone, email), Abstract, Detailed Description, Field of Technology, Background of Invention, Summary of Invention, and Co-Inventors. The form is available at /faculty/applications/new.",0.1,0.1,0.5,0.1,"The answer fails to address the question entirely, lacks any useful information, and is not grounded in the context, though it is structured in a simple response format.",
What is the AI chat assistant on the TPCO website?,"Hi, I'm Tepee! I'm the AI chat assistant available on all pages of the USTP TPCO website. I'm here to help you navigate the site and answer questions about our services, intellectual property, and technology transfer processes.","The website features an AI chat assistant named Tepee (the TPCO mascot), available on all pages in the bottom-right corner. It greets users with 'Hi, I'm Tepee!' and helps navigate the website and answer questions about USTP TPCO. It is powered by a MISTRAL RAG Pipeline (Python FastAPI backend) using Retrieval-Augmented Generation with Mistral AI and ChromaDB vector database.",0.8,1.0,0.9,0.9,"The answer is highly relevant and coherent, accurately identifying the AI chat assistant as ""Tepee"" and describing its role, though it omits some technical details (e.g., backend, RAG pipeline) present in the reference answer.",
What is Tepee?,I don't have information about this in the current documentation. The topic may not be covered in the documents that have been loaded.,"Tepee is the AI chat mascot of USTP TPCO. It is available on all pages of the website in the bottom-right corner and greets users with 'Hi, I'm Tepee!'. Tepee helps users navigate the website and answer common questions about USTP TPCO. It is powered by a MISTRAL RAG Pipeline using Retrieval-Augmented Generation technology.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely, provides no useful information, and contradicts the ground truth, despite being logically structured.",
What are the news categories on the TPCO website?,"Hi, I'm Tepee!

The news categories on the TPCO website are: Patent, Innovation, Research, Licensing, Copyright, Events, Partnerships, Education, and Announcements.

[Latest News page](/latest-news)","News articles on the website can be categorized as: Patent, Innovation, Research, Licensing, Copyright, Events, Partnerships, Education, and Announcements. Each category has a different colored badge. Articles are loaded from admin_news table, showing only published articles, and the homepage displays 3 latest articles with featured/regular card layout.",0.9,1.0,0.9,0.9,"The answer is highly relevant and accurate, with only minor deviations from the reference (e.g., phrasing differences), and is well-structured and useful.",
How do I access guidelines on the Resources page?,Go to the Resources page and click on the Guidelines tab to find research guidelines and best practices available for download.,"To access guidelines, go to the Resources page and click on the 'Guidelines' tab. You can also navigate directly to /resources?tab=guidelines. The Guidelines tab contains Research Guidelines & Best Practices that are downloadable, loaded dynamically from the resources table (category: Guidelines). Each resource shows title, description, and last updated date.",0.7,0.8,0.9,0.8,"The answer is mostly faithful to the reference, though it omits the direct URL option and dynamic loading details, but it remains relevant, coherent, and helpful for the user's query.",
What is the AgriTech Soil Enhancement success story?,"Hi, I'm Tepee!

The AgriTech Soil Enhancement success story involves a partnership with GreenGrow Solutions for their Bio-Organic Fertilizer System. This technology led to a 35% yield increase and ₱2M in annual revenue. The challenge was traditional fertilizers degrading soil quality and becoming expensive, and the solution was a bio-organic fertilizer system using locally-sourced agricultural waste that enriched soil while reducing costs by 40%. The timeline from licensing to market was 6 months.

[Services page with Success Stories](/services#success-stories)",The AgriTech Soil Enhancement success story features GreenGrow Solutions with their Bio-Organic Fertilizer System. The technology achieved a 35% yield increase and ₱2M annual revenue. The challenge was traditional fertilizers degrading soil quality and becoming expensive. The solution was a bio-organic fertilizer system using locally-sourced agricultural waste that enriches soil while reducing costs by 40%. It transformed 500 hectares of farmland and created sustainable revenue for farming communities.,1.0,1.0,0.9,0.9,"The answer is highly faithful and relevant, with only minor coherence improvements needed (e.g., removing the ""Hi, I'm Tepee!"" introduction), and it provides comprehensive, actionable details.",
What is the Smart Construction Materials success story?,"Hi, I'm Tepee!

The Smart Construction Materials success story involves BuildSmart Inc. and their Concrete Additive Technology. This innovation led to a 20% cost reduction and was implemented in 15 projects. You can explore more success stories and technology transfer partnerships on the [Services page](/services#success-stories).",The Smart Construction Materials success story features BuildSmart Inc. with their Concrete Additive Technology. It achieved a 20% cost reduction across 15 projects implemented. The challenge was high construction costs and environmental concerns with traditional concrete. The solution used volcanic ash-based concrete additive that improves strength while reducing costs. The outcome was 15 major construction projects completed with improved safety standards.,0.7,0.8,0.8,0.7,"The answer is mostly faithful and relevant but omits key details (environmental concerns, safety standards) and adds unnecessary fluff (""Hi, I'm Tepee!"").",
What is the Food Preservation Innovation success story?,The Food Preservation Innovation success story resulted in a 50% extension of shelf life for preserved goods. You can find more details on the [Services page](/services#success-stories).,"The Food Preservation Innovation success story features FreshPack Solutions with their Natural Packaging Technology. It achieved a 50% shelf life extension and enabled export market entry. The challenge was limited shelf life preventing export market expansion. The solution was plant-based antimicrobial packaging that naturally preserves food. The outcome was successful entry into international markets, exports to 3 ASEAN countries, and 50 new jobs created.",0.5,0.6,0.7,0.6,"The answer partially addresses the question with a supported claim (50% shelf life extension) but lacks key details (company name, technology, broader outcomes) and omits context about the challenge/solution.",
What is the Shared Service Facility at USTP?,I don't have information about this in the current documentation. The topic may not be covered in the documents that have been loaded.,"The Shared Service Facility (SSF) at USTP includes the Advanced Materials Testing Lab with state-of-the-art equipment for materials characterization and testing. It has a capacity of 10 researchers and an hourly rate of ₱500. The facility can be booked at /facility-booking, accessible from the Resources page.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely, provides no useful information, and contradicts the ground truth, despite being logically structured.",
Who is the Promotions Management Unit manager?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","The Promotions Management Unit (PMU) handles technology promotions, marketing, outreach campaigns, and events. (Note: PMU currently does not have a dedicated manager listed on the About page; PMU activities are overseen by the TPCO Director.)",0.1,0.1,1.0,0.1,"The answer completely ignores the context and question, providing an irrelevant response about its own capabilities instead of addressing the query about the PMU manager.",
Who are the technical experts in the ITSU?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","The ITSU (Innovation and Technology Support Unit) has two Technical Experts: Engr. Clark Darwin Gozon and Fatimah Nasra P. Hamoy. Both provide technical expertise for innovation support. The unit is managed by Engr. Gladdy Christie H. Compasan, with Noreza P. Aleño serving as Administrative Staff.",0.1,0.1,1.0,0.1,"The answer completely ignores the ground truth context, fails to address the question, and provides no useful information, despite being logically structured.",
What is the Technology Promotions Officer's role?,"Hi, I'm Tepee!

The Technology Promotions Officer handles technology promotions activities.",Engr. Jodie Rey D. Fernandez serves as the Technology Promotions Officer at TPCO. His role involves handling technology promotions activities.,0.5,0.7,0.8,0.6,"The answer partially addresses the question by describing the role but lacks the specific name and title of the officer, making it less faithful to the reference answer.",
What is the contact email of TPCO?,ustp.tpco@ustp.edu.ph,"The primary contact email of TPCO is ustp.tpco@ustp.edu.ph, with a response time within 24 hours.",1.0,1.0,1.0,1.0,"The answer perfectly matches the ground truth, directly addresses the question, is logically structured, and provides highly useful contact information.",
What is the phone number of TPCO?,The phone number for USTP TPCO is (088) 856-1738 Local 1145.,"The primary phone number of TPCO is (088) 856-1738 Local 1145, available Monday to Friday, 8:00 AM - 5:00 PM.",1.0,1.0,1.0,1.0,"The answer perfectly matches the ground truth, directly addresses the question, is well-structured, and provides all necessary details for practical use.",
Where is the USTP TPCO office located?,"Hi, I'm Tepee!

The USTP TPCO office is located at the University of Science and Technology of Southern Philippines, Claro M. Recto Ave, Lapasan, Cagayan de Oro City, 9000 Misamis Oriental, Philippines.","The USTP TPCO office is located at the University of Science and Technology of Southern Philippines, Cagayan de Oro Campus, Claro M. Recto Ave, Lapasan, Cagayan de Oro City, 9000 Misamis Oriental, Philippines. The Google Maps location is available at https://maps.app.goo.gl/QADDEJs8reyJs9959",0.8,0.9,0.9,0.9,"The answer is highly relevant and coherent, providing a clear location, but slightly lacks the campus specificity and Google Maps link present in the ground truth.",
What are the office hours of TPCO?,"Hi, I'm Tepee!

TPCO's office hours are Monday to Friday, 8:00 AM to 5:00 PM. Walk-in consultations are welcome, though appointments are recommended.","TPCO office hours are Monday through Friday, 8:00 AM - 5:00 PM. Walk-in consultations are welcome, though appointments are recommended.",1.0,1.0,0.9,1.0,"The answer perfectly matches the reference, is highly relevant, well-structured, and provides all necessary details, with only a minor deviation in phrasing (""Monday to Friday"" vs. ""Monday through Friday"").",
What IP types can be applied for through the Faculty Portal?,"Hi, I'm Tepee!

Based on the provided context, the Faculty IP Portal supports IP applications for patents. The IP application form includes fields such as IP type, title, applicant info, abstract, detailed description, field of technology, background of invention, summary of invention, and co-inventors, which are relevant to patent applications.","Through the Faculty IP Portal, faculty can apply for four IP types: Patent, Utility Model, Industrial Design, and Copyright. The application form is available at /faculty/applications/new.",0.5,0.5,0.7,0.6,"The answer partially addresses the question by mentioning patent applications but misses the other IP types (Utility Model, Industrial Design, Copyright) and lacks the direct reference to the application form, though it is logically structured and somewhat helpful.",
What portfolio analytics are available on the IP Portfolio page?,"The IP Portfolio page includes these portfolio analytics:

- Status Distribution (visual breakdown of patents by status: Filed, Registered, Commercialized, Licensed, IP in Application)
- Patent Types (visual breakdown of patents by technology field/category)
- Licensed Revenue (total revenue from licensed technologies)
- Total Patents (count of all non-Draft patents in the portfolio)

You can access these analytics on the [IP Portfolio page](/ip-portfolio).","The IP Portfolio page includes a Portfolio Overview analytics section with: 6 Statistics Cards (Filed, Registered, Commercialized, Licensed, Licensed Revenue in ₱, IP in Application), Total Patents in Portfolio count, Status Distribution pie chart (Filed, Registered, Commercialized, Licensed, IP in Application), and Patent Types pie chart (breakdown by technology field/category). Data is sourced from admin_patents and ip_applications tables in Supabase.",0.7,0.9,0.9,0.8,"The answer is mostly accurate and well-structured but misses some details from the reference (e.g., the 6 statistics cards and data sources).",
How many items are shown per page in the IP Portfolio?,10 items are shown per page in the IP Portfolio.,The IP Portfolio page displays 10 items per page with page navigation for browsing through the full collection of patents and technologies.,1.0,1.0,1.0,1.0,"The generated answer perfectly matches the reference answer, demonstrating complete faithfulness, relevance, coherence, and practical usefulness.",
What is DOST-PCIEERD and how is it related to TPCO?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"DOST-PCIEERD stands for Department of Science and Technology - Philippine Council for Industry, Energy and Emerging Technology Research and Development. It is a government agency and strategic partner of USTP TPCO that supports research funding and technology development.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and provides no useful information, despite being coherent.",
What is the Additional Services page on the website?,"The Additional Services page provides detailed information about three specialized services offered by USTP TPCO, including IP Training & Workshops. These workshops range from 1 to 3 days and cost between ₱15,000 to ₱45,000. The IP Training & Workshops cover topics such as Patent Application Workshop, IP Strategy Development, Technology Commercialization, Prior Art Search Training, IP Portfolio Management, Licensing Negotiations, Market Analysis Techniques, and Legal Compliance Guidelines. You can access this page by clicking ""View All Additional Services"" on the Services page.","The Additional Services page at /additional-services provides detailed information on 3 additional services: IP Training & Workshops (1-3 days, ₱15,000-₱45,000), Technology Assessment (2-4 weeks, ₱25,000-₱75,000), and Market Research (3-6 weeks, ₱35,000-₱100,000). Each service has 4 tabs: Overview, Features, Process, Benefits. The page also includes service request forms and an FAQ section.",0.6,0.7,0.8,0.7,"The answer is mostly faithful but misses key details like the other two services (Technology Assessment, Market Research) and page structure (tabs, forms, FAQ). It directly answers the question and is well-structured but lacks completeness.",
How do I access the admin panel?,"Hi, I'm Tepee! To access the admin panel, click the ""Login"" button in the navigation bar.","The admin panel can be accessed at /admin by clicking the 'Login' button in the navigation bar. It requires authentication and allows managing patents, services, news, events, resources, homepage content, dashboard stats, and service requests.",0.5,0.7,0.8,0.6,"The answer is partially faithful (missing the /admin path and authentication requirement) and somewhat helpful (lacks detail on what the admin panel does), but it is relevant and coherent.",
What service request form fields are required?,The required fields for the service request form are Full Name and Email.,"The service request form has these fields: Full Name (required), Email (required), Phone (optional), Organization (optional), Specific Needs & Requirements (optional), and Preferred Contact Method (Email, Phone Call, Video Meeting, In-person Meeting). Submissions are saved to the admin_service_requests table in Supabase.",0.5,0.5,0.8,0.6,"The answer partially addresses the question by identifying two required fields but omits other required/optional fields and lacks context about the form's structure, reducing faithfulness and helpfulness despite being coherent.",
What patent statuses are hidden from public view in the IP Portfolio?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"Draft and Under Review patents are hidden from public view in the IP Portfolio. The data source is the admin_patents table in Supabase, which serves as the single source of truth. Only non-Draft patents are shown to the public.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and provides no useful information, despite being logically structured.",
What is the GreenGrow Solutions partnership about?,I don't have information about this in the current documentation. The topic may not be covered in the documents that have been loaded.,"GreenGrow Solutions is a TPCO industry partner in the AgriTech Soil Enhancement success story. They developed a Bio-Organic Fertilizer System that uses locally-sourced agricultural waste to enrich soil while reducing costs by 40%. The technology achieved a 35% yield increase and ₱2M annual revenue, transforming 500 hectares of farmland and creating sustainable revenue for farming communities. The timeline was 6 months from licensing to market.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and provides no useful information, despite being logically structured.",
