question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
What is the difference between national and international patent filing?,"Hi, I'm Tepee!

The key difference between national and international patent filing lies in territoriality. Patent rights are granted and enforced only in the jurisdiction where they are registered. This means:

- A patent filed and granted in the Philippines (national filing) is only enforceable within the country.
- An international patent application does not grant worldwide protection; instead, it allows you to seek protection in multiple countries through a centralized process.

For USTP TPCO processes, if you're considering patent protection, you can start by filing a national patent application in the Philippines. For international protection, you may explore options like the Patent Cooperation Treaty (PCT) system, which allows you to file a single international application that can later be pursued in multiple countries.","National patent filing provides protection only in the country where filed. International filing through the PCT (Patent Cooperation Treaty) allows filing a single application that can be pursued in multiple member countries. PCT provides a unified procedure, extended timeline for national phase entry (30-31 months), and centralized search and examination.",0.7,0.9,0.8,0.8,"The answer is mostly accurate and relevant, with clear explanations of territoriality and PCT processes, though it slightly deviates from the ground truth by mentioning ""USTP TPCO processes"" without context. The structure is logical and helpful, but could be more concise.",
What are the annual maintenance fees for patents?,"Hi, I'm Tepee!

For patents, the annual maintenance fees are as follows:

- First annual fee: P1,565.50 (Excess Claim: P212.10), due on the expiration of four (4) years from the date of first publication. Payment may be made within 3 months before the due date.
- Subsequent annual fees are due on each anniversary of the due date:
  - 6th year: P2,020.00 (Excess Claim: P212.00)
  - 7th year: P2,580.00 (Excess Claim: P210.00)
  - 8th year: P3,100.00 (Excess Claim: P210.00)

If annual fees are not paid on the due date, the application shall be deemed withdrawn or the patent considered lapsed. A grace period of 6 months is granted if the annual fee is paid with a surcharge of 50% of the annual fee.","Annual maintenance fees (annuities) are payments required to keep a patent in force. In the Philippines, annual fees start from the 5th year after filing. Failure to pay results in patent expiration. Fees increase progressively each year. Small entities may qualify for reduced fees upon submission of proof.",0.3,0.8,0.9,0.7,The answer provides detailed fee structures and deadlines (high relevancy/coherence/helpfulness) but lacks grounding in the reference context (low faithfulness) and omits key details like fee progression for small entities or the general definition of maintenance fees.,
What is a patent specification drawing?,"A patent specification drawing is a technical illustration included in a patent application to visually describe the invention. It supports the written description by providing clear, detailed visuals such as diagrams, flow sheets, chemical structures, or mechanical views. These drawings help enhance understanding, support claims, enable evaluation, ensure patent application completeness, serve as references for future use, aid in enforcement and litigation, and expedite examination. They must adhere to specific requirements such as upright positioning, upright orientation, proper labeling, use of India ink, appropriate page numbering, and clear descriptions.","Patent specification drawings are visual representations of the invention that illustrate its features and embodiments. They are required when necessary to understand the invention. Drawings must meet formal requirements including proper labeling with reference numerals, clear lines, and consistent numbering.",0.5,0.9,0.9,0.8,"The answer is highly relevant and coherent, providing detailed information about patent specification drawings, but it includes some unsupported claims (e.g., ""upright positioning,"" ""India ink"") that reduce faithfulness to the reference answer.",
What is the role of claims in determining patent scope?,"Hi, I'm Tepee!

The role of claims in determining patent scope is central. Claims define the legal boundaries of the invention and demarcate the technology that is protected by the patent. Only the technology covered in the claims is protected, and claims are often the first and sometimes the only parts of a patent application reviewed by examiners, lawyers, and judges during legal proceedings. They also serve as a reference for researchers, competitors, and the public.","Claims define the legal boundaries of patent protection. Each claim must be read as a whole to determine coverage. Independent claims stand alone, while dependent claims reference and further limit independent claims. Broader claims cover more variations but are more vulnerable to prior art. Narrower claims are harder to invalidate but offer less protection.",0.5,0.8,0.7,0.7,"The answer is mostly relevant and coherent but lacks depth compared to the reference answer, particularly in explaining claim types and their implications for patent scope.",
What is a technology utilization plan?,"Hi, I'm Tepee!

A technology utilization plan is a document that outlines how a technology will be applied, commercialized, or utilized by industry partners. It includes a description of the technology, its readiness level (TRL assessment), and formal commitments from industry partners expressing their interest to collaborate and use the technology. The plan ensures that the technology is at least at TRL 4 before proceeding with utilization planning.","A technology utilization plan is a strategic document outlining how a technology will be developed, protected, and commercialized. It includes market analysis, IP protection strategy, licensing approach, revenue projections, and implementation timeline. TPCO helps researchers prepare these plans to maximize the impact of their innovations.",0.1,0.5,0.7,0.6,The answer provides some relevant details about a technology utilization plan but is not grounded in the reference answer (faithfulness score 1) and lacks key strategic elements like market analysis and IP protection.,
How can researchers benefit from IP protection?,"Hi, I'm Tepee!

Researchers can benefit from IP protection in several ways based on USTP TPCO's IP system:

IP protection grants exclusive rights to their innovations, allowing them to license or sell their work for revenue streams. It strengthens their market position and increases negotiating power in industry-academe collaborations. Researchers can also commercialize their IP assets and publish their work while ensuring non-prejudicial disclosures.

Additionally, IP protection helps maintain corporate image, creates opportunities for technology commercialization, and supports promotions and incentives within the university. For GFA-supported projects, researchers can also benefit from monitoring and evaluation of their IP developments by the GFA.","Researchers benefit from IP protection through: (1) Recognition and credit for innovations, (2) Revenue from licensing agreements, (3) Startup opportunities based on patented technology, (4) Enhanced research funding and partnerships, (5) Technology transfer opportunities, and (6) Career advancement through documented innovation portfolio.",0.3,0.7,0.8,0.6,"The answer provides some relevant benefits of IP protection but includes unsupported claims (e.g., ""corporate image,"" ""GFA monitoring"") and misses key points like recognition and career advancement from the reference answer.",
What is the patent grace period?,"Hi, I'm Tepee!

The patent grace period refers to the one-year window after disclosing or publishing your invention in a journal, demonstrating it publicly, selling it, or discussing it, during which you can still file a patent application. This means you have up to one year from the date of disclosure or publication to proceed with patent filing.","The patent grace period allows inventors to file a patent application within a specified time (typically 6-12 months) after public disclosure without losing novelty. In the Philippines, a 12-month grace period applies for disclosures made by the inventor or derived from them. However, relying on the grace period is risky as rules vary by country.",0.3,0.8,0.9,0.7,"The answer is relevant and coherent but lacks grounding in the reference context (e.g., country-specific rules like the Philippines' 12-month grace period) and overgeneralizes the duration without acknowledging variability.",
What documentation is needed for copyright registration?,"For copyright registration of computer programs, you will need:

- BCRR Form (IPOPHL)
- BCRR Form - Transaction Form Supplemental Sheet (for co-authors/creators)
- Accomplished Deed of Assignment for notarization
- Identification Cards of the Authors/Creators
- Source codes in Word format file (soft copy)

For copyright registration of instructional materials, you will need:

- BCRR Form (IPOPHL)
- BCRR Form - Transaction Form Supplemental Sheet (for co-authors/creators)
- Deed of Assignment
- Identification Cards of the Authors/Creators
- Actual work (soft copy)
- Endorsement from QAA","For copyright registration through TPCO, you need: (1) Completed IPOPHL Form 300, (2) Two copies of the work (for published works) or deposit copy (for unpublished), (3) Affidavit of ownership or deed of assignment, (4) Proof of publication if applicable, (5) Power of attorney if filed through representative, and (6) Payment of required fees. TPCO assists with the preparation and filing of the copyright application with IPOPHL.",0.2,0.7,0.8,0.6,"The answer provides detailed but incorrect/irrelevant documentation requirements (e.g., BCRR forms, IPOPHL-specific forms) that do not match the ground truth, though it is well-structured and addresses the general question about copyright registration.",
What services does the ITSOS provide?,"Hi, I'm Tepee!

The ITSOs (Innovation & Technology Support Offices) provide the following services:

- IP Protection & Patent Application
- Patent Drafting & Prior Art Search
- Copyright & Trademark Registration
- Technology Valuation & IP Consultations
- IP Trainings & Consultancy
- Assist/Conduct Prior Art Search
- Assist/Conduct Patent Draft
- Conduct IP Clinics
- Process IP Application
- IP Prosecution and Management
- IP/Technology Assessment","The Intellectual Property and Technology Support Office (ITSOS) provides services including IP consultations, technology assessment, patent drafting assistance, prior art searches, technology transfer facilitation, and training programs. ITSOS operates under TPCO and serves as the primary contact for researchers seeking IP protection and commercialization support.",0.5,0.8,0.9,0.8,"The answer is highly relevant and coherent, providing a detailed list of services, but it includes some unsupported claims (e.g., ""IP Protection & Patent Application"") that aren't fully aligned with the ground truth context.",
What is the difference between copyright and patent for software?,"Hi, I'm Tepee!

Based on the context provided, here's the difference between copyright and patent for software:

A patent protects an invention, which can be a product or a process that provides a new way of doing something or offers a new technical solution to a problem. For software, this could mean protecting the unique technical method or algorithm behind the software. A granted patent gives the creator exclusive rights to prevent others from making, using, selling, or importing the patented invention for a set period.

Copyright, on the other hand, protects the expression of an idea, such as the actual code of the software, its literary form, or artistic elements. Copyright registration for computer programs is mentioned as one of the forms of intellectual property rights. Copyright protects the specific way the code is written but does not protect the underlying ideas, functionality, or methods of operation.

In summary:
- Patent: Protects the technical solution, method, or process behind the software (if it is novel and non-obvious).
- Copyright: Protects the actual code and its expression as a literary work.

For software, you may need both forms of protection depending on what aspect you want to safeguard. If you need guidance on how to proceed with either copyright or patent registration for your software through USTP TPCO, you can visit the [Resources page](resources?tab=templates) for forms and guidelines or [contact TPCO directly](/contact) for assistance.","Copyright protects the specific code and expression of software as a literary work, preventing copying but not independent development. Patent protects the underlying technical innovation or method, covering any implementation of the invention. Copyright arises automatically while patents require examination. Patents offer stronger protection but are harder to obtain for software.",0.5,0.9,0.8,0.8,"The answer is highly relevant and well-structured, but its faithfulness is limited by the absence of context, leading to some unsupported claims about registration processes.",
What is the mission of USTP TPCO?,"Hi, I'm Tepee!

The mission of USTP TPCO is to create and nurture a working innovation ecosystem that promotes entrepreneurship and commercialization of technologies to contribute to the economic and social development of the community.",The mission of USTP TPCO is to create and nurture a working innovation ecosystem that promotes entrepreneurship and commercialization of technologies to contribute to the economic and social development of the community it services.,1.0,1.0,0.9,0.9,"The answer is highly faithful to the reference, directly relevant to the question, and coherent with minor room for improvement in structure; it is also very helpful.",
What is the vision of USTP TPCO?,"Hi, I'm Tepee!

The context provided does not include the vision statement of USTP TPCO.","The vision of USTP TPCO is to be on the innovation map, visibly interfacing with stakeholders and creating a significant mark in fostering innovations not just in the academe but in the whole innovation community.",0.1,0.1,0.7,0.1,"The answer fails to address the question and ignores the context entirely, despite being coherent in its refusal.",
What are the core values of TPCO?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"The core values of TPCO are: (1) Innovation - Fostering creativity and breakthrough thinking, (2) Integrity - Ethical practices in all partnerships, (3) Excellence - Commitment to quality and continuous improvement, and (4) Collaboration - Building meaningful partnerships.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and lacks any grounding in the ground truth, despite being logically structured.",
When was TPCO established?,TPCO was established in 2018.,"TPCO was established and approved by the Board of Regents in May 2020 amidst the challenges of the COVID-19 pandemic in the country. The office was officially launched to the public in August 2020. However, the journey began in 2018 when TPCO was founded as USTP's dedicated technology transfer office.",0.5,0.7,0.8,0.6,"The answer is partially correct but oversimplifies the establishment timeline, missing key details like the official approval and launch dates, though it is coherent and somewhat relevant.",
Who manages the Innovation and Technology Support Unit (ITSU)?,"Hi, I'm Tepee!

Engr. Gladdy Christie H. Compasan manages the Innovation and Technology Support Unit (ITSU).","Engr. Gladdy Christie H. Compasan is the Manager of TPCO - Innovation and Technology Support Unit (ITSU). ITSU handles IP protection, patent applications, patent drafting, prior art search, copyright/trademark registration, and technology assessment.",1.0,1.0,0.8,0.9,"The answer is highly faithful and relevant, providing the exact manager's name as per the ground truth, though the greeting (""Hi, I'm Tepee!"") slightly reduces coherence. The response is very helpful by directly answering the question with the manager's title and role context.",
What are the organizational units of TPCO?,"Hi, I'm Tepee!

The organizational units of TPCO are:

- Innovation and Technology Support Unit (ITSU)
- Business Development Unit (BDU)
- Promotions Management Unit (PMU)","TPCO has three organizational units: (1) ITSU (Innovation and Technology Support Unit) - handles IP protection, patent applications, patent drafting, prior art search, copyright/trademark registration, and technology assessment, (2) PMU (Promotions Management Unit) - handles technology promotions, marketing, outreach campaigns, and events, and (3) BDU (Business Development Unit) - handles business partnerships, licensing, commercialization, startup incubation, and investment guidance.",0.5,0.7,0.8,0.6,"The answer lists the correct organizational units but lacks the detailed descriptions provided in the reference, reducing faithfulness and helpfulness despite being relevant and coherent.",
Who manages the Business Development Unit?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","Rhea Suzette M. Haguisan is the Manager of TPCO - Business Development Unit (BDU). The BDU handles business partnerships, licensing, commercialization, startup incubation, and investment guidance.",0.1,0.1,1.0,0.1,"The answer completely ignores the ground truth, fails to address the question, and is unhelpful, despite being logically structured.",
What is the Technology Licensing service offered by TPCO?,"Hi, I'm Tepee!

Technology Licensing is one of the core services offered by the **Business Development Unit (BDU)** of TPCO. This service focuses on facilitating the transfer of USTP-developed technologies to industry partners for commercialization. Through Technology Licensing, TPCO helps bridge the gap between academic innovations and market-ready products, enabling industry adopters to utilize and benefit from USTP’s research outputs. This process is part of TPCO’s broader mission to foster entrepreneurship and contribute to economic and social development.

You can explore more about TPCO’s services here: [Services page](services)","Technology Licensing is a core service that connects researchers with industry partners for technology commercialization and licensing opportunities. Features include Licensing Negotiations, Technology Valuation, Market Analysis, Partnership Facilitation, Due Diligence Support, Contract Management, Royalty Management, and Post-License Support. Timeline is 2-4 months with success-based fees.",0.4,0.7,0.8,0.6,"The answer provides a general overview of Technology Licensing but lacks specific details (e.g., features, timeline, fees) present in the ground truth, reducing faithfulness and helpfulness.",
What is the Industry-Academe Matching service?,"Hi, I'm Tepee!

The Industry-Academe Matching service bridges the gap between academic research and industry needs through strategic partnerships. It offers collaboration matching, joint research projects, consulting services, technology transfer, technical consulting, innovation challenges, expert networks, and partnership development. This service typically takes 1 to 3 months to complete and follows a project-based pricing model.","Industry-Academe Matching is a core service that bridges the gap between academic research and industry needs through strategic partnerships. Features include Collaboration Matching, Joint Research Projects, Consulting Services, Technology Transfer, Technical Consulting, Innovation Challenges, Expert Networks, and Partnership Development. Timeline is 1-3 months with project-based pricing.",1.0,1.0,0.9,1.0,"The answer is highly faithful to the reference, directly addresses the question with clear relevance, is logically structured, and provides highly useful information. Minor improvement could be made in coherence by removing the introductory greeting (""Hi, I'm Tepee!"") to make the flow slightly more professional.",
What is the Startup Incubation program?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","Startup Incubation is a core service that supports researchers in launching startups through the CDO b.i.t.e.s. incubation program. Features include Business Development, Mentorship Programs, Funding Assistance, Market Entry Support, Product Development, Regulatory Guidance, Investor Connections, and Scale-up Support. Timeline is 6-12 months with equity participation pricing.",0.1,0.1,1.0,0.1,"The answer completely ignores the question and context, providing an irrelevant refusal instead of addressing the query, despite being logically structured.",
What is the 4-step service process at TPCO?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"TPCO follows a 4-step service process: (1) Initial Consultation, (2) Documentation & Filing, (3) Review & Processing, and (4) Commercialization.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and provides no useful information, despite being coherent.",
How much does IP Training & Workshops cost?,"Hi, I'm Tepee!

IP Training & Workshops cost between ₱15,000 and ₱45,000.","IP Training & Workshops costs ₱15,000 - ₱45,000 and runs for 1-3 days. Features include Patent Application Workshop, IP Strategy Development, Technology Commercialization, Prior Art Search Training, IP Portfolio Management, Licensing Negotiations, Market Analysis Techniques, and Legal Compliance Guidelines.",0.8,0.7,0.9,0.8,"The answer is mostly faithful and relevant, providing the correct cost range, but lacks additional details from the reference answer that could enhance its helpfulness.",
What does the Technology Assessment service include?,"Hi, I'm Tepee!

The Technology Assessment service includes a thorough evaluation of technology readiness levels, commercial potential, market viability, and competitive landscape. This service takes 2-4 weeks to complete and is priced between ₱25,000 and ₱75,000. The features included are:

- TRL Assessment
- Market Potential Analysis
- Competitive Landscape Mapping
- IP Position Evaluation
- Commercial Viability Study
- Risk Assessment & Mitigation
- Scalability Analysis
- Investment Requirements Estimation","Technology Assessment is a 2-4 week service costing ₱25,000 - ₱75,000. It includes TRL Assessment, Market Potential Analysis, Competitive Landscape Mapping, IP Position Evaluation, Commercial Viability Study, Risk Assessment & Mitigation, Scalability Analysis, and Investment Requirements Estimation. The process follows: Technology Documentation Review → Market Research & Analysis → Expert Evaluation & Testing → Comprehensive Report Delivery.",1.0,1.0,0.9,1.0,"The answer is highly faithful to the reference, directly addresses the question with comprehensive details, is well-structured, and provides highly useful information. Minor improvement could be made in coherence by slightly refining the flow between the introductory sentence and the list.",
How much does Market Research service cost and what does it cover?,"Hi, I'm Tepee!

The Market Research service costs between ₱35,000 and ₱100,000. It covers Market Size & Growth Analysis, Customer Needs Assessment, Competitive Intelligence, Industry Trend Analysis, Pricing Strategy Research, Distribution Channel Analysis, Regulatory Environment Study, and Go-to-Market Strategy Development.","Market Research costs ₱35,000 - ₱100,000 and takes 3-6 weeks. It covers Market Size & Growth Analysis, Customer Needs Assessment, Competitive Intelligence, Industry Trend Analysis, Pricing Strategy Research, Distribution Channel Analysis, Regulatory Environment Study, and Go-to-Market Strategy Development.",0.9,1.0,1.0,0.9,"The answer is highly relevant and coherent, covering all listed services, but omits the timeframe (3-6 weeks) present in the reference answer, slightly reducing faithfulness.",
What are the success stories of TPCO partnerships?,"Hi, I'm Tepee!

For success stories of TPCO partnerships, you can find real results and outcomes from technology transfer collaborations on the [Services page under Success Stories](/services#success-stories).","TPCO has 3 success stories: (1) AgriTech Soil Enhancement with GreenGrow Solutions - Bio-Organic Fertilizer System achieving 35% yield increase and ₱2M annual revenue, transforming 500 hectares of farmland; (2) Smart Construction Materials with BuildSmart Inc. - Concrete Additive Technology achieving 20% cost reduction across 15 projects; (3) Food Preservation Innovation with FreshPack Solutions - Natural Packaging Technology achieving 50% shelf life extension and export to 3 ASEAN countries.",0.1,0.3,0.7,0.2,"The answer fails to provide any specific success stories (faithfulness), only directs to a page (relevancy), is structured but unhelpful (coherence), and offers no concrete details (helpfulness).",
Where can I find the IP Portfolio on the website?,"Hi, I'm Tepee!

You can find the IP Portfolio by clicking ""Our IP"" in the navigation bar. There you can browse, search, and filter patents and technologies available for licensing and commercialization. The page also includes analytics charts showing status distribution and patent types.

[IP Portfolio page](/ip-portfolio)","The IP Portfolio can be accessed by clicking 'Our IP' in the navigation bar, or by going to /ip-portfolio. It features a comprehensive collection of patents, technologies, and innovations available for licensing and commercialization, with full-text search, filters by Field and Status, and portfolio analytics including status distribution and patent type charts.",1.0,1.0,0.9,1.0,"The answer is highly faithful to the reference, directly addresses the question with clear instructions, is well-structured, and provides highly useful information with actionable details.",
What technology fields are available in the IP Portfolio?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"The IP Portfolio covers 6 technology fields: Agriculture, Materials Science, Food Technology, Environmental Technology, Energy Technology, and Information Technology. Patents can also be filtered by status: Filed, Registered, Commercialized, Licensed, Pending, Available, and IP in Application.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely, provides no useful information, and contradicts the ground truth, despite being logically structured.",
How do I license a technology from USTP?,"Hi, I'm Tepee!

To license a technology from USTP, follow these steps:

1. **Identify Technology** – Browse the [IP Portfolio page](/ip-portfolio) to find technologies that align with your business needs.
2. **Contact Us** – Reach out to the TPCO licensing team to discuss your interest and requirements. You can contact them via the [Contact Us page](/contact).
3. **Negotiate Terms** – Work with the team to establish licensing terms that benefit both parties.

For more details on TPCO services, visit the [Services page](/services).","To license a technology from USTP, follow the 3-step guide: (1) Identify Technology - Browse the IP Portfolio at /ip-portfolio to find technologies that align with your business needs, (2) Contact Us - Reach out to the licensing team to discuss your interest and requirements, (3) Negotiate Terms - Work with the team to establish licensing terms that benefit both parties.",1.0,1.0,1.0,1.0,"The answer perfectly aligns with the ground truth, is highly relevant, logically structured, and provides clear, actionable steps for licensing a technology from USTP.",
What is on the homepage of the TPCO website?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"The homepage includes: Hero section with dynamic title and 3 stats counters (Patents Granted, Industry Partners, Technologies Developed), Featured Technologies showing recommended patents from the IP Portfolio, Services Overview with 4 core services and a 4-Step Process infographic, Impact Statistics showing 6 key metrics (Patents Granted, Startups Incubated, Industry Partners, Technologies Developed, Regional Economic Impact, Success Rate), Latest News showing 3 most recent articles, and Quick Actions with 'Explore Our IP Portfolio' and 'Partner With Us' buttons.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and provides no useful information, despite being coherent.",
What impact statistics are displayed on the homepage?,"The homepage displays these impact statistics:

- Patents Granted: 24+ (+6 this year)
- Startups Incubated: 12 (+4 this year)
- Industry Partners: 50+ (+15 this year)
- Technologies Developed: 8+ (+25 this year)
- Regional Economic Impact: ₱15M (+₱5M this year)
- Success Rate: 85% (Industry partnerships)","The homepage displays 6 impact statistics loaded from the admin panel: (1) Patents Granted - 24+ (+6 this year), (2) Startups Incubated - 12 (+4 this year), (3) Industry Partners - 50+ (+15 this year), (4) Technologies Developed - 8+ (+25 this year), (5) Regional Economic Impact - ₱15M (+₱5M this year), (6) Success Rate - 85% (Industry partnerships). These values are editable by admin through the admin panel.",1.0,1.0,1.0,1.0,"The generated answer perfectly matches the reference answer in all metrics, providing a complete, accurate, and well-structured response to the question.",
Who are the strategic partners of USTP TPCO?,"Hi, I'm Tepee!

Based on the context provided, USTP TPCO's strategic partners include the CDO b.i.t.e.s. Partnership, which was established in 2021 for startup incubation.","USTP TPCO collaborates with 15 strategic partners including: Oro Chamber of Commerce and Industry, Ateneo Innovation and Patent Office (IPO), DOST Region X, DTI Misamis Oriental, CDO b.i.t.e.s., IPOPhil, USAID, RTI International, Food Innovation Center (Northern Mindanao), OROBEST Innovation, DOST-PCIEERD, Best Friend Goodies, Bukidnon State University, European Chamber of Commerce of the Philippines (ECCP), and Asian Development Bank.",0.1,0.3,0.7,0.2,"The answer is largely unfaithful to the ground truth (missing most partners), partially relevant (mentions one correct partner but omits others), coherent in structure, and minimally helpful due to significant inaccuracies.",
What is CDO b.i.t.e.s.?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","CDO b.i.t.e.s. stands for Cagayan de Oro business innovation technology e-startup. It is a premier startup incubator and innovation hub in Cagayan de Oro, and a strategic partner of USTP TPCO. The partnership was established in 2021. TPCO's Startup Incubation program operates through CDO b.i.t.e.s., offering Business Development, Mentorship Programs, Funding Assistance, Market Entry Support, and more.",0.1,0.1,1.0,0.1,"The answer completely ignores the question and provides an irrelevant refusal, despite being coherent and well-structured.",
What are the company milestones of TPCO?,"Hi, I'm Tepee!

Here are TPCO's company milestones:

- 2018: TPCO was established as USTP's dedicated technology transfer office
- 2019: Achieved the first successful patent registration for a USTP innovation
- 2020: Launched the formal Industry Partnership Program for academe-industry collaboration
- 2021: Established a strategic alliance with CDO b.i.t.e.s. for startup incubation
- 2022: Reached a milestone of 15 patents granted with an active licensing program",TPCO's key milestones: 2018 - TPCO Establishment as USTP's dedicated technology transfer office; 2019 - First Patent Grant for USTP innovation; 2020 - Industry Partnership Program launched; 2021 - CDO b.i.t.e.s. Partnership established; 2022 - IP Portfolio Milestone of 15 patents granted; 2023 - Regional Recognition as Outstanding Technology Transfer Office in Mindanao; 2024 - Innovation Hub Launch for technology commercialization.,0.6,0.8,0.9,0.7,"The answer is mostly relevant and well-structured but misses key milestones (2023-2024) and lacks full alignment with the ground truth, reducing faithfulness.",
How do I register for a TPCO event?,"Hi, I'm Tepee!

To register for a TPCO event, go to the [Events page](/events). Click ""Register Now"" on any event with open registration and fill out the registration form with your details.","To register for a TPCO event, go to the Resources page and scroll to the 'Workshops & Events' section, or go to /events. Click 'Register Now' on any event with open registration. Fill out the registration form with: Full Name (required), Email (required), Phone, Organization, Position, Dietary Requirements, and Special Requests. Duplicate registrations are prevented (same email for same event).",0.6,0.8,0.9,0.7,"The answer is mostly relevant and coherent but misses key details (required fields, duplicate prevention) from the reference, slightly reducing faithfulness and helpfulness.",
What types of events does TPCO organize?,"Hi, I'm Tepee!

Based on the context provided, TPCO organizes events related to intellectual property, innovation, research, licensing, copyright, and partnerships. You can find updates and announcements about these events on the [Latest News page](/latest-news).","TPCO organizes several types of events including Workshops, Seminars, Training sessions, Networking events, and IP awareness programs. Events are loaded from the admin_events table in Supabase. Only published upcoming events with open registration are shown on the Resources page.",0.1,0.3,0.7,0.2,"The answer is entirely unsupported by the ground truth (Faithfulness=1), partially addresses the question (Relevancy=3), is structured but generic (Coherence=7), and lacks practical value (Helpfulness=2).",
What are the quick stats on the About page?,"6 Years of Excellence, 10 Expert Team Members, 3 Specialized Units, 4+ Core Services Offered","The About page displays 4 quick stats: 6 Years of Excellence, 10 Expert Team Members, 3 Specialized Units, and 4+ Core Services Offered.",1.0,1.0,1.0,1.0,"The generated answer perfectly matches the reference answer in all aspects, demonstrating complete faithfulness, relevance, coherence, and usefulness.",
What is the Faculty IP Portal?,"Hi, I'm Tepee!

The Faculty IP Portal is a secure online platform accessible to USTP faculty members after logging in with their faculty role. It serves as a dashboard for managing IP applications, allowing faculty to create and edit IP applications, track their status through the filing process, and view notifications. The portal supports various application statuses, including Draft, Submitted for Internal Review, Under Internal Review, Needs Revision, Approved for IPOPHL Filing, Filed to IPOPHL, Under IPOPHL Examination, Published, Granted, and Rejected.","The Faculty IP Portal at /faculty is a dashboard for faculty members to manage IP applications after logging in with a faculty role. Features include creating/editing IP applications, tracking application status through the IPOPHL filing process, and viewing notifications. Applications go through statuses from Draft to Granted/Rejected.",1.0,1.0,0.9,1.0,"The answer is highly faithful to the reference, directly addresses the question with comprehensive details, is logically structured, and provides highly useful information about the Faculty IP Portal. Minor improvement could be made in coherence by removing the introductory greeting (""Hi, I'm Tepee!"") to make the response more concise.",
What are the statuses for IP applications in the Faculty Portal?,"Hi, I'm Tepee!

The statuses for IP applications in the Faculty Portal are:

Draft
Submitted for Internal Review
Under Internal Review
Needs Revision
Approved for IPOPHL Filing
Filed to IPOPHL
Under IPOPHL Examination
Published
Granted
Rejected","IP applications go through these statuses: (1) Draft, (2) Submitted for Internal Review, (3) Under Internal Review, (4) Needs Revision, (5) Approved for IPOPHL Filing, (6) Filed to IPOPHL, (7) Under IPOPHL Examination, (8) Published, (9) Granted, (10) Rejected.",1.0,1.0,0.9,1.0,"The answer perfectly matches the reference with minor formatting differences, is highly relevant and coherent, and provides complete, actionable information.",
What information is needed for a new IP application?,"Hi, I'm Tepee!

For a new IP application at USTP TPCO, the following information is needed based on the provided context:

- IP type (patent, utility model, etc.)
- Title of the invention
- Applicant information (name, address, contact details)
- Abstract of the invention
- Detailed description of the invention
- Field of technology
- Background of the invention
- Summary of the invention
- Co-inventors' details
- Resident Agent/Authorized Representative details (if applicable, including agent number, company name, position, contact info)
- Divisional or PCT information (if applicable)","A new IP application requires: IP Type (Patent, Utility Model, Industrial Design, Copyright), Title, Applicant Information (name, address, nationality, phone, email), Abstract, Detailed Description, Field of Technology, Background of Invention, Summary of Invention, and Co-Inventors. The form is available at /faculty/applications/new.",0.5,0.8,0.9,0.8,"The answer is highly relevant and well-structured, but includes some details (e.g., Resident Agent/Authorized Representative, Divisional/PCT info) not present in the ground truth, reducing faithfulness.",
What is the AI chat assistant on the TPCO website?,"Hi, I'm Tepee! The AI chat assistant on the USTP TPCO website is named Tepee. It's available on all pages in the bottom-right corner to help users navigate the website and answer questions about USTP TPCO services and processes.","The website features an AI chat assistant named Tepee (the TPCO mascot), available on all pages in the bottom-right corner. It greets users with 'Hi, I'm Tepee!' and helps navigate the website and answer questions about USTP TPCO. It is powered by a MISTRAL RAG Pipeline (Python FastAPI backend) using Retrieval-Augmented Generation with Mistral AI and ChromaDB vector database.",0.8,1.0,0.9,0.9,"The answer is highly relevant and coherent, directly addressing the question with minor omissions in technical details (e.g., MISTRAL RAG Pipeline, ChromaDB) but still highly useful.",
What is Tepee?,"Hi, I'm Tepee! I'm the friendly AI mascot of USTP TPCO here to help you with intellectual property, technology transfer, and navigating our website.","Tepee is the AI chat mascot of USTP TPCO. It is available on all pages of the website in the bottom-right corner and greets users with 'Hi, I'm Tepee!'. Tepee helps users navigate the website and answer common questions about USTP TPCO. It is powered by a MISTRAL RAG Pipeline using Retrieval-Augmented Generation technology.",0.8,0.9,1.0,0.9,"The answer is highly relevant and coherent, accurately describing Tepee's role, but slightly omits the technical detail about the MISTRAL RAG Pipeline mentioned in the reference.",
