question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
What is a patent validity search?,"Hi, I'm Tepee!

A patent validity search, also known as an enforcement readiness search or opposition search, is undertaken to determine if it is possible to invalidate another’s patent that could pose an infringement risk or when a competitor has accused you of infringing their patent.",A patent validity search (also called invalidity or opposition search) is conducted to determine if a patent can be invalidated by finding prior art that was not considered during examination.,0.5,0.8,0.7,0.8,"The answer is relevant and helpful but includes unsupported claims (e.g., ""enforcement readiness search"") and lacks grounding in the reference answer's focus on prior art.",
What is the difference between national and international patent filing?,"Hi, I'm Tepee!

Based on the provided context, here's the difference between national and international patent filing:

National patent filing refers to applying for patent protection in a specific country or jurisdiction, such as the Philippines through IPOPHL. This grants exclusive rights only within that jurisdiction. For example, a patent granted in the Philippines cannot be enforced in other countries.

International patent filing, on the other hand, involves seeking patent protection in multiple countries simultaneously. While there is no single global patent, systems like the Patent Cooperation Treaty (PCT) allow applicants to file a single international patent application that can later be used to seek protection in multiple countries. The context mentions patent classification systems like IPC (International Patent Classification) and databases such as WIPO Patentscope, which are used to navigate and search patent information across different jurisdictions.","National patent filing provides protection only in the country where filed. International filing through the PCT (Patent Cooperation Treaty) allows filing a single application that can be pursued in multiple member countries. PCT provides a unified procedure, extended timeline for national phase entry (30-31 months), and centralized search and examination.",0.5,0.8,0.7,0.7,"The answer provides relevant information but includes unsupported claims (e.g., IPC, WIPO Patentscope) and lacks key details like the PCT's 30-31 month timeline mentioned in the reference.",
What are the annual maintenance fees for patents?,"Here are the annual maintenance fees for patents based on the provided context:

**First annual fee:** P1,565.50 (Excess Claim: P212.10)
Due on the expiration of four (4) years from the date of first publication. Payment may be made within 3 months before the due date.

**Subsequent annual fees:**
- 6th year: P2,020.00 (Excess Claim: P212.00)
- 7th year: P2,580.00 (Excess Claim: P210.00)
- 8th year: P3,100.00 (Excess Claim: P210.00)

If annual fees are not paid on the due date, the application shall be deemed withdrawn or the patent considered lapsed. A grace period of 6 months is granted if the annual fee is paid with a surcharge of 50% of the annual fee.","Annual maintenance fees (annuities) are payments required to keep a patent in force. In the Philippines, annual fees start from the 5th year after filing. Failure to pay results in patent expiration. Fees increase progressively each year. Small entities may qualify for reduced fees upon submission of proof.",0.3,0.7,0.8,0.7,"The answer provides specific fee details but lacks grounding in the context (e.g., no mention of small entity discounts or general definition of maintenance fees), though it is well-structured and relevant to the question.",
What is a patent specification drawing?,"A patent specification drawing is a technical illustration included in a patent application to visually describe the invention. It supports the written description by providing clear, detailed visuals such as diagrams, flow sheets, chemical structures, or mechanical views. These drawings help enhance understanding, support claims, enable evaluation, and ensure completeness of the patent application. They must adhere to specific requirements such as upright positioning, A4 size, use of India ink, proper labeling, and sequential numbering.","Patent specification drawings are visual representations of the invention that illustrate its features and embodiments. They are required when necessary to understand the invention. Drawings must meet formal requirements including proper labeling with reference numerals, clear lines, and consistent numbering.",0.5,0.9,0.9,0.8,"The answer is highly relevant and coherent, providing detailed and useful information, but it includes some specifics (e.g., A4 size, India ink) that are not present in the reference answer, reducing faithfulness.",
What is the role of claims in determining patent scope?,"Claims define the scope of legal protection for a patent and demarcate in words the boundary of the invention. Only the technology covered in the claims is protected by the patent. Claims represent the heart of the patent application and are considered the most important part of the patent document. They are usually the first and sometimes the only parts of the patent application actually reviewed by the patent examiner. Claims are read by lawyers and judges during legal proceedings such as patent invalidation and/or infringement cases, as well as by researchers, competitors, and the public.","Claims define the legal boundaries of patent protection. Each claim must be read as a whole to determine coverage. Independent claims stand alone, while dependent claims reference and further limit independent claims. Broader claims cover more variations but are more vulnerable to prior art. Narrower claims are harder to invalidate but offer less protection.",0.6,0.8,0.9,0.8,"The answer is mostly relevant and coherent, providing a clear explanation of claims' role, but lacks some key details from the reference answer (e.g., independent/dependent claims, vulnerability to prior art).",
What is a technology utilization plan?,"Hi, I'm Tepee!

A Technology Utilization Plan is a document that outlines how a technology will be applied, commercialized, or transferred to industry partners. Based on the provided context, it includes:

- A description of the technology, its problem-solving approach, unique features, and potential impact
- A Technology Readiness Level (TRL) assessment (must be at least TRL 4)
- Identification of target industry partners, supported by letters of intent or commitment expressing their interest to collaborate and utilize the technology","A technology utilization plan is a strategic document outlining how a technology will be developed, protected, and commercialized. It includes market analysis, IP protection strategy, licensing approach, revenue projections, and implementation timeline. TPCO helps researchers prepare these plans to maximize the impact of their innovations.",0.1,0.5,0.7,0.4,"The answer is largely unsupported (no context provided) and includes irrelevant details (e.g., TRL, industry partners), while missing key elements like market analysis and IP strategy from the ground truth.",
How can researchers benefit from IP protection?,"Hi, I'm Tepee!

Researchers can benefit from IP protection in several ways based on USTP TPCO's IP system:

- **Exclusive Rights**: IP protection grants researchers exclusive rights to their innovations, allowing them to control how their work is used and preventing unauthorized use by others.
- **Opportunity to License and Sell IP**: Researchers can license or sell their IP, creating potential revenue streams from their inventions or creations.
- **Boost Corporate Image**: Protecting IP enhances the researcher's and the university's reputation as hubs of innovation, which can attract more collaborations and funding opportunities.
- **Increase in Negotiating Power**: Having protected IP strengthens the researcher's position in negotiations with industry partners or investors.
- **Strong Market Position**: IP protection helps maintain a competitive edge by preventing others from copying or profiting from the researcher's work without permission.
- **Promotions and Incentives**: USTP TPCO's IP system supports researchers through promotions and incentives tied to innovation and commercialization efforts.
- **Technology Commercialization**: IP protection enables the transfer of technology from the university to industry, fostering real-world applications of research.
- **Public Benefit**: By protecting IP, researchers contribute to the public interest by ensuring that innovations are responsibly managed and shared for societal benefit.","Researchers benefit from IP protection through: (1) Recognition and credit for innovations, (2) Revenue from licensing agreements, (3) Startup opportunities based on patented technology, (4) Enhanced research funding and partnerships, (5) Technology transfer opportunities, and (6) Career advancement through documented innovation portfolio.",0.3,0.8,0.9,0.7,"The answer is well-structured and relevant but lacks grounding in the provided context (ground truth) and introduces unsupported claims (e.g., ""Boost Corporate Image,"" ""Promotions and Incentives"").",
What is the patent grace period?,"Hi, I'm Tepee!

The patent grace period allows you to file a patent within one (1) year from the date of disclosure, publication, demonstration, sale, or public discussion of your invention.","The patent grace period allows inventors to file a patent application within a specified time (typically 6-12 months) after public disclosure without losing novelty. In the Philippines, a 12-month grace period applies for disclosures made by the inventor or derived from them. However, relying on the grace period is risky as rules vary by country.",0.3,0.8,0.9,0.7,"The answer is relevant and coherent but lacks nuance (e.g., country-specific variations) and is not fully faithful to the ground truth, which includes important caveats about grace period rules.",
What documentation is needed for copyright registration?,"For copyright registration of computer programs, you will need:

- BCRR Form (IPOPHL)
- BCRR Form - Transaction Form Supplemental Sheet (for co-authors/creators)
- Accomplished Deed of Assignment for notarization
- Identification Cards of the Authors/Creators
- Source codes in Word format file (soft copy)

For copyright registration of instructional materials, you will need:

- BCRR Form (IPOPHL)
- BCRR Form - Transaction Form Supplemental Sheet (for co-authors/creators)
- Deed of Assignment
- Identification Cards of the Authors/Creators
- Actual work (soft copy)
- Endorsement from QAA","For copyright registration through TPCO, you need: (1) Completed IPOPHL Form 300, (2) Two copies of the work (for published works) or deposit copy (for unpublished), (3) Affidavit of ownership or deed of assignment, (4) Proof of publication if applicable, (5) Power of attorney if filed through representative, and (6) Payment of required fees. TPCO assists with the preparation and filing of the copyright application with IPOPHL.",0.2,0.5,0.7,0.6,"The answer provides some relevant details but is largely unsupported by the ground truth, mixing correct elements (e.g., deed of assignment) with incorrect or contextually irrelevant ones (e.g., BCRR forms, source codes in Word format).",
What services does the ITSOS provide?,"Hi, I'm Tepee!

The ITSOs (Innovation & Technology Support Offices) provide the following services:

- IP Protection & Patent Application
- Patent Drafting & Prior Art Search
- Copyright & Trademark Registration
- Technology Valuation & IP Consultations","The Intellectual Property and Technology Support Office (ITSOS) provides services including IP consultations, technology assessment, patent drafting assistance, prior art searches, technology transfer facilitation, and training programs. ITSOS operates under TPCO and serves as the primary contact for researchers seeking IP protection and commercialization support.",0.4,0.7,0.8,0.7,"The answer provides relevant services but includes some inaccuracies (e.g., ""IP Protection & Patent Application"" is too broad compared to the ground truth's ""IP consultations"" and ""patent drafting assistance"") and omits key services like ""technology transfer facilitation"" and ""training programs."" The structure is clear, but the content lacks full alignment with the reference.",
What is the difference between copyright and patent for software?,"Hi, I'm Tepee!

Based on the provided context, here's the difference between copyright and patent for software:

A patent protects an invention, which can be a product or a process that provides a new way of doing something or offers a new technical solution to a problem. For software, this could mean protecting a unique algorithm or method of processing data. A patent grants exclusive rights to the inventor, allowing them to prevent others from making, using, selling, or importing the patented invention for a set period of time.

Copyright, on the other hand, protects the expression of an idea, such as the actual code of a software program. It safeguards the specific way the software is written or presented, but it does not protect the underlying ideas, functionality, or methods. Copyright is automatic upon creation of the work and does not require registration, though registration can provide additional legal benefits.

For software, copyright can protect the source code and user interface, while a patent can protect the unique technical processes or methods implemented by the software.","Copyright protects the specific code and expression of software as a literary work, preventing copying but not independent development. Patent protects the underlying technical innovation or method, covering any implementation of the invention. Copyright arises automatically while patents require examination. Patents offer stronger protection but are harder to obtain for software.",0.1,0.9,0.8,0.8,"The answer is highly relevant and coherent, providing a clear comparison between copyright and patent for software, but it fails completely in faithfulness since no context was provided to ground the claims.",
What is the mission of USTP TPCO?,"Hi, I'm Tepee!

The mission of USTP TPCO is to create and nurture a working innovation ecosystem that promotes entrepreneurship and commercialization of technologies to contribute to the economic and social development of the community.",The mission of USTP TPCO is to create and nurture a working innovation ecosystem that promotes entrepreneurship and commercialization of technologies to contribute to the economic and social development of the community it services.,1.0,1.0,0.9,1.0,"The answer is highly faithful to the reference, directly addresses the question with a clear and coherent response, and provides a helpful summary of USTP TPCO's mission. The only minor improvement would be to omit the introductory greeting (""Hi, I'm Tepee!"") for a more professional tone.",
What is the vision of USTP TPCO?,"Hi, I'm Tepee!

The context provided does not include the specific vision statement of USTP TPCO.","The vision of USTP TPCO is to be on the innovation map, visibly interfacing with stakeholders and creating a significant mark in fostering innovations not just in the academe but in the whole innovation community.",0.1,0.1,0.7,0.1,"The answer fails to address the question due to lack of context and provides no useful information, though it is structured in a conversational way.",
What are the core values of TPCO?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"The core values of TPCO are: (1) Innovation - Fostering creativity and breakthrough thinking, (2) Integrity - Ethical practices in all partnerships, (3) Excellence - Commitment to quality and continuous improvement, and (4) Collaboration - Building meaningful partnerships.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely (faithfulness/relevancy) and provides no useful information, despite being logically structured.",
When was TPCO established?,"Hi, I'm Tepee!

TPCO was established in 2018.","TPCO was established and approved by the Board of Regents in May 2020 amidst the challenges of the COVID-19 pandemic in the country. The office was officially launched to the public in August 2020. However, the journey began in 2018 when TPCO was founded as USTP's dedicated technology transfer office.",0.5,0.7,0.8,0.6,"The answer partially addresses the question but oversimplifies the establishment timeline, missing key details like the official approval and launch dates.",
Who manages the Innovation and Technology Support Unit (ITSU)?,"Hi, I'm Tepee!

Engr. Gladdy Christie H. Compasan manages the Innovation and Technology Support Unit (ITSU).","Engr. Gladdy Christie H. Compasan is the Manager of TPCO - Innovation and Technology Support Unit (ITSU). ITSU handles IP protection, patent applications, patent drafting, prior art search, copyright/trademark registration, and technology assessment.",1.0,1.0,0.9,1.0,"The answer is highly faithful to the reference, directly answers the question, is coherent and well-structured, and provides highly useful information. Minor improvement could be made in coherence by omitting the introductory greeting (""Hi, I'm Tepee!"").",
What are the organizational units of TPCO?,"Hi, I'm Tepee!

The organizational units of TPCO are:

- ITSU (Innovation and Technology Support Unit)
- PMU (Promotions Management Unit)
- BDU (Business Development Unit)","TPCO has three organizational units: (1) ITSU (Innovation and Technology Support Unit) - handles IP protection, patent applications, patent drafting, prior art search, copyright/trademark registration, and technology assessment, (2) PMU (Promotions Management Unit) - handles technology promotions, marketing, outreach campaigns, and events, and (3) BDU (Business Development Unit) - handles business partnerships, licensing, commercialization, startup incubation, and investment guidance.",0.5,0.7,0.8,0.6,"The answer correctly lists the organizational units but lacks the detailed descriptions provided in the reference, reducing faithfulness and helpfulness.",
Who manages the Business Development Unit?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","Rhea Suzette M. Haguisan is the Manager of TPCO - Business Development Unit (BDU). The BDU handles business partnerships, licensing, commercialization, startup incubation, and investment guidance.",0.1,0.1,1.0,0.1,"The answer completely ignores the question and context, providing an irrelevant response despite being coherent, while offering no useful information.",
What is the Technology Licensing service offered by TPCO?,"Hi, I'm Tepee!

The Technology Licensing service at TPCO is handled by the Business Development Unit (BDU). This service focuses on facilitating the licensing of USTP-developed technologies to industry partners, enabling the commercialization and adoption of innovations. You can explore TPCO's services and success stories related to technology licensing and partnerships on the [Services page](/services) and [Success Stories section](/services#success-stories).","Technology Licensing is a core service that connects researchers with industry partners for technology commercialization and licensing opportunities. Features include Licensing Negotiations, Technology Valuation, Market Analysis, Partnership Facilitation, Due Diligence Support, Contract Management, Royalty Management, and Post-License Support. Timeline is 2-4 months with success-based fees.",0.3,0.5,0.7,0.6,"The answer partially addresses the question but lacks specific details from the ground truth, such as the features and timeline of the service, and introduces unverified claims (e.g., ""USTP-developed technologies"").",
What is the Industry-Academe Matching service?,"Hi, I'm Tepee!

The Industry-Academe Matching service bridges the gap between academic research and industry needs through strategic partnerships. It offers features such as collaboration matching, joint research projects, consulting services, technology transfer, technical consulting, innovation challenges, expert networks, and partnership development. The process typically takes 1 to 3 months and is priced on a project-based arrangement.","Industry-Academe Matching is a core service that bridges the gap between academic research and industry needs through strategic partnerships. Features include Collaboration Matching, Joint Research Projects, Consulting Services, Technology Transfer, Technical Consulting, Innovation Challenges, Expert Networks, and Partnership Development. Timeline is 1-3 months with project-based pricing.",1.0,1.0,0.9,1.0,"The answer is highly faithful to the reference, directly addresses the question with all key details, is logically structured, and provides highly useful information. Minor improvement could be made in coherence by removing the introductory greeting (""Hi, I'm Tepee!"") to make the flow slightly more professional.",
What is the Startup Incubation program?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","Startup Incubation is a core service that supports researchers in launching startups through the CDO b.i.t.e.s. incubation program. Features include Business Development, Mentorship Programs, Funding Assistance, Market Entry Support, Product Development, Regulatory Guidance, Investor Connections, and Scale-up Support. Timeline is 6-12 months with equity participation pricing.",0.1,0.1,1.0,0.1,"The answer completely ignores the question and context, providing an irrelevant response while maintaining perfect coherence in its refusal format.",
What is the 4-step service process at TPCO?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"TPCO follows a 4-step service process: (1) Initial Consultation, (2) Documentation & Filing, (3) Review & Processing, and (4) Commercialization.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and provides no useful information, despite being logically structured.",
How much does IP Training & Workshops cost?,"Hi, I'm Tepee!

The IP Training & Workshops offered by USTP TPCO cost between ₱15,000 and ₱45,000. These workshops range from 1 to 3 days and cover topics such as Patent Application Workshop, IP Strategy Development, Technology Commercialization, and more.","IP Training & Workshops costs ₱15,000 - ₱45,000 and runs for 1-3 days. Features include Patent Application Workshop, IP Strategy Development, Technology Commercialization, Prior Art Search Training, IP Portfolio Management, Licensing Negotiations, Market Analysis Techniques, and Legal Compliance Guidelines.",1.0,1.0,0.9,1.0,"The answer is highly faithful and relevant, providing all key details from the reference while maintaining logical coherence and high practical usefulness.",
What does the Technology Assessment service include?,"The Technology Assessment service includes a thorough evaluation of technology readiness levels, commercial potential, market viability, and competitive landscape. This assessment typically takes 2-4 weeks to complete and costs between ₱25,000 to ₱75,000. The service features TRL Assessment, Market Potential Analysis, Competitive Landscape Mapping, IP Position Evaluation, Commercial Viability Study, Risk Assessment & Mitigation, Scalability Analysis, and Investment Requirements Estimation.","Technology Assessment is a 2-4 week service costing ₱25,000 - ₱75,000. It includes TRL Assessment, Market Potential Analysis, Competitive Landscape Mapping, IP Position Evaluation, Commercial Viability Study, Risk Assessment & Mitigation, Scalability Analysis, and Investment Requirements Estimation. The process follows: Technology Documentation Review → Market Research & Analysis → Expert Evaluation & Testing → Comprehensive Report Delivery.",1.0,1.0,1.0,1.0,"The generated answer perfectly matches the reference answer in all aspects, demonstrating complete faithfulness, relevance, coherence, and practical usefulness.",
How much does Market Research service cost and what does it cover?,"Hi, I'm Tepee!

The Market Research service costs between ₱35,000 and ₱100,000. It covers Market Size & Growth Analysis, Customer Needs Assessment, Competitive Intelligence, Industry Trend Analysis, Pricing Strategy Research, Distribution Channel Analysis, Regulatory Environment Study, and Go-to-Market Strategy Development.","Market Research costs ₱35,000 - ₱100,000 and takes 3-6 weeks. It covers Market Size & Growth Analysis, Customer Needs Assessment, Competitive Intelligence, Industry Trend Analysis, Pricing Strategy Research, Distribution Channel Analysis, Regulatory Environment Study, and Go-to-Market Strategy Development.",0.9,1.0,1.0,0.0,"The answer is highly relevant and coherent, covering all requested details, but omits the timeframe (3-6 weeks) present in the ground truth, slightly reducing faithfulness and helpfulness.",
What are the success stories of TPCO partnerships?,"Hi, I'm Tepee!

You can find the success stories of TPCO partnerships on the [Services page under Success Stories](/services#success-stories).","TPCO has 3 success stories: (1) AgriTech Soil Enhancement with GreenGrow Solutions - Bio-Organic Fertilizer System achieving 35% yield increase and ₱2M annual revenue, transforming 500 hectares of farmland; (2) Smart Construction Materials with BuildSmart Inc. - Concrete Additive Technology achieving 20% cost reduction across 15 projects; (3) Food Preservation Innovation with FreshPack Solutions - Natural Packaging Technology achieving 50% shelf life extension and export to 3 ASEAN countries.",0.1,0.3,0.7,0.0,"The answer fails to provide any concrete details about TPCO partnerships, instead directing users to a generic page, making it unfaithful to the ground truth and minimally helpful.",
Where can I find the IP Portfolio on the website?,"Hi, I'm Tepee!

You can find the IP Portfolio by clicking ""Our IP"" in the navigation bar. There you can browse, search, and filter patents and technologies available for licensing and commercialization. The page also includes analytics charts showing status distribution and patent types.

[IP Portfolio page](/ip-portfolio)","The IP Portfolio can be accessed by clicking 'Our IP' in the navigation bar, or by going to /ip-portfolio. It features a comprehensive collection of patents, technologies, and innovations available for licensing and commercialization, with full-text search, filters by Field and Status, and portfolio analytics including status distribution and patent type charts.",1.0,1.0,0.9,1.0,"The answer is highly faithful to the reference, directly addresses the question with clear instructions, is well-structured, and provides highly useful information with actionable details. Minor improvement could be made in coherence by slightly tightening the phrasing of the last sentence.",
What technology fields are available in the IP Portfolio?,"Hi, I'm Tepee!

The context provided does not specify the exact technology fields available in the IP Portfolio. However, you can explore the diverse range of patents, technologies, and innovations available for licensing and commercialization by visiting the [IP Portfolio page](/ip-portfolio). There, you can use the full-text search feature to look for patents by title, description, category, or inventors.","The IP Portfolio covers 6 technology fields: Agriculture, Materials Science, Food Technology, Environmental Technology, Energy Technology, and Information Technology. Patents can also be filtered by status: Filed, Registered, Commercialized, Licensed, Pending, Available, and IP in Application.",0.1,0.3,0.7,0.4,"The answer fails to provide the requested information (technology fields) due to lack of context, but maintains a clear and helpful tone by suggesting alternative actions.",
How do I license a technology from USTP?,"Hi, I'm Tepee!

To license a technology from USTP, follow these steps:

1. Identify Technology - Browse the [IP Portfolio page](/ip-portfolio) to find technologies that align with your business needs.
2. Contact Us - Reach out to the TPCO licensing team to discuss your interest and requirements. You can email ustp.itso@ustp.edu.ph or use the [Contact Us page](/contact).
3. Negotiate Terms - Work with the team to establish licensing terms that benefit both parties.","To license a technology from USTP, follow the 3-step guide: (1) Identify Technology - Browse the IP Portfolio at /ip-portfolio to find technologies that align with your business needs, (2) Contact Us - Reach out to the licensing team to discuss your interest and requirements, (3) Negotiate Terms - Work with the team to establish licensing terms that benefit both parties.",1.0,1.0,0.9,1.0,"The answer is highly faithful to the reference, directly relevant to the question, well-structured, and extremely helpful with clear actionable steps. Minor improvement could be made in coherence by slightly refining the phrasing of step 2 for smoother flow.",
What is on the homepage of the TPCO website?,"Hi, I'm Tepee!

The context provided does not include specific details about the homepage content of the TPCO website.","The homepage includes: Hero section with dynamic title and 3 stats counters (Patents Granted, Industry Partners, Technologies Developed), Featured Technologies showing recommended patents from the IP Portfolio, Services Overview with 4 core services and a 4-Step Process infographic, Impact Statistics showing 6 key metrics (Patents Granted, Startups Incubated, Industry Partners, Technologies Developed, Regional Economic Impact, Success Rate), Latest News showing 3 most recent articles, and Quick Actions with 'Explore Our IP Portfolio' and 'Partner With Us' buttons.",0.1,0.1,0.7,0.1,"The answer fails to address the question entirely, provides no useful information, and ignores the context, despite being coherent in its refusal.",
What impact statistics are displayed on the homepage?,"The homepage displays three impact statistics: Patents Granted, Industry Partners, and Technologies Developed.","The homepage displays 6 impact statistics loaded from the admin panel: (1) Patents Granted - 24+ (+6 this year), (2) Startups Incubated - 12 (+4 this year), (3) Industry Partners - 50+ (+15 this year), (4) Technologies Developed - 8+ (+25 this year), (5) Regional Economic Impact - ₱15M (+₱5M this year), (6) Success Rate - 85% (Industry partnerships). These values are editable by admin through the admin panel.",0.3,0.5,0.8,0.4,"The answer partially addresses the question but misses key details (e.g., exact counts, year-over-year changes, and admin-editable nature) and is not fully grounded in the reference context.",
Who are the strategic partners of USTP TPCO?,"Hi, I'm Tepee!

Based on the provided context, USTP TPCO's strategic partners include the CDO b.i.t.e.s. Partnership, which was established in 2021 for startup incubation.","USTP TPCO collaborates with 15 strategic partners including: Oro Chamber of Commerce and Industry, Ateneo Innovation and Patent Office (IPO), DOST Region X, DTI Misamis Oriental, CDO b.i.t.e.s., IPOPhil, USAID, RTI International, Food Innovation Center (Northern Mindanao), OROBEST Innovation, DOST-PCIEERD, Best Friend Goodies, Bukidnon State University, European Chamber of Commerce of the Philippines (ECCP), and Asian Development Bank.",0.3,0.5,0.7,0.4,"The answer partially addresses the question but misses most strategic partners and includes an unnecessary introduction, reducing its faithfulness and helpfulness.",
What is CDO b.i.t.e.s.?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","CDO b.i.t.e.s. stands for Cagayan de Oro business innovation technology e-startup. It is a premier startup incubator and innovation hub in Cagayan de Oro, and a strategic partner of USTP TPCO. The partnership was established in 2021. TPCO's Startup Incubation program operates through CDO b.i.t.e.s., offering Business Development, Mentorship Programs, Funding Assistance, Market Entry Support, and more.",0.1,0.1,1.0,0.1,"The answer completely ignores the ground truth context, fails to address the question, and provides no useful information despite being logically structured.",
What are the company milestones of TPCO?,"Hi, I'm Tepee!

Here are the key milestones of TPCO:

2018 - TPCO Establishment: Founded as USTP's dedicated technology transfer office

2019 - First Patent Grant: Achieved first successful patent registration for USTP innovation

2020 - Industry Partnership Program: Launched formal industry-academe collaboration framework

2021 - CDO b.i.t.e.s. Partnership: Established strategic alliance for startup incubation

2022 - IP Portfolio Milestone: Reached 15 patents granted with active licensing program",TPCO's key milestones: 2018 - TPCO Establishment as USTP's dedicated technology transfer office; 2019 - First Patent Grant for USTP innovation; 2020 - Industry Partnership Program launched; 2021 - CDO b.i.t.e.s. Partnership established; 2022 - IP Portfolio Milestone of 15 patents granted; 2023 - Regional Recognition as Outstanding Technology Transfer Office in Mindanao; 2024 - Innovation Hub Launch for technology commercialization.,0.7,0.8,0.9,0.7,"The answer is mostly accurate and relevant but misses two recent milestones (2023 and 2024) present in the ground truth, slightly reducing faithfulness and helpfulness.",
How do I register for a TPCO event?,"Hi, I'm Tepee! To register for a TPCO event, go to the [Events page](/events). Click ""Register Now"" on any event with open registration and fill out the registration form with your details.","To register for a TPCO event, go to the Resources page and scroll to the 'Workshops & Events' section, or go to /events. Click 'Register Now' on any event with open registration. Fill out the registration form with: Full Name (required), Email (required), Phone, Organization, Position, Dietary Requirements, and Special Requests. Duplicate registrations are prevented (same email for same event).",0.6,0.8,0.9,0.7,"The answer is mostly relevant and coherent but misses key details (required form fields and duplicate registration prevention) from the ground truth, reducing faithfulness and helpfulness.",
What types of events does TPCO organize?,"Hi, I'm Tepee!

Based on the context provided, TPCO organizes events related to intellectual property, innovation, research, licensing, copyright, and partnerships. You can find updates and announcements about these events on the [Latest News page](/latest-news).","TPCO organizes several types of events including Workshops, Seminars, Training sessions, Networking events, and IP awareness programs. Events are loaded from the admin_events table in Supabase. Only published upcoming events with open registration are shown on the Resources page.",0.3,0.5,0.7,0.0,"The answer partially addresses the question but introduces unsupported claims (e.g., ""intellectual property, innovation"") and lacks specificity about event types, making it less faithful to the ground truth.",
What are the quick stats on the About page?,"Hi, I'm Tepee!

The quick stats on the About page are:
6 Years of Excellence
10 Expert Team Members
3 Specialized Units
4+ Core Services Offered","The About page displays 4 quick stats: 6 Years of Excellence, 10 Expert Team Members, 3 Specialized Units, and 4+ Core Services Offered.",1.0,1.0,1.0,1.0,"The generated answer perfectly matches the reference answer in all aspects, demonstrating complete faithfulness, relevance, coherence, and usefulness.",
What is the Faculty IP Portal?,"Hi, I'm Tepee!

The Faculty IP Portal is a secure online platform accessible to faculty members with a faculty role. It serves as a dashboard for managing IP applications, allowing you to create and edit IP applications, track their status through the filing process, and view notifications. The portal provides real-time updates on application statuses such as Draft, Submitted for Internal Review, Under Internal Review, Needs Revision, Approved for IPOPHL Filing, Filed to IPOPHL, Under IPOPHL Examination, Published, Granted, or Rejected. You can access it through the Faculty IP Portal page at /faculty after logging in.","The Faculty IP Portal at /faculty is a dashboard for faculty members to manage IP applications after logging in with a faculty role. Features include creating/editing IP applications, tracking application status through the IPOPHL filing process, and viewing notifications. Applications go through statuses from Draft to Granted/Rejected.",1.0,1.0,0.9,1.0,"The answer is highly faithful to the reference, directly addresses the question with comprehensive details, and is well-structured and useful, though minor improvements in flow could enhance coherence.",
What are the statuses for IP applications in the Faculty Portal?,"Hi, I'm Tepee!

The statuses for IP applications in the Faculty Portal are:

Draft
Submitted for Internal Review
Under Internal Review
Needs Revision
Approved for IPOPHL Filing
Filed to IPOPHL
Under IPOPHL Examination
Published
Granted
Rejected","IP applications go through these statuses: (1) Draft, (2) Submitted for Internal Review, (3) Under Internal Review, (4) Needs Revision, (5) Approved for IPOPHL Filing, (6) Filed to IPOPHL, (7) Under IPOPHL Examination, (8) Published, (9) Granted, (10) Rejected.",1.0,1.0,1.0,1.0,"The answer perfectly matches the reference, is fully relevant, logically structured, and highly useful.",
What information is needed for a new IP application?,"For a new IP application, the following information is needed:

- IP type
- Title of the invention
- Applicant information
- Abstract
- Detailed description
- Field of technology
- Background of the invention
- Summary of the invention
- Co-inventors

You can submit this through the Faculty IP Portal by logging in via the Admin portal. Visit the [Services page](services) for more details on TPCO's IP application support.","A new IP application requires: IP Type (Patent, Utility Model, Industrial Design, Copyright), Title, Applicant Information (name, address, nationality, phone, email), Abstract, Detailed Description, Field of Technology, Background of Invention, Summary of Invention, and Co-Inventors. The form is available at /faculty/applications/new.",0.8,0.9,0.9,0.8,"The answer is highly relevant and coherent, covering most required fields accurately, but misses some details (e.g., applicant contact fields) and includes an incorrect submission method compared to the reference.",
What is the AI chat assistant on the TPCO website?,"Hi, I'm Tepee! The AI chat assistant on the USTP TPCO website is named Tepee, the TPCO mascot. It's available on all pages in the bottom-right corner and is powered by a MISTRAL RAG Pipeline with a Python FastAPI backend.","The website features an AI chat assistant named Tepee (the TPCO mascot), available on all pages in the bottom-right corner. It greets users with 'Hi, I'm Tepee!' and helps navigate the website and answer questions about USTP TPCO. It is powered by a MISTRAL RAG Pipeline (Python FastAPI backend) using Retrieval-Augmented Generation with Mistral AI and ChromaDB vector database.",1.0,1.0,1.0,1.0,"The answer is fully faithful to the reference, directly addresses the question with complete accuracy, is logically structured and easy to follow, and provides highly useful information.",
